arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2,5,3,cases_lag7,94.88160943984985,177
lgbm_v2,5,3,cases_lag8,145.38773894309998,177
lgbm_v2,5,3,cases_lag9,125.4008903503418,177
lgbm_v2,5,3,cases_lag10,86.09377002716064,177
lgbm_v2,5,3,cases_lag11,227.8630018234253,177
lgbm_v2,5,3,cases_lag12,170.0625605583191,177
lgbm_v2,5,3,cases_mean4,399.4853801727295,177
lgbm_v2,5,3,cases_mean8,669.3792059421539,177
lgbm_v2,5,3,cases_mean12,689.8392269611359,177
lgbm_v2,5,3,cases_max12,601.1088800430298,177
lgbm_v2,5,3,cases_diff1,19561.12548518181,177
lgbm_v2,5,3,cases_diff4,3963.966413259506,177
lgbm_v2,5,3,rain_roll4_lag4,604.2061486244202,177
lgbm_v2,5,3,rain_roll4_lag8,1227.270779132843,177
lgbm_v2,5,3,humid_roll4_lag4,300.7709903717041,177
lgbm_v2,5,3,humid_roll4_lag8,2066.482954978943,177
lgbm_v2,5,3,temp_roll4_lag4,347.2596399784088,177
lgbm_v2,5,3,temp_roll4_lag8,408.3638496398926,177
lgbm_v2,5,3,rain_roll12_lag12,659.0095920562744,177
lgbm_v2,5,3,neighbour_cases,1015.8526611328125,177
lgbm_v2,5,3,neighbour_diff4,662.8407475948334,177
lgbm_v2,5,3,national_cases,2181.7561452388763,177
lgbm_v2,5,3,national_diff4,4053.3663935661316,177
lgbm_v2,5,3,district,6335.445920228958,177
lgbm_v2,5,3,target_doy_sin,2167.3434422016144,177
lgbm_v2,5,3,target_doy_cos,2678.6341943740845,177
lgbm_v2_noclimate,5,3,cases_log1p,7609.9138333797455,193
lgbm_v2_noclimate,5,3,doy_sin,3855.50812458992,193
lgbm_v2_noclimate,5,3,doy_cos,2061.983684539795,193
lgbm_v2_noclimate,5,3,weather_observed,0.0,193
lgbm_v2_noclimate,5,3,case_observed,0.0,193
lgbm_v2_noclimate,5,3,centroid_lat,583.9254071712494,193
lgbm_v2_noclimate,5,3,centroid_lon,272.1010913848877,193
lgbm_v2_noclimate,5,3,national_wave_rank,2598.09326004982,193
lgbm_v2_noclimate,5,3,trailing_52_cumulative_cases,2129.301738500595,193
lgbm_v2_noclimate,5,3,cases_lag1,703.6240735054016,193
lgbm_v2_noclimate,5,3,cases_lag2,1291.161009311676,193
lgbm_v2_noclimate,5,3,cases_lag3,508.22638869285583,193
lgbm_v2_noclimate,5,3,cases_lag4,351.1722414493561,193
lgbm_v2_noclimate,5,3,cases_lag5,229.83187985420227,193
lgbm_v2_noclimate,5,3,cases_lag6,326.31102108955383,193
lgbm_v2_noclimate,5,3,cases_lag7,139.15123009681702,193
lgbm_v2_noclimate,5,3,cases_lag8,269.6150600910187,193
lgbm_v2_noclimate,5,3,cases_lag9,145.98191905021667,193
lgbm_v2_noclimate,5,3,cases_lag10,176.3233997821808,193
lgbm_v2_noclimate,5,3,cases_lag11,331.2966411113739,193
lgbm_v2_noclimate,5,3,cases_lag12,248.80048847198486,193
lgbm_v2_noclimate,5,3,cases_mean4,581.5646295547485,193
lgbm_v2_noclimate,5,3,cases_mean8,725.8346049785614,193
lgbm_v2_noclimate,5,3,cases_mean12,740.5240552425385,193
lgbm_v2_noclimate,5,3,cases_max12,934.6037712097168,193
lgbm_v2_noclimate,5,3,cases_diff1,20277.576252937317,193
lgbm_v2_noclimate,5,3,cases_diff4,3668.4997277259827,193
lgbm_v2_noclimate,5,3,neighbour_cases,1522.6743068695068,193
lgbm_v2_noclimate,5,3,neighbour_diff4,1101.2475514411926,193
lgbm_v2_noclimate,5,3,national_cases,4024.1602263450623,193
lgbm_v2_noclimate,5,3,national_diff4,5309.306658744812,193
lgbm_v2_noclimate,5,3,district,7026.4591588974,193
lgbm_v2_noclimate,5,3,target_doy_sin,3461.4378304481506,193
lgbm_v2_noclimate,5,3,target_doy_cos,3992.4640617370605,193
lgbm_v2,5,4,cases_log1p,10613.010785579681,140
lgbm_v2,5,4,rainfall_daily_mean_mm,213.1244912147522,140
lgbm_v2,5,4,rainy_days_frac,23.322829723358154,140
lgbm_v2,5,4,temperature_mean_c,417.9212369918823,140
lgbm_v2,5,4,diurnal_range_c,163.99146127700806,140
lgbm_v2,5,4,dewpoint_mean_c,263.4947900772095,140
lgbm_v2,5,4,relative_humidity_mean,322.7660322189331,140
lgbm_v2,5,4,wind_speed_mean,341.1799192428589,140
lgbm_v2,5,4,doy_sin,2167.811121940613,140
lgbm_v2,5,4,doy_cos,1858.8613324165344,140
lgbm_v2,5,4,weather_observed,0.0,140
lgbm_v2,5,4,case_observed,0.0,140
lgbm_v2,5,4,centroid_lat,428.85227966308594,140
lgbm_v2,5,4,centroid_lon,249.60013818740845,140
lgbm_v2,5,4,rainfall_daily_mean_mm_roll4,2414.987127304077,140
lgbm_v2,5,4,rainfall_daily_mean_mm_roll8,2144.528489589691,140
lgbm_v2,5,4,rainfall_daily_mean_mm_roll12,191.16562032699585,140
lgbm_v2,5,4,temperature_mean_c_roll4,361.2127103805542,140
lgbm_v2,5,4,temperature_mean_c_roll8,356.50683093070984,140
lgbm_v2,5,4,temperature_mean_c_roll12,247.96654176712036,140
lgbm_v2,5,4,relative_humidity_mean_roll4,1363.970712184906,140
lgbm_v2,5,4,relative_humidity_mean_roll8,296.0567584037781,140
lgbm_v2,5,4,relative_humidity_mean_roll12,128.70714950561523,140
lgbm_v2,5,4,national_wave_rank,3300.4409561157227,140
lgbm_v2,5,4,trailing_52_cumulative_cases,1835.2053804397583,140
lgbm_v2,5,4,cases_lag1,276.4307909011841,140
lgbm_v2,5,4,cases_lag2,1042.1576137542725,140
lgbm_v2,5,4,cases_lag3,380.1417512893677,140
lgbm_v2,5,4,cases_lag4,154.68117237091064,140
lgbm_v2,5,4,cases_lag5,192.96188068389893,140
lgbm_v2,5,4,cases_lag6,59.695279121398926,140
lgbm_v2,5,4,cases_lag7,108.14045000076294,140
lgbm_v2,5,4,cases_lag8,45.459970474243164,140
lgbm_v2,5,4,cases_lag9,57.86588954925537,140
lgbm_v2,5,4,cases_lag10,108.84954786300659,140
lgbm_v2,5,4,cases_lag11,139.83866930007935,140
lgbm_v2,5,4,cases_lag12,123.83537817001343,140
lgbm_v2,5,4,cases_mean4,366.7819776535034,140
lgbm_v2,5,4,cases_mean8,346.1657190322876,140
lgbm_v2,5,4,cases_mean12,718.5563378334045,140
lgbm_v2,5,4,cases_max12,1220.9003086090088,140
lgbm_v2,5,4,cases_diff1,18560.06816649437,140
lgbm_v2,5,4,cases_diff4,2995.54434967041,140
lgbm_v2,5,4,rain_roll4_lag4,214.16384887695312,140
lgbm_v2,5,4,rain_roll4_lag8,1765.9064240455627,140
lgbm_v2,5,4,humid_roll4_lag4,118.83955097198486,140
lgbm_v2,5,4,humid_roll4_lag8,2875.5962295532227,140
lgbm_v2,5,4,temp_roll4_lag4,488.5525178909302,140
lgbm_v2,5,4,temp_roll4_lag8,482.371835231781,140
lgbm_v2,5,4,rain_roll12_lag12,804.4391899108887,140
lgbm_v2,5,4,neighbour_cases,1343.388346672058,140
lgbm_v2,5,4,neighbour_diff4,470.6246600151062,140
lgbm_v2,5,4,national_cases,2578.0131816864014,140
lgbm_v2,5,4,national_diff4,3347.5290184020996,140
lgbm_v2,5,4,district,7106.659695148468,140
lgbm_v2,5,4,target_doy_sin,3024.539605140686,140
lgbm_v2,5,4,target_doy_cos,2669.112154006958,140
lgbm_v2_noclimate,5,4,cases_log1p,10145.05938243866,136
lgbm_v2_noclimate,5,4,doy_sin,3815.4704916477203,136
lgbm_v2_noclimate,5,4,doy_cos,2982.2657771110535,136
lgbm_v2_noclimate,5,4,weather_observed,0.0,136
lgbm_v2_noclimate,5,4,case_observed,0.0,136
lgbm_v2_noclimate,5,4,centroid_lat,918.6944074630737,136
lgbm_v2_noclimate,5,4,centroid_lon,400.74111795425415,136
lgbm_v2_noclimate,5,4,national_wave_rank,3173.083960533142,136
lgbm_v2_noclimate,5,4,trailing_52_cumulative_cases,2579.186550617218,136
lgbm_v2_noclimate,5,4,cases_lag1,512.0311317443848,136
lgbm_v2_noclimate,5,4,cases_lag2,801.6194934844971,136
lgbm_v2_noclimate,5,4,cases_lag3,503.0326018333435,136
lgbm_v2_noclimate,5,4,cases_lag4,149.84640169143677,136
lgbm_v2_noclimate,5,4,cases_lag5,140.86390161514282,136
lgbm_v2_noclimate,5,4,cases_lag6,149.1226978302002,136
lgbm_v2_noclimate,5,4,cases_lag7,121.00396013259888,136
lgbm_v2_noclimate,5,4,cases_lag8,146.15821886062622,136
lgbm_v2_noclimate,5,4,cases_lag9,90.53733921051025,136
lgbm_v2_noclimate,5,4,cases_lag10,99.22288084030151,136
lgbm_v2_noclimate,5,4,cases_lag11,175.7388195991516,136
lgbm_v2_noclimate,5,4,cases_lag12,145.61881971359253,136
lgbm_v2_noclimate,5,4,cases_mean4,622.2145266532898,136
lgbm_v2_noclimate,5,4,cases_mean8,454.79499769210815,136
lgbm_v2_noclimate,5,4,cases_mean12,1007.4794406890869,136
lgbm_v2_noclimate,5,4,cases_max12,1156.7149662971497,136
lgbm_v2_noclimate,5,4,cases_diff1,19104.569562911987,136
lgbm_v2_noclimate,5,4,cases_diff4,2403.9901237487793,136
lgbm_v2_noclimate,5,4,neighbour_cases,1669.9991278648376,136
lgbm_v2_noclimate,5,4,neighbour_diff4,819.3862891197205,136
lgbm_v2_noclimate,5,4,national_cases,4838.220303058624,136
lgbm_v2_noclimate,5,4,national_diff4,4384.365786790848,136
lgbm_v2_noclimate,5,4,district,7699.159858942032,136
lgbm_v2_noclimate,5,4,target_doy_sin,4547.298095464706,136
lgbm_v2_noclimate,5,4,target_doy_cos,4142.448830127716,136
lgbm_v2,5,6,cases_log1p,19077.994803905487,151
lgbm_v2,5,6,rainfall_daily_mean_mm,143.50952100753784,151
lgbm_v2,5,6,rainy_days_frac,89.62783813476562,151
lgbm_v2,5,6,temperature_mean_c,787.1436324119568,151
lgbm_v2,5,6,diurnal_range_c,399.66476249694824,151
lgbm_v2,5,6,dewpoint_mean_c,922.364372253418,151
lgbm_v2,5,6,relative_humidity_mean,756.156644821167,151
lgbm_v2,5,6,wind_speed_mean,407.95123291015625,151
lgbm_v2,5,6,doy_sin,3275.4703121185303,151
lgbm_v2,5,6,doy_cos,1920.2100324630737,151
lgbm_v2,5,6,weather_observed,0.0,151
lgbm_v2,5,6,case_observed,0.0,151
lgbm_v2,5,6,centroid_lat,662.5824718475342,151
lgbm_v2,5,6,centroid_lon,272.2055606842041,151
lgbm_v2,5,6,rainfall_daily_mean_mm_roll4,6131.505244255066,151
lgbm_v2,5,6,rainfall_daily_mean_mm_roll8,713.8038020133972,151
lgbm_v2,5,6,rainfall_daily_mean_mm_roll12,380.16430950164795,151
lgbm_v2,5,6,temperature_mean_c_roll4,581.2305302619934,151
lgbm_v2,5,6,temperature_mean_c_roll8,477.7958846092224,151
lgbm_v2,5,6,temperature_mean_c_roll12,217.79269933700562,151
lgbm_v2,5,6,relative_humidity_mean_roll4,1134.4237747192383,151
lgbm_v2,5,6,relative_humidity_mean_roll8,151.8197798728943,151
lgbm_v2,5,6,relative_humidity_mean_roll12,359.8124084472656,151
lgbm_v2,5,6,national_wave_rank,4814.311047554016,151
lgbm_v2,5,6,trailing_52_cumulative_cases,3007.214038848877,151
lgbm_v2,5,6,cases_lag1,324.8054337501526,151
lgbm_v2,5,6,cases_lag2,303.5231294631958,151
lgbm_v2,5,6,cases_lag3,251.58073902130127,151
lgbm_v2,5,6,cases_lag4,150.3441710472107,151
lgbm_v2,5,6,cases_lag5,97.01607894897461,151
lgbm_v2,5,6,cases_lag6,134.39270067214966,151
lgbm_v2,5,6,cases_lag7,83.16921043395996,151
lgbm_v2,5,6,cases_lag8,65.70157098770142,151
lgbm_v2,5,6,cases_lag9,164.51773071289062,151
lgbm_v2,5,6,cases_lag10,121.01635026931763,151
lgbm_v2,5,6,cases_lag11,169.49228048324585,151
lgbm_v2,5,6,cases_lag12,249.0807399749756,151
lgbm_v2,5,6,cases_mean4,520.4656972885132,151
lgbm_v2,5,6,cases_mean8,418.00988960266113,151
lgbm_v2,5,6,cases_mean12,738.4469876289368,151
lgbm_v2,5,6,cases_max12,1269.4581022262573,151
lgbm_v2,5,6,cases_diff1,13602.694950580597,151
lgbm_v2,5,6,cases_diff4,3534.924346446991,151
lgbm_v2,5,6,rain_roll4_lag4,442.86119270324707,151
lgbm_v2,5,6,rain_roll4_lag8,3259.6953916549683,151
lgbm_v2,5,6,humid_roll4_lag4,569.5733075141907,151
lgbm_v2,5,6,humid_roll4_lag8,4829.721080780029,151
lgbm_v2,5,6,temp_roll4_lag4,745.84161901474,151
lgbm_v2,5,6,temp_roll4_lag8,685.5249156951904,151
lgbm_v2,5,6,rain_roll12_lag12,1086.7067008018494,151
lgbm_v2,5,6,neighbour_cases,2121.6894006729126,151
lgbm_v2,5,6,neighbour_diff4,255.3939905166626,151
lgbm_v2,5,6,national_cases,4596.702725887299,151
lgbm_v2,5,6,national_diff4,4261.672754764557,151
lgbm_v2,5,6,district,12277.809491634369,151
lgbm_v2,5,6,target_doy_sin,4164.110803604126,151
lgbm_v2,5,6,target_doy_cos,5798.4765820503235,151
lgbm_v2_noclimate,5,6,cases_log1p,20563.006941318512,197
lgbm_v2_noclimate,5,6,doy_sin,7919.6902141571045,197
lgbm_v2_noclimate,5,6,doy_cos,3846.4126529693604,197
lgbm_v2_noclimate,5,6,weather_observed,0.0,197
lgbm_v2_noclimate,5,6,case_observed,0.0,197
lgbm_v2_noclimate,5,6,centroid_lat,1418.3071417808533,197
lgbm_v2_noclimate,5,6,centroid_lon,777.4654004573822,197
lgbm_v2_noclimate,5,6,national_wave_rank,4137.005693912506,197
lgbm_v2_noclimate,5,6,trailing_52_cumulative_cases,4867.7217581272125,197
lgbm_v2_noclimate,5,6,cases_lag1,710.3972117900848,197
lgbm_v2_noclimate,5,6,cases_lag2,452.30984020233154,197
lgbm_v2_noclimate,5,6,cases_lag3,474.8128595352173,197
lgbm_v2_noclimate,5,6,cases_lag4,332.245609998703,197
lgbm_v2_noclimate,5,6,cases_lag5,247.71001195907593,197
lgbm_v2_noclimate,5,6,cases_lag6,130.27632999420166,197
lgbm_v2_noclimate,5,6,cases_lag7,180.59931802749634,197
lgbm_v2_noclimate,5,6,cases_lag8,181.73931097984314,197
lgbm_v2_noclimate,5,6,cases_lag9,271.55235052108765,197
lgbm_v2_noclimate,5,6,cases_lag10,337.1872797012329,197
lgbm_v2_noclimate,5,6,cases_lag11,354.89018964767456,197
lgbm_v2_noclimate,5,6,cases_lag12,427.3863637447357,197
lgbm_v2_noclimate,5,6,cases_mean4,1389.602771282196,197
lgbm_v2_noclimate,5,6,cases_mean8,662.1454994678497,197
lgbm_v2_noclimate,5,6,cases_mean12,718.821581363678,197
lgbm_v2_noclimate,5,6,cases_max12,2331.816060066223,197
lgbm_v2_noclimate,5,6,cases_diff1,12857.62569975853,197
lgbm_v2_noclimate,5,6,cases_diff4,3626.82418012619,197
lgbm_v2_noclimate,5,6,neighbour_cases,2568.5330781936646,197
lgbm_v2_noclimate,5,6,neighbour_diff4,687.6326477527618,197
lgbm_v2_noclimate,5,6,national_cases,9011.30766415596,197
lgbm_v2_noclimate,5,6,national_diff4,6131.471992731094,197
lgbm_v2_noclimate,5,6,district,14273.479249477386,197
lgbm_v2_noclimate,5,6,target_doy_sin,6732.362727880478,197
lgbm_v2_noclimate,5,6,target_doy_cos,9444.8128926754,197
lgbm_v2,5,8,cases_log1p,28446.95943403244,152
lgbm_v2,5,8,rainfall_daily_mean_mm,647.9013891220093,152
lgbm_v2,5,8,rainy_days_frac,1194.302562236786,152
lgbm_v2,5,8,temperature_mean_c,851.8471527099609,152
lgbm_v2,5,8,diurnal_range_c,244.67137670516968,152
lgbm_v2,5,8,dewpoint_mean_c,1133.150333404541,152
lgbm_v2,5,8,relative_humidity_mean,1238.7269387245178,152
lgbm_v2,5,8,wind_speed_mean,472.0877208709717,152
lgbm_v2,5,8,doy_sin,4880.425102710724,152
lgbm_v2,5,8,doy_cos,2469.160892009735,152
lgbm_v2,5,8,weather_observed,0.0,152
lgbm_v2,5,8,case_observed,0.0,152
lgbm_v2,5,8,centroid_lat,1333.9895973205566,152
lgbm_v2,5,8,centroid_lon,449.50627851486206,152
lgbm_v2,5,8,rainfall_daily_mean_mm_roll4,4299.278419971466,152
lgbm_v2,5,8,rainfall_daily_mean_mm_roll8,332.92523193359375,152
lgbm_v2,5,8,rainfall_daily_mean_mm_roll12,571.9142990112305,152
lgbm_v2,5,8,temperature_mean_c_roll4,513.3949990272522,152
lgbm_v2,5,8,temperature_mean_c_roll8,624.6240200996399,152
lgbm_v2,5,8,temperature_mean_c_roll12,591.8989148139954,152
lgbm_v2,5,8,relative_humidity_mean_roll4,898.668872833252,152
lgbm_v2,5,8,relative_humidity_mean_roll8,305.4695281982422,152
lgbm_v2,5,8,relative_humidity_mean_roll12,1004.2811279296875,152
lgbm_v2,5,8,national_wave_rank,5165.42150592804,152
lgbm_v2,5,8,trailing_52_cumulative_cases,4319.774405956268,152
lgbm_v2,5,8,cases_lag1,269.46913051605225,152
lgbm_v2,5,8,cases_lag2,195.3443684577942,152
lgbm_v2,5,8,cases_lag3,115.4966688156128,152
lgbm_v2,5,8,cases_lag4,232.2314100265503,152
lgbm_v2,5,8,cases_lag5,70.34689903259277,152
lgbm_v2,5,8,cases_lag6,54.734559535980225,152
lgbm_v2,5,8,cases_lag7,188.25002193450928,152
lgbm_v2,5,8,cases_lag8,98.95659828186035,152
lgbm_v2,5,8,cases_lag9,132.41906070709229,152
lgbm_v2,5,8,cases_lag10,94.24048042297363,152
lgbm_v2,5,8,cases_lag11,147.34253883361816,152
lgbm_v2,5,8,cases_lag12,202.02715969085693,152
lgbm_v2,5,8,cases_mean4,306.7434015274048,152
lgbm_v2,5,8,cases_mean8,551.8254752159119,152
lgbm_v2,5,8,cases_mean12,494.8629608154297,152
lgbm_v2,5,8,cases_max12,2742.8462619781494,152
lgbm_v2,5,8,cases_diff1,12194.270050525665,152
lgbm_v2,5,8,cases_diff4,4276.84680557251,152
lgbm_v2,5,8,rain_roll4_lag4,789.0519614219666,152
lgbm_v2,5,8,rain_roll4_lag8,5213.081791400909,152
lgbm_v2,5,8,humid_roll4_lag4,1364.46049451828,152
lgbm_v2,5,8,humid_roll4_lag8,4060.244547843933,152
lgbm_v2,5,8,temp_roll4_lag4,891.0029335021973,152
lgbm_v2,5,8,temp_roll4_lag8,598.618613243103,152
lgbm_v2,5,8,rain_roll12_lag12,1669.6629509925842,152
lgbm_v2,5,8,neighbour_cases,2422.2682271003723,152
lgbm_v2,5,8,neighbour_diff4,127.73717784881592,152
lgbm_v2,5,8,national_cases,7112.64855670929,152
lgbm_v2,5,8,national_diff4,4030.7411193847656,152
lgbm_v2,5,8,district,19060.34564256668,152
lgbm_v2,5,8,target_doy_sin,5244.387825012207,152
lgbm_v2,5,8,target_doy_cos,11414.014620304108,152
lgbm_v2_noclimate,5,8,cases_log1p,27949.518540859222,135
lgbm_v2_noclimate,5,8,doy_sin,7560.6783056259155,135
lgbm_v2_noclimate,5,8,doy_cos,3702.8030681610107,135
lgbm_v2_noclimate,5,8,weather_observed,0.0,135
lgbm_v2_noclimate,5,8,case_observed,0.0,135
lgbm_v2_noclimate,5,8,centroid_lat,1961.4839873313904,135
lgbm_v2_noclimate,5,8,centroid_lon,766.6713919639587,135
lgbm_v2_noclimate,5,8,national_wave_rank,4818.287538051605,135
lgbm_v2_noclimate,5,8,trailing_52_cumulative_cases,5537.232981681824,135
lgbm_v2_noclimate,5,8,cases_lag1,418.236186504364,135
lgbm_v2_noclimate,5,8,cases_lag2,370.2978296279907,135
lgbm_v2_noclimate,5,8,cases_lag3,241.82857847213745,135
lgbm_v2_noclimate,5,8,cases_lag4,196.7017798423767,135
lgbm_v2_noclimate,5,8,cases_lag5,20.471189498901367,135
lgbm_v2_noclimate,5,8,cases_lag6,76.48827981948853,135
lgbm_v2_noclimate,5,8,cases_lag7,200.87491703033447,135
lgbm_v2_noclimate,5,8,cases_lag8,237.13333082199097,135
lgbm_v2_noclimate,5,8,cases_lag9,116.62233924865723,135
lgbm_v2_noclimate,5,8,cases_lag10,241.75697994232178,135
lgbm_v2_noclimate,5,8,cases_lag11,271.4446325302124,135
lgbm_v2_noclimate,5,8,cases_lag12,364.7363533973694,135
lgbm_v2_noclimate,5,8,cases_mean4,918.331759929657,135
lgbm_v2_noclimate,5,8,cases_mean8,813.1464138031006,135
lgbm_v2_noclimate,5,8,cases_mean12,654.6182503700256,135
lgbm_v2_noclimate,5,8,cases_max12,3074.463837146759,135
lgbm_v2_noclimate,5,8,cases_diff1,12751.649794578552,135
lgbm_v2_noclimate,5,8,cases_diff4,4031.381908416748,135
lgbm_v2_noclimate,5,8,neighbour_cases,2726.0105447769165,135
lgbm_v2_noclimate,5,8,neighbour_diff4,375.0302972793579,135
lgbm_v2_noclimate,5,8,national_cases,9977.300975322723,135
lgbm_v2_noclimate,5,8,national_diff4,5386.808537006378,135
lgbm_v2_noclimate,5,8,district,18241.58913564682,135
lgbm_v2_noclimate,5,8,target_doy_sin,7311.640803337097,135
lgbm_v2_noclimate,5,8,target_doy_cos,15424.601470470428,135
lgbm_v2,5,10,cases_log1p,38914.01889419556,172
lgbm_v2,5,10,rainfall_daily_mean_mm,686.0664620399475,172
lgbm_v2,5,10,rainy_days_frac,715.2287015914917,172
lgbm_v2,5,10,temperature_mean_c,1129.008888721466,172
lgbm_v2,5,10,diurnal_range_c,275.0782995223999,172
lgbm_v2,5,10,dewpoint_mean_c,1110.3681645393372,172
lgbm_v2,5,10,relative_humidity_mean,994.9085764884949,172
lgbm_v2,5,10,wind_speed_mean,1297.164566040039,172
lgbm_v2,5,10,doy_sin,4914.344622135162,172
lgbm_v2,5,10,doy_cos,3233.815617084503,172
lgbm_v2,5,10,weather_observed,0.0,172
lgbm_v2,5,10,case_observed,0.0,172
lgbm_v2,5,10,centroid_lat,2020.858157157898,172
lgbm_v2,5,10,centroid_lon,907.1588587760925,172
lgbm_v2,5,10,rainfall_daily_mean_mm_roll4,1591.1316032409668,172
lgbm_v2,5,10,rainfall_daily_mean_mm_roll8,444.62691259384155,172
lgbm_v2,5,10,rainfall_daily_mean_mm_roll12,1020.2221922874451,172
lgbm_v2,5,10,temperature_mean_c_roll4,711.250813961029,172
lgbm_v2,5,10,temperature_mean_c_roll8,603.2017049789429,172
lgbm_v2,5,10,temperature_mean_c_roll12,814.9101800918579,172
lgbm_v2,5,10,relative_humidity_mean_roll4,742.1316003799438,172
lgbm_v2,5,10,relative_humidity_mean_roll8,620.9318428039551,172
lgbm_v2,5,10,relative_humidity_mean_roll12,1292.9997849464417,172
lgbm_v2,5,10,national_wave_rank,5772.0161209106445,172
lgbm_v2,5,10,trailing_52_cumulative_cases,7060.263615131378,172
lgbm_v2,5,10,cases_lag1,279.13216972351074,172
lgbm_v2,5,10,cases_lag2,443.8587689399719,172
lgbm_v2,5,10,cases_lag3,124.42419862747192,172
lgbm_v2,5,10,cases_lag4,160.38111114501953,172
lgbm_v2,5,10,cases_lag5,209.42692947387695,172
lgbm_v2,5,10,cases_lag6,60.14894962310791,172
lgbm_v2,5,10,cases_lag7,34.56224060058594,172
lgbm_v2,5,10,cases_lag8,90.85124969482422,172
lgbm_v2,5,10,cases_lag9,142.4278106689453,172
lgbm_v2,5,10,cases_lag10,105.70229911804199,172
lgbm_v2,5,10,cases_lag11,360.88793897628784,172
lgbm_v2,5,10,cases_lag12,591.3425335884094,172
lgbm_v2,5,10,cases_mean4,901.7235894203186,172
lgbm_v2,5,10,cases_mean8,810.9711227416992,172
lgbm_v2,5,10,cases_mean12,906.1501498222351,172
lgbm_v2,5,10,cases_max12,3089.4462752342224,172
lgbm_v2,5,10,cases_diff1,9713.498537540436,172
lgbm_v2,5,10,cases_diff4,2668.2288751602173,172
lgbm_v2,5,10,rain_roll4_lag4,1575.8132123947144,172
lgbm_v2,5,10,rain_roll4_lag8,4616.153687953949,172
lgbm_v2,5,10,humid_roll4_lag4,2484.3733677864075,172
lgbm_v2,5,10,humid_roll4_lag8,4336.809061050415,172
lgbm_v2,5,10,temp_roll4_lag4,1173.2390069961548,172
lgbm_v2,5,10,temp_roll4_lag8,1123.7021021842957,172
lgbm_v2,5,10,rain_roll12_lag12,2626.710292816162,172
lgbm_v2,5,10,neighbour_cases,2810.1573600769043,172
lgbm_v2,5,10,neighbour_diff4,444.57439851760864,172
lgbm_v2,5,10,national_cases,10189.498195648193,172
lgbm_v2,5,10,national_diff4,3766.6532583236694,172
lgbm_v2,5,10,district,24048.298627376556,172
lgbm_v2,5,10,target_doy_sin,7410.212157249451,172
lgbm_v2,5,10,target_doy_cos,15444.857133865356,172
lgbm_v2_noclimate,5,10,cases_log1p,38109.7944303751,474
lgbm_v2_noclimate,5,10,doy_sin,14185.55207490921,474
lgbm_v2_noclimate,5,10,doy_cos,7506.070297956467,474
lgbm_v2_noclimate,5,10,weather_observed,0.0,474
lgbm_v2_noclimate,5,10,case_observed,0.0,474
lgbm_v2_noclimate,5,10,centroid_lat,3153.9777431488037,474
lgbm_v2_noclimate,5,10,centroid_lon,1433.2608127593994,474
lgbm_v2_noclimate,5,10,national_wave_rank,7050.774628043175,474
lgbm_v2_noclimate,5,10,trailing_52_cumulative_cases,13149.307192206383,474
lgbm_v2_noclimate,5,10,cases_lag1,1046.4779378175735,474
lgbm_v2_noclimate,5,10,cases_lag2,1413.0206422805786,474
lgbm_v2_noclimate,5,10,cases_lag3,612.366480588913,474
lgbm_v2_noclimate,5,10,cases_lag4,730.074352145195,474
lgbm_v2_noclimate,5,10,cases_lag5,681.9545682668686,474
lgbm_v2_noclimate,5,10,cases_lag6,485.9554308652878,474
lgbm_v2_noclimate,5,10,cases_lag7,466.94376027584076,474
lgbm_v2_noclimate,5,10,cases_lag8,563.2532788515091,474
lgbm_v2_noclimate,5,10,cases_lag9,630.4263006448746,474
lgbm_v2_noclimate,5,10,cases_lag10,690.0350692272186,474
lgbm_v2_noclimate,5,10,cases_lag11,1085.6559101343155,474
lgbm_v2_noclimate,5,10,cases_lag12,1490.013505578041,474
lgbm_v2_noclimate,5,10,cases_mean4,2101.5401767492294,474
lgbm_v2_noclimate,5,10,cases_mean8,2168.958494782448,474
lgbm_v2_noclimate,5,10,cases_mean12,2267.9318593740463,474
lgbm_v2_noclimate,5,10,cases_max12,6579.771369934082,474
lgbm_v2_noclimate,5,10,cases_diff1,11462.429690241814,474
lgbm_v2_noclimate,5,10,cases_diff4,2758.2589136362076,474
lgbm_v2_noclimate,5,10,neighbour_cases,4266.421738386154,474
lgbm_v2_noclimate,5,10,neighbour_diff4,1605.822872042656,474
lgbm_v2_noclimate,5,10,national_cases,20553.46592116356,474
lgbm_v2_noclimate,5,10,national_diff4,9300.221027255058,474
lgbm_v2_noclimate,5,10,district,29569.000915050507,474
lgbm_v2_noclimate,5,10,target_doy_sin,10835.254768133163,474
lgbm_v2_noclimate,5,10,target_doy_cos,20798.722740530968,474
lgbm_v2,5,12,cases_log1p,46546.633733034134,412
lgbm_v2,5,12,rainfall_daily_mean_mm,767.2747083902359,412
lgbm_v2,5,12,rainy_days_frac,371.19239234924316,412
lgbm_v2,5,12,temperature_mean_c,1577.434314250946,412
lgbm_v2,5,12,diurnal_range_c,800.4019875526428,412
lgbm_v2,5,12,dewpoint_mean_c,1521.5204932689667,412
lgbm_v2,5,12,relative_humidity_mean,1120.0037724971771,412
lgbm_v2,5,12,wind_speed_mean,2104.74529671669,412
lgbm_v2,5,12,doy_sin,7275.212561130524,412
lgbm_v2,5,12,doy_cos,5204.621125817299,412
lgbm_v2,5,12,weather_observed,0.0,412
