model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,8,917,22,Ratnapura,50.01891,81.0,1
gcn_gru,v0,8,917,23,Trincomalee,6.564501,14.0,1
gcn_gru,v0,8,917,24,Vavuniya,2.896085,1.0,1
gcn_gru,v0,8,918,0,Ampara,11.325646,8.0,1
gcn_gru,v0,8,918,1,Anuradhapura,10.541835,23.0,1
gcn_gru,v0,8,918,2,Badulla,11.527611,10.0,1
gcn_gru,v0,8,918,3,Batticaloa,10.560991,15.0,1
gcn_gru,v0,8,918,4,Colombo,312.78168,321.0,1
gcn_gru,v0,8,918,5,Galle,30.15978,33.0,1
gcn_gru,v0,8,918,6,Gampaha,128.28752,157.0,1
gcn_gru,v0,8,918,7,Hambantota,14.35311,14.0,1
gcn_gru,v0,8,918,8,Jaffna,17.519419,10.0,1
gcn_gru,v0,8,918,9,Kalutara,54.998535,65.0,1
gcn_gru,v0,8,918,10,Kandy,101.99279,120.0,1
gcn_gru,v0,8,918,11,Kegalle,34.22081,19.0,1
gcn_gru,v0,8,918,12,Kilinochchi,1.8629345,1.0,1
gcn_gru,v0,8,918,13,Kurunegala,36.74296,27.0,1
gcn_gru,v0,8,918,14,Mannar,4.751567,5.0,1
gcn_gru,v0,8,918,15,Matale,17.240454,19.0,1
gcn_gru,v0,8,918,16,Matara,25.899378,44.0,1
gcn_gru,v0,8,918,17,Moneragala,11.670754,15.0,1
gcn_gru,v0,8,918,18,Mullaitivu,0.007276973,1.0,1
gcn_gru,v0,8,918,19,Nuwara Eliya,5.836838,5.0,1
gcn_gru,v0,8,918,20,Polonnaruwa,13.195861,6.0,1
gcn_gru,v0,8,918,21,Puttalam,27.571169,24.0,1
gcn_gru,v0,8,918,22,Ratnapura,76.943565,76.0,1
gcn_gru,v0,8,918,23,Trincomalee,13.207492,8.0,1
gcn_gru,v0,8,918,24,Vavuniya,0.9134745,5.0,1
gcn_gru,v0,8,919,0,Ampara,7.4221606,20.0,1
gcn_gru,v0,8,919,1,Anuradhapura,20.819725,5.0,1
gcn_gru,v0,8,919,2,Badulla,9.427001,15.0,1
gcn_gru,v0,8,919,3,Batticaloa,14.409019,25.0,1
gcn_gru,v0,8,919,4,Colombo,313.26938,308.0,1
gcn_gru,v0,8,919,5,Galle,31.328928,32.0,1
gcn_gru,v0,8,919,6,Gampaha,153.42757,148.0,1
gcn_gru,v0,8,919,7,Hambantota,13.221559,11.0,1
gcn_gru,v0,8,919,8,Jaffna,10.38821,13.0,1
gcn_gru,v0,8,919,9,Kalutara,62.936512,27.0,1
gcn_gru,v0,8,919,10,Kandy,115.36265,107.0,1
gcn_gru,v0,8,919,11,Kegalle,18.374594,39.0,1
gcn_gru,v0,8,919,12,Kilinochchi,0.94017047,1.0,1
gcn_gru,v0,8,919,13,Kurunegala,25.69113,61.0,1
gcn_gru,v0,8,919,14,Mannar,4.4945436,8.0,1
gcn_gru,v0,8,919,15,Matale,17.782654,16.0,1
gcn_gru,v0,8,919,16,Matara,41.455322,31.0,1
gcn_gru,v0,8,919,17,Moneragala,14.196256,12.0,1
gcn_gru,v0,8,919,18,Mullaitivu,0.82065773,1.0,1
gcn_gru,v0,8,919,19,Nuwara Eliya,4.840513,9.0,1
gcn_gru,v0,8,919,20,Polonnaruwa,5.5606422,11.0,1
gcn_gru,v0,8,919,21,Puttalam,22.864904,19.0,1
gcn_gru,v0,8,919,22,Ratnapura,70.43546,72.0,1
gcn_gru,v0,8,919,23,Trincomalee,7.4088993,12.0,1
gcn_gru,v0,8,919,24,Vavuniya,4.4192514,1.0,1
gcn_gru,v0,8,920,0,Ampara,17.23174,12.0,1
gcn_gru,v0,8,920,1,Anuradhapura,4.547459,10.0,1
gcn_gru,v0,8,920,2,Badulla,13.324573,18.0,1
gcn_gru,v0,8,920,3,Batticaloa,21.774149,20.0,1
gcn_gru,v0,8,920,4,Colombo,308.6383,279.0,1
gcn_gru,v0,8,920,5,Galle,32.730854,46.0,1
gcn_gru,v0,8,920,6,Gampaha,147.19627,174.0,1
gcn_gru,v0,8,920,7,Hambantota,10.525968,5.0,1
gcn_gru,v0,8,920,8,Jaffna,12.696864,6.0,1
gcn_gru,v0,8,920,9,Kalutara,27.822256,50.0,1
gcn_gru,v0,8,920,10,Kandy,97.79087,120.0,1
gcn_gru,v0,8,920,11,Kegalle,36.924,20.0,1
gcn_gru,v0,8,920,12,Kilinochchi,0.9190912,6.0,1
gcn_gru,v0,8,920,13,Kurunegala,57.844666,39.0,1
gcn_gru,v0,8,920,14,Mannar,7.6127815,3.0,1
gcn_gru,v0,8,920,15,Matale,14.140395,14.0,1
gcn_gru,v0,8,920,16,Matara,31.32987,29.0,1
gcn_gru,v0,8,920,17,Moneragala,11.17878,12.0,1
gcn_gru,v0,8,920,18,Mullaitivu,0.8713336,1.0,1
gcn_gru,v0,8,920,19,Nuwara Eliya,8.255132,5.0,1
gcn_gru,v0,8,920,20,Polonnaruwa,9.429359,4.0,1
gcn_gru,v0,8,920,21,Puttalam,18.995771,24.0,1
gcn_gru,v0,8,920,22,Ratnapura,68.66276,51.0,1
gcn_gru,v0,8,920,23,Trincomalee,10.449586,12.0,1
gcn_gru,v0,8,920,24,Vavuniya,0.90274924,0.0,1
gcn_gru,v0,8,921,0,Ampara,11.422881,16.0,1
gcn_gru,v0,8,921,1,Anuradhapura,9.908647,16.0,1
gcn_gru,v0,8,921,2,Badulla,17.166779,9.0,1
gcn_gru,v0,8,921,3,Batticaloa,19.31086,22.0,1
gcn_gru,v0,8,921,4,Colombo,267.6753,266.0,1
gcn_gru,v0,8,921,5,Galle,43.673767,40.0,1
gcn_gru,v0,8,921,6,Gampaha,171.76424,123.0,1
gcn_gru,v0,8,921,7,Hambantota,4.914001,8.0,1
gcn_gru,v0,8,921,8,Jaffna,6.17449,11.0,1
gcn_gru,v0,8,921,9,Kalutara,47.703857,48.0,1
gcn_gru,v0,8,921,10,Kandy,115.29148,114.0,1
gcn_gru,v0,8,921,11,Kegalle,19.024557,37.0,1
gcn_gru,v0,8,921,12,Kilinochchi,6.2412415,3.0,1
gcn_gru,v0,8,921,13,Kurunegala,38.462048,31.0,1
gcn_gru,v0,8,921,14,Mannar,3.2769878,10.0,1
gcn_gru,v0,8,921,15,Matale,13.483357,18.0,1
gcn_gru,v0,8,921,16,Matara,27.961363,38.0,1
gcn_gru,v0,8,921,17,Moneragala,11.758214,13.0,1
gcn_gru,v0,8,921,18,Mullaitivu,1.1256531,1.0,1
gcn_gru,v0,8,921,19,Nuwara Eliya,4.7498603,10.0,1
gcn_gru,v0,8,921,20,Polonnaruwa,3.8424346,8.0,1
gcn_gru,v0,8,921,21,Puttalam,24.497221,16.0,1
gcn_gru,v0,8,921,22,Ratnapura,47.043194,38.0,1
gcn_gru,v0,8,921,23,Trincomalee,11.94358,10.0,1
gcn_gru,v0,8,921,24,Vavuniya,0.06477779,5.0,1
gcn_gru,v0,8,922,0,Ampara,15.274587,38.0,1
gcn_gru,v0,8,922,1,Anuradhapura,15.458031,7.0,1
gcn_gru,v0,8,922,2,Badulla,8.6596985,10.0,1
gcn_gru,v0,8,922,3,Batticaloa,20.664656,21.0,1
gcn_gru,v0,8,922,4,Colombo,280.60788,263.0,1
gcn_gru,v0,8,922,5,Galle,40.2113,27.0,1
gcn_gru,v0,8,922,6,Gampaha,133.8357,124.0,1
gcn_gru,v0,8,922,7,Hambantota,7.7839913,11.0,1
gcn_gru,v0,8,922,8,Jaffna,10.917451,16.0,1
gcn_gru,v0,8,922,9,Kalutara,49.285786,43.0,1
gcn_gru,v0,8,922,10,Kandy,114.29956,72.0,1
gcn_gru,v0,8,922,11,Kegalle,38.407837,77.0,1
gcn_gru,v0,8,922,12,Kilinochchi,2.7446215,3.0,1
gcn_gru,v0,8,922,13,Kurunegala,32.711887,20.0,1
gcn_gru,v0,8,922,14,Mannar,9.332516,10.0,1
gcn_gru,v0,8,922,15,Matale,17.73551,21.0,1
gcn_gru,v0,8,922,16,Matara,37.466442,22.0,1
gcn_gru,v0,8,922,17,Moneragala,12.567006,15.0,1
gcn_gru,v0,8,922,18,Mullaitivu,0.7595511,0.0,1
gcn_gru,v0,8,922,19,Nuwara Eliya,9.848308,7.0,1
gcn_gru,v0,8,922,20,Polonnaruwa,7.489754,10.0,1
gcn_gru,v0,8,922,21,Puttalam,17.123121,9.0,1
gcn_gru,v0,8,922,22,Ratnapura,37.234554,25.0,1
gcn_gru,v0,8,922,23,Trincomalee,8.96967,3.0,1
gcn_gru,v0,8,922,24,Vavuniya,4.3598285,3.0,1
gcn_gru,v0,8,923,0,Ampara,34.48557,17.0,1
gcn_gru,v0,8,923,1,Anuradhapura,6.668009,8.0,1
gcn_gru,v0,8,923,2,Badulla,8.646977,20.0,1
gcn_gru,v0,8,923,3,Batticaloa,20.372139,29.0,1
gcn_gru,v0,8,923,4,Colombo,245.76115,250.0,1
gcn_gru,v0,8,923,5,Galle,26.11698,50.0,1
gcn_gru,v0,8,923,6,Gampaha,116.20336,122.0,1
gcn_gru,v0,8,923,7,Hambantota,9.847175,15.0,1
gcn_gru,v0,8,923,8,Jaffna,14.757968,15.0,1
gcn_gru,v0,8,923,9,Kalutara,41.307133,57.0,1
gcn_gru,v0,8,923,10,Kandy,65.0571,94.0,1
gcn_gru,v0,8,923,11,Kegalle,68.77707,23.0,1
gcn_gru,v0,8,923,12,Kilinochchi,2.7424946,1.0,1
gcn_gru,v0,8,923,13,Kurunegala,18.23189,20.0,1
gcn_gru,v0,8,923,14,Mannar,9.677247,8.0,1
gcn_gru,v0,8,923,15,Matale,19.076342,8.0,1
gcn_gru,v0,8,923,16,Matara,20.743181,13.0,1
gcn_gru,v0,8,923,17,Moneragala,13.301557,18.0,1
gcn_gru,v0,8,923,18,Mullaitivu,0.01667481,2.0,1
gcn_gru,v0,8,923,19,Nuwara Eliya,6.2172275,4.0,1
gcn_gru,v0,8,923,20,Polonnaruwa,9.506358,7.0,1
gcn_gru,v0,8,923,21,Puttalam,8.565082,17.0,1
gcn_gru,v0,8,923,22,Ratnapura,21.750937,48.0,1
gcn_gru,v0,8,923,23,Trincomalee,2.9384887,8.0,1
gcn_gru,v0,8,923,24,Vavuniya,3.0247269,0.0,1
gcn_gru,v0,8,924,0,Ampara,15.452503,9.0,1
gcn_gru,v0,8,924,1,Anuradhapura,7.4795985,7.0,1
gcn_gru,v0,8,924,2,Badulla,17.95787,15.0,1
gcn_gru,v0,8,924,3,Batticaloa,27.626535,16.0,1
gcn_gru,v0,8,924,4,Colombo,228.95787,192.0,1
gcn_gru,v0,8,924,5,Galle,44.9055,38.0,1
gcn_gru,v0,8,924,6,Gampaha,113.45014,128.0,1
gcn_gru,v0,8,924,7,Hambantota,13.5982275,10.0,1
gcn_gru,v0,8,924,8,Jaffna,14.722449,8.0,1
gcn_gru,v0,8,924,9,Kalutara,52.174236,39.0,1
gcn_gru,v0,8,924,10,Kandy,86.42545,73.0,1
gcn_gru,v0,8,924,11,Kegalle,20.709877,38.0,1
gcn_gru,v0,8,924,12,Kilinochchi,1.0466682,0.0,1
gcn_gru,v0,8,924,13,Kurunegala,18.34433,21.0,1
gcn_gru,v0,8,924,14,Mannar,7.9699764,3.0,1
gcn_gru,v0,8,924,15,Matale,7.314474,17.0,1
gcn_gru,v0,8,924,16,Matara,11.787297,31.0,1
gcn_gru,v0,8,924,17,Moneragala,16.50046,17.0,1
gcn_gru,v0,8,924,18,Mullaitivu,2.0851667,2.0,1
gcn_gru,v0,8,924,19,Nuwara Eliya,3.594923,1.0,1
gcn_gru,v0,8,924,20,Polonnaruwa,6.525149,3.0,1
gcn_gru,v0,8,924,21,Puttalam,16.174685,11.0,1
gcn_gru,v0,8,924,22,Ratnapura,41.063328,51.0,1
gcn_gru,v0,8,924,23,Trincomalee,7.721924,2.0,1
gcn_gru,v0,8,924,24,Vavuniya,0.041586477,1.0,1
gcn_gru,v0,8,925,0,Ampara,8.486372,24.0,1
gcn_gru,v0,8,925,1,Anuradhapura,7.0566897,8.0,1
gcn_gru,v0,8,925,2,Badulla,13.760879,6.0,1
gcn_gru,v0,8,925,3,Batticaloa,15.952281,17.0,1
gcn_gru,v0,8,925,4,Colombo,180.82625,226.0,1
gcn_gru,v0,8,925,5,Galle,35.046238,35.0,1
gcn_gru,v0,8,925,6,Gampaha,121.44541,84.0,1
gcn_gru,v0,8,925,7,Hambantota,9.199529,14.0,1
gcn_gru,v0,8,925,8,Jaffna,9.958141,11.0,1
gcn_gru,v0,8,925,9,Kalutara,36.639553,23.0,1
gcn_gru,v0,8,925,10,Kandy,67.61059,76.0,1
gcn_gru,v0,8,925,11,Kegalle,34.73136,37.0,1
gcn_gru,v0,8,925,12,Kilinochchi,0.3409278,0.0,1
gcn_gru,v0,8,925,13,Kurunegala,19.656279,26.0,1
gcn_gru,v0,8,925,14,Mannar,3.7961903,11.0,1
gcn_gru,v0,8,925,15,Matale,15.929909,22.0,1
gcn_gru,v0,8,925,16,Matara,28.348333,22.0,1
gcn_gru,v0,8,925,17,Moneragala,15.854668,4.0,1
gcn_gru,v0,8,925,18,Mullaitivu,2.7319438,2.0,1
gcn_gru,v0,8,925,19,Nuwara Eliya,0.8647322,5.0,1
gcn_gru,v0,8,925,20,Polonnaruwa,2.9326248,5.0,1
gcn_gru,v0,8,925,21,Puttalam,10.955596,11.0,1
gcn_gru,v0,8,925,22,Ratnapura,44.908173,18.0,1
gcn_gru,v0,8,925,23,Trincomalee,2.305834,6.0,1
gcn_gru,v0,8,925,24,Vavuniya,1.3404169,1.0,1
gcn_gru,v0,8,926,0,Ampara,21.58021,5.0,1
gcn_gru,v0,8,926,1,Anuradhapura,6.911652,3.0,1
gcn_gru,v0,8,926,2,Badulla,5.449908,8.0,1
gcn_gru,v0,8,926,3,Batticaloa,15.442635,16.0,1
gcn_gru,v0,8,926,4,Colombo,214.14421,202.0,1
gcn_gru,v0,8,926,5,Galle,33.598305,32.0,1
gcn_gru,v0,8,926,6,Gampaha,78.90059,96.0,1
gcn_gru,v0,8,926,7,Hambantota,13.419114,10.0,1
gcn_gru,v0,8,926,8,Jaffna,10.652013,8.0,1
gcn_gru,v0,8,926,9,Kalutara,22.310652,34.0,1
gcn_gru,v0,8,926,10,Kandy,69.449135,64.0,1
gcn_gru,v0,8,926,11,Kegalle,33.877453,26.0,1
gcn_gru,v0,8,926,12,Kilinochchi,0.0,0.0,1
gcn_gru,v0,8,926,13,Kurunegala,23.418732,22.0,1
gcn_gru,v0,8,926,14,Mannar,9.694665,14.0,1
gcn_gru,v0,8,926,15,Matale,19.490854,16.0,1
gcn_gru,v0,8,926,16,Matara,21.234686,28.0,1
gcn_gru,v0,8,926,17,Moneragala,3.8117268,19.0,1
gcn_gru,v0,8,926,18,Mullaitivu,1.721532,4.0,1
gcn_gru,v0,8,926,19,Nuwara Eliya,4.5657144,6.0,1
gcn_gru,v0,8,926,20,Polonnaruwa,4.3187594,5.0,1
gcn_gru,v0,8,926,21,Puttalam,10.190086,16.0,1
gcn_gru,v0,8,926,22,Ratnapura,16.348946,32.0,1
gcn_gru,v0,8,926,23,Trincomalee,5.069238,3.0,1
gcn_gru,v0,8,926,24,Vavuniya,0.8048399,2.0,1
gcn_gru,v0,8,927,0,Ampara,4.7125535,7.0,1
gcn_gru,v0,8,927,1,Anuradhapura,2.8627393,9.0,1
gcn_gru,v0,8,927,2,Badulla,7.370304,9.0,1
gcn_gru,v0,8,927,3,Batticaloa,16.054916,15.0,1
gcn_gru,v0,8,927,4,Colombo,190.97298,143.0,1
gcn_gru,v0,8,927,5,Galle,29.893532,46.0,1
gcn_gru,v0,8,927,6,Gampaha,92.642395,91.0,1
gcn_gru,v0,8,927,7,Hambantota,9.33765,10.0,1
gcn_gru,v0,8,927,8,Jaffna,8.508729,15.0,1
gcn_gru,v0,8,927,9,Kalutara,32.087864,48.0,1
gcn_gru,v0,8,927,10,Kandy,60.45963,75.0,1
gcn_gru,v0,8,927,11,Kegalle,24.193083,25.0,1
gcn_gru,v0,8,927,12,Kilinochchi,0.020567684,2.0,1
gcn_gru,v0,8,927,13,Kurunegala,20.953941,28.0,1
gcn_gru,v0,8,927,14,Mannar,13.195901,4.0,1
gcn_gru,v0,8,927,15,Matale,15.091273,12.0,1
gcn_gru,v0,8,927,16,Matara,26.183413,22.0,1
gcn_gru,v0,8,927,17,Moneragala,17.737093,21.0,1
gcn_gru,v0,8,927,18,Mullaitivu,3.7111502,1.0,1
gcn_gru,v0,8,927,19,Nuwara Eliya,5.541597,8.0,1
gcn_gru,v0,8,927,20,Polonnaruwa,4.9200153,8.0,1
gcn_gru,v0,8,927,21,Puttalam,15.499812,16.0,1
gcn_gru,v0,8,927,22,Ratnapura,28.274847,40.0,1
gcn_gru,v0,8,927,23,Trincomalee,2.9482076,2.0,1
gcn_gru,v0,8,927,24,Vavuniya,1.8408122,0.0,1
gcn_gru,v0,8,928,0,Ampara,5.824327,4.0,1
gcn_gru,v0,8,928,1,Anuradhapura,8.690384,4.0,1
gcn_gru,v0,8,928,2,Badulla,7.7170825,6.0,1
gcn_gru,v0,8,928,3,Batticaloa,13.651792,5.0,1
gcn_gru,v0,8,928,4,Colombo,134.23839,169.0,1
gcn_gru,v0,8,928,5,Galle,41.939663,35.0,1
gcn_gru,v0,8,928,6,Gampaha,87.828094,101.0,1
gcn_gru,v0,8,928,7,Hambantota,8.855742,10.0,1
gcn_gru,v0,8,928,8,Jaffna,12.75562,11.0,1
gcn_gru,v0,8,928,9,Kalutara,44.521656,44.0,1
gcn_gru,v0,8,928,10,Kandy,68.36663,58.0,1
gcn_gru,v0,8,928,11,Kegalle,22.925394,15.0,1
gcn_gru,v0,8,928,12,Kilinochchi,1.7245668,2.0,1
gcn_gru,v0,8,928,13,Kurunegala,26.33374,17.0,1
gcn_gru,v0,8,928,14,Mannar,4.28953,2.0,1
gcn_gru,v0,8,928,15,Matale,10.544469,26.0,1
gcn_gru,v0,8,928,16,Matara,19.958345,75.0,1
gcn_gru,v0,8,928,17,Moneragala,18.613764,30.0,1
gcn_gru,v0,8,928,18,Mullaitivu,1.1585585,1.0,1
gcn_gru,v0,8,928,19,Nuwara Eliya,7.230931,7.0,1
gcn_gru,v0,8,928,20,Polonnaruwa,7.0945334,8.0,1
gcn_gru,v0,8,928,21,Puttalam,15.786819,23.0,1
gcn_gru,v0,8,928,22,Ratnapura,34.307343,31.0,1
gcn_gru,v0,8,928,23,Trincomalee,2.0487583,2.0,1
gcn_gru,v0,8,928,24,Vavuniya,0.10927272,0.0,1
gcn_gru,v0,8,929,0,Ampara,3.6688297,7.0,1
gcn_gru,v0,8,929,1,Anuradhapura,4.3434577,10.0,1
gcn_gru,v0,8,929,2,Badulla,5.607287,9.0,1
gcn_gru,v0,8,929,3,Batticaloa,4.876276,10.0,1
gcn_gru,v0,8,929,4,Colombo,171.82774,172.0,1
gcn_gru,v0,8,929,5,Galle,33.995068,35.0,1
gcn_gru,v0,8,929,6,Gampaha,104.90501,120.0,1
gcn_gru,v0,8,929,7,Hambantota,9.238524,11.0,1
gcn_gru,v0,8,929,8,Jaffna,11.330949,10.0,1
gcn_gru,v0,8,929,9,Kalutara,43.855194,44.0,1
gcn_gru,v0,8,929,10,Kandy,57.161556,59.0,1
gcn_gru,v0,8,929,11,Kegalle,15.114293,13.0,1
gcn_gru,v0,8,929,12,Kilinochchi,2.247171,0.0,1
gcn_gru,v0,8,929,13,Kurunegala,17.484606,16.0,1
gcn_gru,v0,8,929,14,Mannar,2.47206,2.0,1
gcn_gru,v0,8,929,15,Matale,25.149559,32.0,1
gcn_gru,v0,8,929,16,Matara,70.90185,46.0,1
gcn_gru,v0,8,929,17,Moneragala,27.79148,34.0,1
gcn_gru,v0,8,929,18,Mullaitivu,1.3125093,1.0,1
gcn_gru,v0,8,929,19,Nuwara Eliya,6.8099365,4.0,1
gcn_gru,v0,8,929,20,Polonnaruwa,7.7714515,10.0,1
gcn_gru,v0,8,929,21,Puttalam,24.581625,11.0,1
gcn_gru,v0,8,929,22,Ratnapura,29.284681,45.0,1
gcn_gru,v0,8,929,23,Trincomalee,2.247976,5.0,1
gcn_gru,v0,8,929,24,Vavuniya,0.14944057,1.0,1
gcn_gru,v0,8,930,0,Ampara,7.1391053,6.0,1
gcn_gru,v0,8,930,1,Anuradhapura,10.383784,5.0,1
gcn_gru,v0,8,930,2,Badulla,9.363438,6.0,1
gcn_gru,v0,8,930,3,Batticaloa,9.928229,13.0,1
gcn_gru,v0,8,930,4,Colombo,180.49036,180.0,1
gcn_gru,v0,8,930,5,Galle,36.183796,27.0,1
gcn_gru,v0,8,930,6,Gampaha,127.36243,95.0,1
gcn_gru,v0,8,930,7,Hambantota,11.324992,14.0,1
gcn_gru,v0,8,930,8,Jaffna,12.752144,11.0,1
gcn_gru,v0,8,930,9,Kalutara,45.88476,36.0,1
gcn_gru,v0,8,930,10,Kandy,61.141636,68.0,1
gcn_gru,v0,8,930,11,Kegalle,13.608421,20.0,1
gcn_gru,v0,8,930,12,Kilinochchi,0.27815604,1.0,1
gcn_gru,v0,8,930,13,Kurunegala,16.977293,16.0,1
gcn_gru,v0,8,930,14,Mannar,2.3957736,5.0,1
gcn_gru,v0,8,930,15,Matale,32.961864,7.0,1
gcn_gru,v0,8,930,16,Matara,47.20126,36.0,1
gcn_gru,v0,8,930,17,Moneragala,35.113003,40.0,1
gcn_gru,v0,8,930,18,Mullaitivu,1.1985753,0.0,1
gcn_gru,v0,8,930,19,Nuwara Eliya,4.174403,5.0,1
gcn_gru,v0,8,930,20,Polonnaruwa,10.028227,1.0,1
gcn_gru,v0,8,930,21,Puttalam,12.209689,28.0,1
gcn_gru,v0,8,930,22,Ratnapura,46.285217,42.0,1
gcn_gru,v0,8,930,23,Trincomalee,4.8605347,3.0,1
gcn_gru,v0,8,930,24,Vavuniya,1.0839889,3.0,1
gcn_gru,v0,8,931,0,Ampara,5.8791146,6.0,1
gcn_gru,v0,8,931,1,Anuradhapura,5.1043844,6.0,1
gcn_gru,v0,8,931,2,Badulla,5.4463196,14.0,1
gcn_gru,v0,8,931,3,Batticaloa,14.022087,7.0,1
gcn_gru,v0,8,931,4,Colombo,167.96584,161.0,1
gcn_gru,v0,8,931,5,Galle,25.519308,21.0,1
gcn_gru,v0,8,931,6,Gampaha,89.85757,98.0,1
gcn_gru,v0,8,931,7,Hambantota,12.975334,9.0,1
gcn_gru,v0,8,931,8,Jaffna,11.478501,7.0,1
gcn_gru,v0,8,931,9,Kalutara,34.27956,31.0,1
gcn_gru,v0,8,931,10,Kandy,63.254772,74.0,1
gcn_gru,v0,8,931,11,Kegalle,18.044825,24.0,1
gcn_gru,v0,8,931,12,Kilinochchi,1.0269519,1.0,1
gcn_gru,v0,8,931,13,Kurunegala,15.1922655,21.0,1
gcn_gru,v0,8,931,14,Mannar,4.965887,7.0,1
gcn_gru,v0,8,931,15,Matale,6.9288764,43.0,1
gcn_gru,v0,8,931,16,Matara,33.776707,29.0,1
gcn_gru,v0,8,931,17,Moneragala,37.177105,28.0,1
gcn_gru,v0,8,931,18,Mullaitivu,0.017863693,1.0,1
gcn_gru,v0,8,931,19,Nuwara Eliya,4.458633,4.0,1
gcn_gru,v0,8,931,20,Polonnaruwa,1.1395516,6.0,1
gcn_gru,v0,8,931,21,Puttalam,27.391886,15.0,1
gcn_gru,v0,8,931,22,Ratnapura,36.721046,54.0,1
gcn_gru,v0,8,931,23,Trincomalee,3.2209556,4.0,1
gcn_gru,v0,8,931,24,Vavuniya,2.9964867,1.0,1
gcn_gru,v0,8,932,0,Ampara,6.1928544,1.0,1
gcn_gru,v0,8,932,1,Anuradhapura,6.3111916,9.0,1
gcn_gru,v0,8,932,2,Badulla,13.307691,10.0,1
gcn_gru,v0,8,932,3,Batticaloa,7.6611633,6.0,1
gcn_gru,v0,8,932,4,Colombo,156.69948,141.0,1
gcn_gru,v0,8,932,5,Galle,21.004494,26.0,1
gcn_gru,v0,8,932,6,Gampaha,95.69207,103.0,1
gcn_gru,v0,8,932,7,Hambantota,9.156849,10.0,1
gcn_gru,v0,8,932,8,Jaffna,7.821213,30.0,1
gcn_gru,v0,8,932,9,Kalutara,30.687094,40.0,1
gcn_gru,v0,8,932,10,Kandy,69.26426,66.0,1
gcn_gru,v0,8,932,11,Kegalle,22.627066,8.0,1
gcn_gru,v0,8,932,12,Kilinochchi,1.2024764,3.0,1
gcn_gru,v0,8,932,13,Kurunegala,20.267788,30.0,1
gcn_gru,v0,8,932,14,Mannar,7.4230957,5.0,1
gcn_gru,v0,8,932,15,Matale,42.29271,35.0,1
gcn_gru,v0,8,932,16,Matara,29.337303,18.0,1
gcn_gru,v0,8,932,17,Moneragala,28.003143,26.0,1
gcn_gru,v0,8,932,18,Mullaitivu,1.1583055,1.0,1
gcn_gru,v0,8,932,19,Nuwara Eliya,3.7065036,6.0,1
gcn_gru,v0,8,932,20,Polonnaruwa,6.417393,3.0,1
gcn_gru,v0,8,932,21,Puttalam,15.41479,21.0,1
gcn_gru,v0,8,932,22,Ratnapura,51.774094,61.0,1
gcn_gru,v0,8,932,23,Trincomalee,4.4290624,9.0,1
gcn_gru,v0,8,932,24,Vavuniya,1.1439239,1.0,1
gcn_gru,v0,8,933,0,Ampara,1.4234768,14.0,1
gcn_gru,v0,8,933,1,Anuradhapura,10.201909,13.0,1
gcn_gru,v0,8,933,2,Badulla,11.271564,7.0,1
gcn_gru,v0,8,933,3,Batticaloa,7.4483185,14.0,1
gcn_gru,v0,8,933,4,Colombo,147.71042,152.0,1
gcn_gru,v0,8,933,5,Galle,27.15364,27.0,1
gcn_gru,v0,8,933,6,Gampaha,108.35726,111.0,1
gcn_gru,v0,8,933,7,Hambantota,11.495059,12.0,1
gcn_gru,v0,8,933,8,Jaffna,27.130209,26.0,1
gcn_gru,v0,8,933,9,Kalutara,41.83721,36.0,1
gcn_gru,v0,8,933,10,Kandy,69.460045,70.0,1
gcn_gru,v0,8,933,11,Kegalle,8.425128,21.0,1
gcn_gru,v0,8,933,12,Kilinochchi,2.6446917,5.0,1
gcn_gru,v0,8,933,13,Kurunegala,32.056812,20.0,1
gcn_gru,v0,8,933,14,Mannar,5.0529246,3.0,1
gcn_gru,v0,8,933,15,Matale,39.617565,25.0,1
gcn_gru,v0,8,933,16,Matara,19.478285,19.0,1
gcn_gru,v0,8,933,17,Moneragala,29.86183,19.0,1
gcn_gru,v0,8,933,18,Mullaitivu,1.0184773,3.0,1
gcn_gru,v0,8,933,19,Nuwara Eliya,6.2673078,5.0,1
gcn_gru,v0,8,933,20,Polonnaruwa,3.7668679,8.0,1
gcn_gru,v0,8,933,21,Puttalam,22.625885,28.0,1
gcn_gru,v0,8,933,22,Ratnapura,65.76982,48.0,1
gcn_gru,v0,8,933,23,Trincomalee,10.477921,8.0,1
gcn_gru,v0,8,933,24,Vavuniya,1.112811,2.0,1
gcn_gru,v0,8,934,0,Ampara,14.50795,6.0,1
gcn_gru,v0,8,934,1,Anuradhapura,13.920131,13.0,1
gcn_gru,v0,8,934,2,Badulla,7.6415696,8.0,1
gcn_gru,v0,8,934,3,Batticaloa,13.9114275,11.0,1
gcn_gru,v0,8,934,4,Colombo,163.78676,156.0,1
gcn_gru,v0,8,934,5,Galle,29.686167,25.0,1
gcn_gru,v0,8,934,6,Gampaha,119.72657,95.0,1
gcn_gru,v0,8,934,7,Hambantota,13.1337595,4.0,1
gcn_gru,v0,8,934,8,Jaffna,25.950815,25.0,1
gcn_gru,v0,8,934,9,Kalutara,39.081066,23.0,1
gcn_gru,v0,8,934,10,Kandy,75.10143,68.0,1
gcn_gru,v0,8,934,11,Kegalle,22.835855,16.0,1
gcn_gru,v0,8,934,12,Kilinochchi,4.925389,3.0,1
