arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
huber_weighted,v1,6,832,16,Matara,16.864721,31.0,1
huber_weighted,v1,6,832,17,Moneragala,8.127084,3.0,1
huber_weighted,v1,6,832,18,Mullaitivu,0.0,1.0,1
huber_weighted,v1,6,832,19,Nuwara Eliya,0.9470807,2.0,1
huber_weighted,v1,6,832,20,Polonnaruwa,3.06649,3.0,1
huber_weighted,v1,6,832,21,Puttalam,86.66935,37.0,1
huber_weighted,v1,6,832,22,Ratnapura,17.929634,14.0,1
huber_weighted,v1,6,832,23,Trincomalee,3.8322308,10.0,1
huber_weighted,v1,6,832,24,Vavuniya,0.0,1.0,1
huber_weighted,v1,6,833,0,Ampara,66.18769,14.0,1
huber_weighted,v1,6,833,1,Anuradhapura,2.9996736,2.0,1
huber_weighted,v1,6,833,2,Badulla,40.99036,55.0,1
huber_weighted,v1,6,833,3,Batticaloa,13.139598,13.0,1
huber_weighted,v1,6,833,4,Colombo,78.7467,17.0,1
huber_weighted,v1,6,833,5,Galle,38.658157,21.0,1
huber_weighted,v1,6,833,6,Gampaha,49.32691,54.0,1
huber_weighted,v1,6,833,7,Hambantota,6.10079,15.0,1
huber_weighted,v1,6,833,8,Jaffna,11.803813,14.0,1
huber_weighted,v1,6,833,9,Kalutara,28.78395,16.0,1
huber_weighted,v1,6,833,10,Kandy,9.856997,69.0,1
huber_weighted,v1,6,833,11,Kegalle,25.778757,11.0,1
huber_weighted,v1,6,833,12,Kilinochchi,1.8620685,0.0,1
huber_weighted,v1,6,833,13,Kurunegala,27.267792,35.0,1
huber_weighted,v1,6,833,14,Mannar,11.474385,11.0,1
huber_weighted,v1,6,833,15,Matale,39.68645,23.0,1
huber_weighted,v1,6,833,16,Matara,30.88118,16.0,1
huber_weighted,v1,6,833,17,Moneragala,3.0551012,3.0,1
huber_weighted,v1,6,833,18,Mullaitivu,0.86352044,1.0,1
huber_weighted,v1,6,833,19,Nuwara Eliya,1.9216218,2.0,1
huber_weighted,v1,6,833,20,Polonnaruwa,3.0748463,2.0,1
huber_weighted,v1,6,833,21,Puttalam,37.21728,15.0,1
huber_weighted,v1,6,833,22,Ratnapura,13.976377,22.0,1
huber_weighted,v1,6,833,23,Trincomalee,9.666843,15.0,1
huber_weighted,v1,6,833,24,Vavuniya,0.87909335,1.0,1
huber_weighted,v1,6,834,0,Ampara,14.260452,17.0,1
huber_weighted,v1,6,834,1,Anuradhapura,1.9602224,3.0,1
huber_weighted,v1,6,834,2,Badulla,54.157345,51.0,1
huber_weighted,v1,6,834,3,Batticaloa,12.965392,8.0,1
huber_weighted,v1,6,834,4,Colombo,16.870104,25.0,1
huber_weighted,v1,6,834,5,Galle,20.726423,38.0,1
huber_weighted,v1,6,834,6,Gampaha,54.131348,10.0,1
huber_weighted,v1,6,834,7,Hambantota,15.05926,18.0,1
huber_weighted,v1,6,834,8,Jaffna,13.383346,17.0,1
huber_weighted,v1,6,834,9,Kalutara,15.8244295,48.0,1
huber_weighted,v1,6,834,10,Kandy,67.28243,73.0,1
huber_weighted,v1,6,834,11,Kegalle,10.808395,66.0,1
huber_weighted,v1,6,834,12,Kilinochchi,0.0,6.0,1
huber_weighted,v1,6,834,13,Kurunegala,35.054104,58.0,1
huber_weighted,v1,6,834,14,Mannar,10.369888,1.0,1
huber_weighted,v1,6,834,15,Matale,23.079407,19.0,1
huber_weighted,v1,6,834,16,Matara,15.839053,27.0,1
huber_weighted,v1,6,834,17,Moneragala,3.0034807,7.0,1
huber_weighted,v1,6,834,18,Mullaitivu,0.84085304,0.0,1
huber_weighted,v1,6,834,19,Nuwara Eliya,1.8933984,5.0,1
huber_weighted,v1,6,834,20,Polonnaruwa,2.0139196,2.0,1
huber_weighted,v1,6,834,21,Puttalam,14.98705,11.0,1
huber_weighted,v1,6,834,22,Ratnapura,21.706182,41.0,1
huber_weighted,v1,6,834,23,Trincomalee,14.352356,12.0,1
huber_weighted,v1,6,834,24,Vavuniya,0.86376756,0.0,1
huber_weighted,v1,6,835,0,Ampara,16.898426,23.0,1
huber_weighted,v1,6,835,1,Anuradhapura,2.820056,5.0,1
huber_weighted,v1,6,835,2,Badulla,49.303253,41.0,1
huber_weighted,v1,6,835,3,Batticaloa,7.7479286,10.0,1
huber_weighted,v1,6,835,4,Colombo,24.57998,20.0,1
huber_weighted,v1,6,835,5,Galle,37.25961,28.0,1
huber_weighted,v1,6,835,6,Gampaha,9.924322,11.0,1
huber_weighted,v1,6,835,7,Hambantota,17.819254,9.0,1
huber_weighted,v1,6,835,8,Jaffna,15.593628,13.0,1
huber_weighted,v1,6,835,9,Kalutara,47.152008,64.0,1
huber_weighted,v1,6,835,10,Kandy,70.151054,64.0,1
huber_weighted,v1,6,835,11,Kegalle,64.08897,43.0,1
huber_weighted,v1,6,835,12,Kilinochchi,5.2521644,1.0,1
huber_weighted,v1,6,835,13,Kurunegala,57.304226,66.0,1
huber_weighted,v1,6,835,14,Mannar,0.82243925,10.0,1
huber_weighted,v1,6,835,15,Matale,18.676657,27.0,1
huber_weighted,v1,6,835,16,Matara,26.50395,34.0,1
huber_weighted,v1,6,835,17,Moneragala,6.8823433,9.0,1
huber_weighted,v1,6,835,18,Mullaitivu,0.0,1.0,1
huber_weighted,v1,6,835,19,Nuwara Eliya,4.718472,4.0,1
huber_weighted,v1,6,835,20,Polonnaruwa,1.930077,9.0,1
huber_weighted,v1,6,835,21,Puttalam,10.731248,90.0,1
huber_weighted,v1,6,835,22,Ratnapura,39.85539,35.0,1
huber_weighted,v1,6,835,23,Trincomalee,11.061057,21.0,1
huber_weighted,v1,6,835,24,Vavuniya,0.0,0.0,1
huber_weighted,v1,6,836,0,Ampara,22.1704,20.0,1
huber_weighted,v1,6,836,1,Anuradhapura,4.561409,9.0,1
huber_weighted,v1,6,836,2,Badulla,38.803642,29.0,1
huber_weighted,v1,6,836,3,Batticaloa,9.413685,23.0,1
huber_weighted,v1,6,836,4,Colombo,19.459078,25.0,1
huber_weighted,v1,6,836,5,Galle,27.312845,28.0,1
huber_weighted,v1,6,836,6,Gampaha,10.76459,23.0,1
huber_weighted,v1,6,836,7,Hambantota,8.744263,13.0,1
huber_weighted,v1,6,836,8,Jaffna,11.511024,12.0,1
huber_weighted,v1,6,836,9,Kalutara,62.50249,74.0,1
huber_weighted,v1,6,836,10,Kandy,60.49396,50.0,1
huber_weighted,v1,6,836,11,Kegalle,41.128937,46.0,1
huber_weighted,v1,6,836,12,Kilinochchi,0.7263209,8.0,1
huber_weighted,v1,6,836,13,Kurunegala,63.957546,51.0,1
huber_weighted,v1,6,836,14,Mannar,8.7136545,7.0,1
huber_weighted,v1,6,836,15,Matale,25.84625,25.0,1
huber_weighted,v1,6,836,16,Matara,33.127808,22.0,1
huber_weighted,v1,6,836,17,Moneragala,8.6636915,5.0,1
huber_weighted,v1,6,836,18,Mullaitivu,0.7217091,4.0,1
huber_weighted,v1,6,836,19,Nuwara Eliya,3.7098076,3.0,1
huber_weighted,v1,6,836,20,Polonnaruwa,8.475674,9.0,1
huber_weighted,v1,6,836,21,Puttalam,86.32171,21.0,1
huber_weighted,v1,6,836,22,Ratnapura,33.481472,26.0,1
huber_weighted,v1,6,836,23,Trincomalee,18.859823,23.0,1
huber_weighted,v1,6,836,24,Vavuniya,0.0,1.0,1
huber_weighted,v1,6,837,0,Ampara,18.804916,92.0,1
huber_weighted,v1,6,837,1,Anuradhapura,8.135938,7.0,1
huber_weighted,v1,6,837,2,Badulla,27.003546,55.0,1
huber_weighted,v1,6,837,3,Batticaloa,21.308836,34.0,1
huber_weighted,v1,6,837,4,Colombo,24.27553,196.0,1
huber_weighted,v1,6,837,5,Galle,27.236551,24.0,1
huber_weighted,v1,6,837,6,Gampaha,22.461302,188.0,1
huber_weighted,v1,6,837,7,Hambantota,12.448325,14.0,1
huber_weighted,v1,6,837,8,Jaffna,10.443305,127.0,1
huber_weighted,v1,6,837,9,Kalutara,72.13299,80.0,1
huber_weighted,v1,6,837,10,Kandy,46.832287,72.0,1
huber_weighted,v1,6,837,11,Kegalle,43.791576,40.0,1
huber_weighted,v1,6,837,12,Kilinochchi,6.6518455,3.0,1
huber_weighted,v1,6,837,13,Kurunegala,49.04393,56.0,1
huber_weighted,v1,6,837,14,Mannar,5.9819274,2.0,1
huber_weighted,v1,6,837,15,Matale,23.51487,38.0,1
huber_weighted,v1,6,837,16,Matara,21.297194,34.0,1
huber_weighted,v1,6,837,17,Moneragala,4.705358,8.0,1
huber_weighted,v1,6,837,18,Mullaitivu,3.2554865,0.0,1
huber_weighted,v1,6,837,19,Nuwara Eliya,2.74171,5.0,1
huber_weighted,v1,6,837,20,Polonnaruwa,8.287211,13.0,1
huber_weighted,v1,6,837,21,Puttalam,19.997229,200.0,1
huber_weighted,v1,6,837,22,Ratnapura,24.616638,44.0,1
huber_weighted,v1,6,837,23,Trincomalee,20.351938,19.0,1
huber_weighted,v1,6,837,24,Vavuniya,0.74657565,0.0,1
quantile,v1,6,785,0,Ampara,11.544612,19.0,1
quantile,v1,6,785,1,Anuradhapura,12.024231,15.0,1
quantile,v1,6,785,2,Badulla,74.56824,81.0,1
quantile,v1,6,785,3,Batticaloa,24.016169,34.0,1
quantile,v1,6,785,4,Colombo,38.54527,47.0,1
quantile,v1,6,785,5,Galle,42.63277,80.0,1
quantile,v1,6,785,6,Gampaha,41.10191,48.0,1
quantile,v1,6,785,7,Hambantota,24.18924,40.0,1
quantile,v1,6,785,8,Jaffna,66.34897,11.0,1
quantile,v1,6,785,9,Kalutara,19.376677,10.0,1
quantile,v1,6,785,10,Kandy,69.1232,10.0,1
quantile,v1,6,785,11,Kegalle,40.369644,49.0,1
quantile,v1,6,785,12,Kilinochchi,7.8325534,9.0,1
quantile,v1,6,785,13,Kurunegala,22.072775,19.0,1
quantile,v1,6,785,14,Mannar,16.132421,37.0,1
quantile,v1,6,785,15,Matale,3.8060815,18.0,1
quantile,v1,6,785,16,Matara,30.0096,17.0,1
quantile,v1,6,785,17,Moneragala,13.476822,9.0,1
quantile,v1,6,785,18,Mullaitivu,0.0,2.0,1
quantile,v1,6,785,19,Nuwara Eliya,6.6869416,2.0,1
quantile,v1,6,785,20,Polonnaruwa,7.613485,8.0,1
quantile,v1,6,785,21,Puttalam,84.74651,13.0,1
quantile,v1,6,785,22,Ratnapura,45.015747,72.0,1
quantile,v1,6,785,23,Trincomalee,27.836433,33.0,1
quantile,v1,6,785,24,Vavuniya,2.653673,3.0,1
quantile,v1,6,786,0,Ampara,18.448895,15.0,1
quantile,v1,6,786,1,Anuradhapura,13.929035,14.0,1
quantile,v1,6,786,2,Badulla,78.17583,47.0,1
quantile,v1,6,786,3,Batticaloa,32.76878,30.0,1
quantile,v1,6,786,4,Colombo,45.573277,31.0,1
quantile,v1,6,786,5,Galle,78.57266,59.0,1
quantile,v1,6,786,6,Gampaha,45.95622,32.0,1
quantile,v1,6,786,7,Hambantota,39.146793,17.0,1
quantile,v1,6,786,8,Jaffna,9.861096,91.0,1
quantile,v1,6,786,9,Kalutara,9.78001,75.0,1
quantile,v1,6,786,10,Kandy,9.654185,78.0,1
quantile,v1,6,786,11,Kegalle,47.46519,49.0,1
quantile,v1,6,786,12,Kilinochchi,7.868681,1.0,1
quantile,v1,6,786,13,Kurunegala,18.270288,11.0,1
quantile,v1,6,786,14,Mannar,33.12012,18.0,1
quantile,v1,6,786,15,Matale,17.35556,12.0,1
quantile,v1,6,786,16,Matara,16.683477,25.0,1
quantile,v1,6,786,17,Moneragala,8.734605,4.0,1
quantile,v1,6,786,18,Mullaitivu,1.684425,2.0,1
quantile,v1,6,786,19,Nuwara Eliya,1.9092726,6.0,1
quantile,v1,6,786,20,Polonnaruwa,7.6498585,5.0,1
quantile,v1,6,786,21,Puttalam,12.169708,87.0,1
quantile,v1,6,786,22,Ratnapura,70.03997,72.0,1
quantile,v1,6,786,23,Trincomalee,30.603834,19.0,1
quantile,v1,6,786,24,Vavuniya,2.641561,3.0,1
quantile,v1,6,787,0,Ampara,14.721292,19.0,1
quantile,v1,6,787,1,Anuradhapura,13.119899,16.0,1
quantile,v1,6,787,2,Badulla,45.174747,60.0,1
quantile,v1,6,787,3,Batticaloa,29.331512,31.0,1
quantile,v1,6,787,4,Colombo,29.89002,30.0,1
quantile,v1,6,787,5,Galle,58.075535,84.0,1
quantile,v1,6,787,6,Gampaha,30.41561,28.0,1
quantile,v1,6,787,7,Hambantota,16.80319,19.0,1
quantile,v1,6,787,8,Jaffna,81.306496,92.0,1
quantile,v1,6,787,9,Kalutara,73.26971,88.0,1
quantile,v1,6,787,10,Kandy,74.685234,53.0,1
quantile,v1,6,787,11,Kegalle,47.147366,33.0,1
quantile,v1,6,787,12,Kilinochchi,0.7731345,7.0,1
quantile,v1,6,787,13,Kurunegala,10.527031,21.0,1
quantile,v1,6,787,14,Mannar,16.207245,26.0,1
quantile,v1,6,787,15,Matale,11.548936,12.0,1
quantile,v1,6,787,16,Matara,24.682955,21.0,1
quantile,v1,6,787,17,Moneragala,3.9052503,13.0,1
quantile,v1,6,787,18,Mullaitivu,1.717229,6.0,1
quantile,v1,6,787,19,Nuwara Eliya,5.7213497,12.0,1
quantile,v1,6,787,20,Polonnaruwa,4.8376956,7.0,1
quantile,v1,6,787,21,Puttalam,81.6374,12.0,1
quantile,v1,6,787,22,Ratnapura,70.032364,51.0,1
quantile,v1,6,787,23,Trincomalee,17.950445,37.0,1
quantile,v1,6,787,24,Vavuniya,2.6977317,7.0,1
quantile,v1,6,788,0,Ampara,17.90805,12.0,1
quantile,v1,6,788,1,Anuradhapura,14.215767,14.0,1
quantile,v1,6,788,2,Badulla,56.070618,63.0,1
quantile,v1,6,788,3,Batticaloa,29.173841,11.0,1
quantile,v1,6,788,4,Colombo,27.788177,20.0,1
quantile,v1,6,788,5,Galle,80.18014,76.0,1
quantile,v1,6,788,6,Gampaha,25.49424,17.0,1
quantile,v1,6,788,7,Hambantota,18.1985,28.0,1
quantile,v1,6,788,8,Jaffna,79.19825,11.0,1
quantile,v1,6,788,9,Kalutara,83.14591,64.0,1
quantile,v1,6,788,10,Kandy,49.660854,66.0,1
quantile,v1,6,788,11,Kegalle,30.601519,65.0,1
quantile,v1,6,788,12,Kilinochchi,5.704857,7.0,1
quantile,v1,6,788,13,Kurunegala,19.349413,11.0,1
quantile,v1,6,788,14,Mannar,22.057922,29.0,1
quantile,v1,6,788,15,Matale,11.167969,13.0,1
quantile,v1,6,788,16,Matara,20.128881,29.0,1
quantile,v1,6,788,17,Moneragala,12.346284,11.0,1
quantile,v1,6,788,18,Mullaitivu,4.973058,2.0,1
quantile,v1,6,788,19,Nuwara Eliya,11.240532,5.0,1
quantile,v1,6,788,20,Polonnaruwa,6.4641786,6.0,1
quantile,v1,6,788,21,Puttalam,10.70713,88.0,1
quantile,v1,6,788,22,Ratnapura,47.67226,49.0,1
quantile,v1,6,788,23,Trincomalee,33.124477,21.0,1
quantile,v1,6,788,24,Vavuniya,6.0046334,8.0,1
quantile,v1,6,789,0,Ampara,11.074616,15.0,1
quantile,v1,6,789,1,Anuradhapura,12.014134,14.0,1
quantile,v1,6,789,2,Badulla,57.906082,21.0,1
quantile,v1,6,789,3,Batticaloa,10.230472,23.0,1
quantile,v1,6,789,4,Colombo,18.03964,13.0,1
quantile,v1,6,789,5,Galle,71.191986,52.0,1
quantile,v1,6,789,6,Gampaha,14.920184,90.0,1
quantile,v1,6,789,7,Hambantota,26.183252,30.0,1
quantile,v1,6,789,8,Jaffna,9.34507,66.0,1
quantile,v1,6,789,9,Kalutara,59.346745,56.0,1
quantile,v1,6,789,10,Kandy,60.76347,41.0,1
quantile,v1,6,789,11,Kegalle,58.73247,29.0,1
quantile,v1,6,789,12,Kilinochchi,5.658741,3.0,1
quantile,v1,6,789,13,Kurunegala,9.701861,58.0,1
quantile,v1,6,789,14,Mannar,24.062422,13.0,1
quantile,v1,6,789,15,Matale,11.816846,15.0,1
quantile,v1,6,789,16,Matara,27.244963,27.0,1
quantile,v1,6,789,17,Moneragala,10.225276,11.0,1
quantile,v1,6,789,18,Mullaitivu,1.543327,1.0,1
quantile,v1,6,789,19,Nuwara Eliya,4.584704,3.0,1
quantile,v1,6,789,20,Polonnaruwa,5.4333663,4.0,1
quantile,v1,6,789,21,Puttalam,76.157585,52.0,1
quantile,v1,6,789,22,Ratnapura,44.618877,69.0,1
quantile,v1,6,789,23,Trincomalee,18.53594,33.0,1
quantile,v1,6,789,24,Vavuniya,6.7718587,3.0,1
quantile,v1,6,790,0,Ampara,13.673284,15.0,1
quantile,v1,6,790,1,Anuradhapura,11.824688,7.0,1
quantile,v1,6,790,2,Badulla,19.084642,8.0,1
quantile,v1,6,790,3,Batticaloa,21.261904,26.0,1
quantile,v1,6,790,4,Colombo,11.377274,12.0,1
quantile,v1,6,790,5,Galle,47.8938,21.0,1
quantile,v1,6,790,6,Gampaha,76.77131,63.0,1
quantile,v1,6,790,7,Hambantota,27.625479,4.0,1
quantile,v1,6,790,8,Jaffna,55.57018,55.0,1
quantile,v1,6,790,9,Kalutara,51.07602,25.0,1
quantile,v1,6,790,10,Kandy,37.070923,30.0,1
quantile,v1,6,790,11,Kegalle,25.437424,5.0,1
quantile,v1,6,790,12,Kilinochchi,2.3072827,3.0,1
quantile,v1,6,790,13,Kurunegala,49.964725,29.0,1
quantile,v1,6,790,14,Mannar,10.667976,8.0,1
quantile,v1,6,790,15,Matale,13.4299965,7.0,1
quantile,v1,6,790,16,Matara,24.90976,8.0,1
quantile,v1,6,790,17,Moneragala,10.120513,3.0,1
quantile,v1,6,790,18,Mullaitivu,0.7097171,1.0,1
quantile,v1,6,790,19,Nuwara Eliya,2.6830037,4.0,1
quantile,v1,6,790,20,Polonnaruwa,3.5472546,0.0,1
quantile,v1,6,790,21,Puttalam,43.81073,38.0,1
quantile,v1,6,790,22,Ratnapura,61.531948,28.0,1
quantile,v1,6,790,23,Trincomalee,29.185995,3.0,1
quantile,v1,6,790,24,Vavuniya,2.4874017,0.0,1
quantile,v1,6,791,0,Ampara,14.319008,13.0,1
quantile,v1,6,791,1,Anuradhapura,6.1792846,7.0,1
quantile,v1,6,791,2,Badulla,7.530806,10.0,1
quantile,v1,6,791,3,Batticaloa,24.990679,26.0,1
quantile,v1,6,791,4,Colombo,10.652367,12.0,1
quantile,v1,6,791,5,Galle,19.90114,30.0,1
quantile,v1,6,791,6,Gampaha,53.83353,10.0,1
quantile,v1,6,791,7,Hambantota,3.796037,12.0,1
quantile,v1,6,791,8,Jaffna,47.968597,57.0,1
quantile,v1,6,791,9,Kalutara,23.223215,36.0,1
quantile,v1,6,791,10,Kandy,27.77169,15.0,1
quantile,v1,6,791,11,Kegalle,4.403932,10.0,1
quantile,v1,6,791,12,Kilinochchi,2.4487517,1.0,1
quantile,v1,6,791,13,Kurunegala,25.360403,80.0,1
quantile,v1,6,791,14,Mannar,6.852759,4.0,1
quantile,v1,6,791,15,Matale,6.4906516,8.0,1
quantile,v1,6,791,16,Matara,7.635575,24.0,1
quantile,v1,6,791,17,Moneragala,2.8345299,4.0,1
quantile,v1,6,791,18,Mullaitivu,0.7859831,2.0,1
quantile,v1,6,791,19,Nuwara Eliya,3.7142055,2.0,1
quantile,v1,6,791,20,Polonnaruwa,0.02292717,0.0,1
quantile,v1,6,791,21,Puttalam,32.487347,78.0,1
quantile,v1,6,791,22,Ratnapura,26.038857,27.0,1
quantile,v1,6,791,23,Trincomalee,2.7362287,37.0,1
quantile,v1,6,791,24,Vavuniya,0.0030719752,3.0,1
quantile,v1,6,792,0,Ampara,12.069261,23.0,1
quantile,v1,6,792,1,Anuradhapura,5.9942946,8.0,1
quantile,v1,6,792,2,Badulla,9.276156,13.0,1
quantile,v1,6,792,3,Batticaloa,24.06809,10.0,1
quantile,v1,6,792,4,Colombo,10.6934395,11.0,1
quantile,v1,6,792,5,Galle,28.00004,73.0,1
quantile,v1,6,792,6,Gampaha,8.601487,71.0,1
quantile,v1,6,792,7,Hambantota,11.189136,12.0,1
quantile,v1,6,792,8,Jaffna,51.135525,44.0,1
quantile,v1,6,792,9,Kalutara,33.349014,44.0,1
quantile,v1,6,792,10,Kandy,13.860929,25.0,1
quantile,v1,6,792,11,Kegalle,8.922411,32.0,1
quantile,v1,6,792,12,Kilinochchi,0.7311139,1.0,1
quantile,v1,6,792,13,Kurunegala,70.49188,42.0,1
quantile,v1,6,792,14,Mannar,3.2767036,0.0,1
quantile,v1,6,792,15,Matale,7.327873,12.0,1
quantile,v1,6,792,16,Matara,22.472643,16.0,1
quantile,v1,6,792,17,Moneragala,3.7044957,4.0,1
quantile,v1,6,792,18,Mullaitivu,1.5915637,1.0,1
quantile,v1,6,792,19,Nuwara Eliya,1.813355,2.0,1
quantile,v1,6,792,20,Polonnaruwa,0.0,1.0,1
quantile,v1,6,792,21,Puttalam,67.14606,54.0,1
quantile,v1,6,792,22,Ratnapura,24.69716,26.0,1
quantile,v1,6,792,23,Trincomalee,32.672443,34.0,1
quantile,v1,6,792,24,Vavuniya,2.4917192,6.0,1
quantile,v1,6,793,0,Ampara,20.65434,30.0,1
quantile,v1,6,793,1,Anuradhapura,6.8612065,1.0,1
quantile,v1,6,793,2,Badulla,11.612201,4.0,1
quantile,v1,6,793,3,Batticaloa,9.016269,15.0,1
quantile,v1,6,793,4,Colombo,9.781176,60.0,1
quantile,v1,6,793,5,Galle,67.13915,55.0,1
quantile,v1,6,793,6,Gampaha,63.108173,42.0,1
quantile,v1,6,793,7,Hambantota,10.878907,9.0,1
quantile,v1,6,793,8,Jaffna,40.06237,51.0,1
quantile,v1,6,793,9,Kalutara,40.285496,59.0,1
quantile,v1,6,793,10,Kandy,22.61345,28.0,1
quantile,v1,6,793,11,Kegalle,28.628866,16.0,1
quantile,v1,6,793,12,Kilinochchi,0.75238585,3.0,1
quantile,v1,6,793,13,Kurunegala,37.531155,21.0,1
quantile,v1,6,793,14,Mannar,0.0,3.0,1
quantile,v1,6,793,15,Matale,10.724671,6.0,1
quantile,v1,6,793,16,Matara,14.676618,20.0,1
quantile,v1,6,793,17,Moneragala,3.5812619,8.0,1
quantile,v1,6,793,18,Mullaitivu,0.7357629,2.0,1
quantile,v1,6,793,19,Nuwara Eliya,1.7446442,5.0,1
quantile,v1,6,793,20,Polonnaruwa,0.7978809,2.0,1
quantile,v1,6,793,21,Puttalam,47.7244,36.0,1
quantile,v1,6,793,22,Ratnapura,22.972939,38.0,1
quantile,v1,6,793,23,Trincomalee,29.839731,26.0,1
quantile,v1,6,793,24,Vavuniya,5.117316,2.0,1
quantile,v1,6,794,0,Ampara,27.301582,18.0,1
quantile,v1,6,794,1,Anuradhapura,0.8057812,13.0,1
quantile,v1,6,794,2,Badulla,3.556771,15.0,1
quantile,v1,6,794,3,Batticaloa,13.735097,21.0,1
quantile,v1,6,794,4,Colombo,54.05334,98.0,1
quantile,v1,6,794,5,Galle,50.723965,53.0,1
quantile,v1,6,794,6,Gampaha,37.884884,78.0,1
quantile,v1,6,794,7,Hambantota,8.130055,11.0,1
quantile,v1,6,794,8,Jaffna,46.437,46.0,1
quantile,v1,6,794,9,Kalutara,54.022495,36.0,1
quantile,v1,6,794,10,Kandy,25.82521,24.0,1
quantile,v1,6,794,11,Kegalle,14.498089,19.0,1
quantile,v1,6,794,12,Kilinochchi,2.4842207,2.0,1
quantile,v1,6,794,13,Kurunegala,19.230288,32.0,1
quantile,v1,6,794,14,Mannar,2.4924238,0.0,1
quantile,v1,6,794,15,Matale,5.4853625,2.0,1
quantile,v1,6,794,16,Matara,18.3733,23.0,1
quantile,v1,6,794,17,Moneragala,7.243862,5.0,1
quantile,v1,6,794,18,Mullaitivu,1.5991658,1.0,1
quantile,v1,6,794,19,Nuwara Eliya,4.52333,2.0,1
quantile,v1,6,794,20,Polonnaruwa,1.7556335,2.0,1
quantile,v1,6,794,21,Puttalam,32.54842,35.0,1
quantile,v1,6,794,22,Ratnapura,33.736267,35.0,1
quantile,v1,6,794,23,Trincomalee,23.107199,21.0,1
quantile,v1,6,794,24,Vavuniya,1.6466022,2.0,1
quantile,v1,6,795,0,Ampara,16.253622,17.0,1
quantile,v1,6,795,1,Anuradhapura,11.445714,4.0,1
quantile,v1,6,795,2,Badulla,13.586269,6.0,1
quantile,v1,6,795,3,Batticaloa,19.137476,28.0,1
quantile,v1,6,795,4,Colombo,88.71639,88.0,1
quantile,v1,6,795,5,Galle,49.15904,29.0,1
quantile,v1,6,795,6,Gampaha,70.49355,56.0,1
quantile,v1,6,795,7,Hambantota,9.954233,4.0,1
quantile,v1,6,795,8,Jaffna,42.781982,82.0,1
quantile,v1,6,795,9,Kalutara,33.055264,45.0,1
quantile,v1,6,795,10,Kandy,22.248093,23.0,1
quantile,v1,6,795,11,Kegalle,17.337137,23.0,1
quantile,v1,6,795,12,Kilinochchi,1.6906818,0.0,1
quantile,v1,6,795,13,Kurunegala,29.30088,40.0,1
quantile,v1,6,795,14,Mannar,0.0,0.0,1
quantile,v1,6,795,15,Matale,1.7633616,9.0,1
quantile,v1,6,795,16,Matara,21.315674,9.0,1
quantile,v1,6,795,17,Moneragala,4.5001225,3.0,1
quantile,v1,6,795,18,Mullaitivu,0.7529154,0.0,1
quantile,v1,6,795,19,Nuwara Eliya,1.7864813,2.0,1
quantile,v1,6,795,20,Polonnaruwa,1.7227412,2.0,1
quantile,v1,6,795,21,Puttalam,31.551172,27.0,1
quantile,v1,6,795,22,Ratnapura,31.402702,41.0,1
quantile,v1,6,795,23,Trincomalee,18.677876,23.0,1
quantile,v1,6,795,24,Vavuniya,1.6504387,2.0,1
quantile,v1,6,796,0,Ampara,16.055885,21.0,1
quantile,v1,6,796,1,Anuradhapura,3.5726693,12.0,1
quantile,v1,6,796,2,Badulla,5.7017274,16.0,1
quantile,v1,6,796,3,Batticaloa,26.172308,36.0,1
quantile,v1,6,796,4,Colombo,83.74117,10.0,1
quantile,v1,6,796,5,Galle,28.191818,39.0,1
quantile,v1,6,796,6,Gampaha,52.428127,60.0,1
quantile,v1,6,796,7,Hambantota,3.8149738,16.0,1
quantile,v1,6,796,8,Jaffna,76.80421,68.0,1
quantile,v1,6,796,9,Kalutara,43.42291,64.0,1
quantile,v1,6,796,10,Kandy,22.11995,22.0,1
quantile,v1,6,796,11,Kegalle,21.907919,19.0,1
quantile,v1,6,796,12,Kilinochchi,0.0,5.0,1
quantile,v1,6,796,13,Kurunegala,37.510845,25.0,1
quantile,v1,6,796,14,Mannar,0.0,2.0,1
quantile,v1,6,796,15,Matale,8.488772,8.0,1
quantile,v1,6,796,16,Matara,8.782055,8.0,1
quantile,v1,6,796,17,Moneragala,2.8376243,11.0,1
quantile,v1,6,796,18,Mullaitivu,0.0,2.0,1
quantile,v1,6,796,19,Nuwara Eliya,1.905949,5.0,1
quantile,v1,6,796,20,Polonnaruwa,1.7966394,2.0,1
quantile,v1,6,796,21,Puttalam,24.662695,13.0,1
quantile,v1,6,796,22,Ratnapura,39.428486,36.0,1
quantile,v1,6,796,23,Trincomalee,20.736183,32.0,1
quantile,v1,6,796,24,Vavuniya,1.6741318,0.0,1
quantile,v1,6,797,0,Ampara,19.432873,25.0,1
quantile,v1,6,797,1,Anuradhapura,10.590257,5.0,1
quantile,v1,6,797,2,Badulla,15.100526,13.0,1
quantile,v1,6,797,3,Batticaloa,33.077618,35.0,1
quantile,v1,6,797,4,Colombo,9.97848,10.0,1
quantile,v1,6,797,5,Galle,38.54271,29.0,1
quantile,v1,6,797,6,Gampaha,59.009808,45.0,1
quantile,v1,6,797,7,Hambantota,15.082387,9.0,1
quantile,v1,6,797,8,Jaffna,61.53538,80.0,1
quantile,v1,6,797,9,Kalutara,63.82019,38.0,1
quantile,v1,6,797,10,Kandy,21.430796,15.0,1
