arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gated_uniform,v1,4,722,1,Anuradhapura,1.9966755,1.0,1
gated_uniform,v1,4,722,2,Badulla,1.8186274,3.0,1
gated_uniform,v1,4,722,3,Batticaloa,56.523243,67.0,1
gated_uniform,v1,4,722,4,Colombo,40.928776,23.0,1
gated_uniform,v1,4,722,5,Galle,6.4435525,3.0,1
gated_uniform,v1,4,722,6,Gampaha,9.119039,3.0,1
gated_uniform,v1,4,722,7,Hambantota,2.280565,2.0,1
gated_uniform,v1,4,722,8,Jaffna,15.7004175,7.0,1
gated_uniform,v1,4,722,9,Kalutara,10.633025,5.0,1
gated_uniform,v1,4,722,10,Kandy,56.16043,28.0,1
gated_uniform,v1,4,722,11,Kegalle,5.965961,10.0,1
gated_uniform,v1,4,722,12,Kilinochchi,0.38015974,1.0,1
gated_uniform,v1,4,722,13,Kurunegala,8.827414,10.0,1
gated_uniform,v1,4,722,14,Mannar,0.2512932,0.0,1
gated_uniform,v1,4,722,15,Matale,3.299627,3.0,1
gated_uniform,v1,4,722,16,Matara,6.1978707,5.0,1
gated_uniform,v1,4,722,17,Moneragala,0.041738566,0.0,1
gated_uniform,v1,4,722,18,Mullaitivu,0.13964579,0.0,1
gated_uniform,v1,4,722,19,Nuwara Eliya,0.6880274,0.0,1
gated_uniform,v1,4,722,20,Polonnaruwa,2.7449474,2.0,1
gated_uniform,v1,4,722,21,Puttalam,3.1494596,3.0,1
gated_uniform,v1,4,722,22,Ratnapura,12.545993,11.0,1
gated_uniform,v1,4,722,23,Trincomalee,0.4177805,1.0,1
gated_uniform,v1,4,722,24,Vavuniya,0.19256115,0.0,1
gated_uniform,v1,4,723,0,Ampara,6.452784,2.0,1
gated_uniform,v1,4,723,1,Anuradhapura,1.7385181,0.0,1
gated_uniform,v1,4,723,2,Badulla,2.0831652,0.0,1
gated_uniform,v1,4,723,3,Batticaloa,57.560413,47.0,1
gated_uniform,v1,4,723,4,Colombo,28.926458,9.0,1
gated_uniform,v1,4,723,5,Galle,5.1666207,1.0,1
gated_uniform,v1,4,723,6,Gampaha,5.8547115,5.0,1
gated_uniform,v1,4,723,7,Hambantota,2.3020105,0.0,1
gated_uniform,v1,4,723,8,Jaffna,8.3740835,8.0,1
gated_uniform,v1,4,723,9,Kalutara,7.4351716,2.0,1
gated_uniform,v1,4,723,10,Kandy,32.793674,24.0,1
gated_uniform,v1,4,723,11,Kegalle,8.738191,7.0,1
gated_uniform,v1,4,723,12,Kilinochchi,0.63141626,0.0,1
gated_uniform,v1,4,723,13,Kurunegala,8.69874,3.0,1
gated_uniform,v1,4,723,14,Mannar,0.11641272,0.0,1
gated_uniform,v1,4,723,15,Matale,2.7763908,0.0,1
gated_uniform,v1,4,723,16,Matara,5.665465,2.0,1
gated_uniform,v1,4,723,17,Moneragala,0.014630112,0.0,1
gated_uniform,v1,4,723,18,Mullaitivu,0.021609621,0.0,1
gated_uniform,v1,4,723,19,Nuwara Eliya,0.3222994,0.0,1
gated_uniform,v1,4,723,20,Polonnaruwa,2.0602963,0.0,1
gated_uniform,v1,4,723,21,Puttalam,2.7987747,2.0,1
gated_uniform,v1,4,723,22,Ratnapura,11.517174,13.0,1
gated_uniform,v1,4,723,23,Trincomalee,0.48342633,1.0,1
gated_uniform,v1,4,723,24,Vavuniya,0.051067885,0.0,1
gated_uniform,v1,4,724,0,Ampara,8.639708,5.0,1
gated_uniform,v1,4,724,1,Anuradhapura,1.5026846,1.0,1
gated_uniform,v1,4,724,2,Badulla,2.619074,4.0,1
gated_uniform,v1,4,724,3,Batticaloa,65.68548,59.0,1
gated_uniform,v1,4,724,4,Colombo,19.448334,14.0,1
gated_uniform,v1,4,724,5,Galle,4.303444,2.0,1
gated_uniform,v1,4,724,6,Gampaha,7.22657,6.0,1
gated_uniform,v1,4,724,7,Hambantota,1.7024069,1.0,1
gated_uniform,v1,4,724,8,Jaffna,9.4302025,8.0,1
gated_uniform,v1,4,724,9,Kalutara,6.820251,5.0,1
gated_uniform,v1,4,724,10,Kandy,42.938175,34.0,1
gated_uniform,v1,4,724,11,Kegalle,9.74458,9.0,1
gated_uniform,v1,4,724,12,Kilinochchi,0.42147395,2.0,1
gated_uniform,v1,4,724,13,Kurunegala,7.8157024,1.0,1
gated_uniform,v1,4,724,14,Mannar,0.23899718,0.0,1
gated_uniform,v1,4,724,15,Matale,2.8281739,6.0,1
gated_uniform,v1,4,724,16,Matara,6.022335,9.0,1
gated_uniform,v1,4,724,17,Moneragala,0.45799854,0.0,1
gated_uniform,v1,4,724,18,Mullaitivu,0.11912751,0.0,1
gated_uniform,v1,4,724,19,Nuwara Eliya,0.4647182,0.0,1
gated_uniform,v1,4,724,20,Polonnaruwa,3.0130694,1.0,1
gated_uniform,v1,4,724,21,Puttalam,3.1233528,4.0,1
gated_uniform,v1,4,724,22,Ratnapura,21.359594,18.0,1
gated_uniform,v1,4,724,23,Trincomalee,1.05781,0.0,1
gated_uniform,v1,4,724,24,Vavuniya,0.22748663,0.0,1
gated_uniform,v1,4,725,0,Ampara,4.739207,3.0,1
gated_uniform,v1,4,725,1,Anuradhapura,1.2362677,1.0,1
gated_uniform,v1,4,725,2,Badulla,3.0690887,1.0,1
gated_uniform,v1,4,725,3,Batticaloa,57.243153,49.0,1
gated_uniform,v1,4,725,4,Colombo,16.290373,17.0,1
gated_uniform,v1,4,725,5,Galle,2.9282916,4.0,1
gated_uniform,v1,4,725,6,Gampaha,6.052616,11.0,1
gated_uniform,v1,4,725,7,Hambantota,1.3040075,3.0,1
gated_uniform,v1,4,725,8,Jaffna,7.372064,4.0,1
gated_uniform,v1,4,725,9,Kalutara,5.340223,4.0,1
gated_uniform,v1,4,725,10,Kandy,33.04747,24.0,1
gated_uniform,v1,4,725,11,Kegalle,8.055228,8.0,1
gated_uniform,v1,4,725,12,Kilinochchi,0.92423433,0.0,1
gated_uniform,v1,4,725,13,Kurunegala,3.3163211,6.0,1
gated_uniform,v1,4,725,14,Mannar,0.12852909,0.0,1
gated_uniform,v1,4,725,15,Matale,4.2186084,1.0,1
gated_uniform,v1,4,725,16,Matara,6.83192,2.0,1
gated_uniform,v1,4,725,17,Moneragala,0.08861943,0.0,1
gated_uniform,v1,4,725,18,Mullaitivu,0.04250795,0.0,1
gated_uniform,v1,4,725,19,Nuwara Eliya,0.11972049,0.0,1
gated_uniform,v1,4,725,20,Polonnaruwa,1.5406846,0.0,1
gated_uniform,v1,4,725,21,Puttalam,3.301566,0.0,1
gated_uniform,v1,4,725,22,Ratnapura,14.188607,9.0,1
gated_uniform,v1,4,725,23,Trincomalee,0.42726818,1.0,1
gated_uniform,v1,4,725,24,Vavuniya,0.12475423,0.0,1
gated_uniform,v1,4,726,0,Ampara,5.106894,3.0,1
gated_uniform,v1,4,726,1,Anuradhapura,1.5654551,1.0,1
gated_uniform,v1,4,726,2,Badulla,2.697445,5.0,1
gated_uniform,v1,4,726,3,Batticaloa,60.380993,46.0,1
gated_uniform,v1,4,726,4,Colombo,19.540457,16.0,1
gated_uniform,v1,4,726,5,Galle,4.3333087,3.0,1
gated_uniform,v1,4,726,6,Gampaha,9.802254,21.0,1
gated_uniform,v1,4,726,7,Hambantota,2.429065,2.0,1
gated_uniform,v1,4,726,8,Jaffna,8.117054,6.0,1
gated_uniform,v1,4,726,9,Kalutara,5.751884,11.0,1
gated_uniform,v1,4,726,10,Kandy,31.215235,27.0,1
gated_uniform,v1,4,726,11,Kegalle,9.100727,2.0,1
gated_uniform,v1,4,726,12,Kilinochchi,0.8128479,1.0,1
gated_uniform,v1,4,726,13,Kurunegala,6.044829,0.0,1
gated_uniform,v1,4,726,14,Mannar,0.2487083,0.0,1
gated_uniform,v1,4,726,15,Matale,3.211665,5.0,1
gated_uniform,v1,4,726,16,Matara,5.1298504,4.0,1
gated_uniform,v1,4,726,17,Moneragala,0.2097898,0.0,1
gated_uniform,v1,4,726,18,Mullaitivu,0.1299212,0.0,1
gated_uniform,v1,4,726,19,Nuwara Eliya,0.14647003,0.0,1
gated_uniform,v1,4,726,20,Polonnaruwa,1.3974833,2.0,1
gated_uniform,v1,4,726,21,Puttalam,1.2897687,1.0,1
gated_uniform,v1,4,726,22,Ratnapura,12.641345,6.0,1
gated_uniform,v1,4,726,23,Trincomalee,0.66885805,1.0,1
gated_uniform,v1,4,726,24,Vavuniya,0.19692476,0.0,1
gated_uniform,v1,4,727,0,Ampara,3.2473662,3.0,1
gated_uniform,v1,4,727,1,Anuradhapura,1.1814138,1.0,1
gated_uniform,v1,4,727,2,Badulla,3.3654022,7.0,1
gated_uniform,v1,4,727,3,Batticaloa,47.57614,122.0,1
gated_uniform,v1,4,727,4,Colombo,18.204428,12.0,1
gated_uniform,v1,4,727,5,Galle,3.4611807,8.0,1
gated_uniform,v1,4,727,6,Gampaha,18.041681,11.0,1
gated_uniform,v1,4,727,7,Hambantota,1.8134626,0.0,1
gated_uniform,v1,4,727,8,Jaffna,6.002932,3.0,1
gated_uniform,v1,4,727,9,Kalutara,8.661343,13.0,1
gated_uniform,v1,4,727,10,Kandy,31.388105,17.0,1
gated_uniform,v1,4,727,11,Kegalle,4.5717874,10.0,1
gated_uniform,v1,4,727,12,Kilinochchi,0.9937412,2.0,1
gated_uniform,v1,4,727,13,Kurunegala,1.7753149,4.0,1
gated_uniform,v1,4,727,14,Mannar,0.20127292,0.0,1
gated_uniform,v1,4,727,15,Matale,3.9373503,2.0,1
gated_uniform,v1,4,727,16,Matara,4.892433,2.0,1
gated_uniform,v1,4,727,17,Moneragala,0.04378578,0.0,1
gated_uniform,v1,4,727,18,Mullaitivu,0.07728282,1.0,1
gated_uniform,v1,4,727,19,Nuwara Eliya,0.06110348,0.0,1
gated_uniform,v1,4,727,20,Polonnaruwa,1.3493539,0.0,1
gated_uniform,v1,4,727,21,Puttalam,2.0488389,6.0,1
gated_uniform,v1,4,727,22,Ratnapura,7.859998,13.0,1
gated_uniform,v1,4,727,23,Trincomalee,0.6689971,1.0,1
gated_uniform,v1,4,727,24,Vavuniya,0.14634888,2.0,1
gated_uniform,v1,4,728,0,Ampara,3.055006,3.0,1
gated_uniform,v1,4,728,1,Anuradhapura,0.7178938,2.0,1
gated_uniform,v1,4,728,2,Badulla,4.4163437,8.0,1
gated_uniform,v1,4,728,3,Batticaloa,114.83437,133.0,1
gated_uniform,v1,4,728,4,Colombo,11.616048,17.0,1
gated_uniform,v1,4,728,5,Galle,5.31509,2.0,1
gated_uniform,v1,4,728,6,Gampaha,9.497249,7.0,1
gated_uniform,v1,4,728,7,Hambantota,0.81841403,4.0,1
gated_uniform,v1,4,728,8,Jaffna,4.234239,8.0,1
gated_uniform,v1,4,728,9,Kalutara,9.570361,10.0,1
gated_uniform,v1,4,728,10,Kandy,16.64095,10.0,1
gated_uniform,v1,4,728,11,Kegalle,7.810028,4.0,1
gated_uniform,v1,4,728,12,Kilinochchi,1.0784655,0.0,1
gated_uniform,v1,4,728,13,Kurunegala,3.6856554,9.0,1
gated_uniform,v1,4,728,14,Mannar,0.0,1.0,1
gated_uniform,v1,4,728,15,Matale,2.3882551,0.0,1
gated_uniform,v1,4,728,16,Matara,3.368602,3.0,1
gated_uniform,v1,4,728,17,Moneragala,0.11490097,0.0,1
gated_uniform,v1,4,728,18,Mullaitivu,0.19557051,0.0,1
gated_uniform,v1,4,728,19,Nuwara Eliya,0.082673036,0.0,1
gated_uniform,v1,4,728,20,Polonnaruwa,0.89653224,0.0,1
gated_uniform,v1,4,728,21,Puttalam,3.8858738,8.0,1
gated_uniform,v1,4,728,22,Ratnapura,11.296174,4.0,1
gated_uniform,v1,4,728,23,Trincomalee,0.49894595,1.0,1
gated_uniform,v1,4,728,24,Vavuniya,0.68396926,0.0,1
gated_uniform,v1,4,729,0,Ampara,3.2101176,5.0,1
gated_uniform,v1,4,729,1,Anuradhapura,1.1740092,4.0,1
gated_uniform,v1,4,729,2,Badulla,6.4366455,7.0,1
gated_uniform,v1,4,729,3,Batticaloa,151.44792,181.0,1
gated_uniform,v1,4,729,4,Colombo,17.226873,6.0,1
gated_uniform,v1,4,729,5,Galle,3.4898107,5.0,1
gated_uniform,v1,4,729,6,Gampaha,8.471069,16.0,1
gated_uniform,v1,4,729,7,Hambantota,2.6342118,2.0,1
gated_uniform,v1,4,729,8,Jaffna,6.820331,7.0,1
gated_uniform,v1,4,729,9,Kalutara,10.4736185,20.0,1
gated_uniform,v1,4,729,10,Kandy,14.104064,12.0,1
gated_uniform,v1,4,729,11,Kegalle,5.494185,8.0,1
gated_uniform,v1,4,729,12,Kilinochchi,0.43491253,1.0,1
gated_uniform,v1,4,729,13,Kurunegala,6.8353333,8.0,1
gated_uniform,v1,4,729,14,Mannar,0.4164025,0.0,1
gated_uniform,v1,4,729,15,Matale,1.4824682,2.0,1
gated_uniform,v1,4,729,16,Matara,3.47824,1.0,1
gated_uniform,v1,4,729,17,Moneragala,0.07822493,0.0,1
gated_uniform,v1,4,729,18,Mullaitivu,0.08965963,0.0,1
gated_uniform,v1,4,729,19,Nuwara Eliya,0.11461998,1.0,1
gated_uniform,v1,4,729,20,Polonnaruwa,0.6685079,2.0,1
gated_uniform,v1,4,729,21,Puttalam,5.6228347,0.0,1
gated_uniform,v1,4,729,22,Ratnapura,6.4199905,7.0,1
gated_uniform,v1,4,729,23,Trincomalee,0.83160514,3.0,1
gated_uniform,v1,4,729,24,Vavuniya,0.25807467,0.0,1
gated_uniform,v1,4,730,0,Ampara,3.774437,0.0,1
gated_uniform,v1,4,730,1,Anuradhapura,2.3405192,1.0,1
gated_uniform,v1,4,730,2,Badulla,5.847235,5.0,1
gated_uniform,v1,4,730,3,Batticaloa,180.00706,248.0,1
gated_uniform,v1,4,730,4,Colombo,9.221682,39.0,1
gated_uniform,v1,4,730,5,Galle,4.933971,0.0,1
gated_uniform,v1,4,730,6,Gampaha,14.828926,13.0,1
gated_uniform,v1,4,730,7,Hambantota,2.3530443,2.0,1
gated_uniform,v1,4,730,8,Jaffna,5.8586197,11.0,1
gated_uniform,v1,4,730,9,Kalutara,17.153748,13.0,1
gated_uniform,v1,4,730,10,Kandy,11.742332,17.0,1
gated_uniform,v1,4,730,11,Kegalle,7.0165005,7.0,1
gated_uniform,v1,4,730,12,Kilinochchi,0.89166516,0.0,1
gated_uniform,v1,4,730,13,Kurunegala,6.530798,11.0,1
gated_uniform,v1,4,730,14,Mannar,0.23794548,1.0,1
gated_uniform,v1,4,730,15,Matale,1.8732799,2.0,1
gated_uniform,v1,4,730,16,Matara,2.134649,2.0,1
gated_uniform,v1,4,730,17,Moneragala,0.083616875,0.0,1
gated_uniform,v1,4,730,18,Mullaitivu,0.21978052,1.0,1
gated_uniform,v1,4,730,19,Nuwara Eliya,0.5202329,0.0,1
gated_uniform,v1,4,730,20,Polonnaruwa,1.0992154,0.0,1
gated_uniform,v1,4,730,21,Puttalam,1.4864335,4.0,1
gated_uniform,v1,4,730,22,Ratnapura,7.168062,6.0,1
gated_uniform,v1,4,730,23,Trincomalee,1.7654566,2.0,1
gated_uniform,v1,4,730,24,Vavuniya,0.38054597,0.0,1
gated_uniform,v1,4,731,0,Ampara,3.0074604,4.0,1
gated_uniform,v1,4,731,1,Anuradhapura,1.9637333,3.0,1
gated_uniform,v1,4,731,2,Badulla,7.6675453,10.0,1
gated_uniform,v1,4,731,3,Batticaloa,321.929,278.0,1
gated_uniform,v1,4,731,4,Colombo,29.443575,30.0,1
gated_uniform,v1,4,731,5,Galle,1.4268742,6.0,1
gated_uniform,v1,4,731,6,Gampaha,12.078929,16.0,1
gated_uniform,v1,4,731,7,Hambantota,2.7938468,1.0,1
gated_uniform,v1,4,731,8,Jaffna,8.163575,13.0,1
gated_uniform,v1,4,731,9,Kalutara,15.086163,6.0,1
gated_uniform,v1,4,731,10,Kandy,18.45777,6.0,1
gated_uniform,v1,4,731,11,Kegalle,6.364046,3.0,1
gated_uniform,v1,4,731,12,Kilinochchi,0.38585138,0.0,1
gated_uniform,v1,4,731,13,Kurunegala,8.907902,3.0,1
gated_uniform,v1,4,731,14,Mannar,0.72635394,1.0,1
gated_uniform,v1,4,731,15,Matale,2.4260485,6.0,1
gated_uniform,v1,4,731,16,Matara,3.0938594,2.0,1
gated_uniform,v1,4,731,17,Moneragala,0.22084771,0.0,1
gated_uniform,v1,4,731,18,Mullaitivu,0.64885634,3.0,1
gated_uniform,v1,4,731,19,Nuwara Eliya,0.2584046,0.0,1
gated_uniform,v1,4,731,20,Polonnaruwa,1.121407,3.0,1
gated_uniform,v1,4,731,21,Puttalam,4.008228,2.0,1
gated_uniform,v1,4,731,22,Ratnapura,8.003751,1.0,1
gated_uniform,v1,4,731,23,Trincomalee,2.5818052,2.0,1
gated_uniform,v1,4,731,24,Vavuniya,0.3090919,1.0,1
gated_uniform,v1,4,732,0,Ampara,4.002123,2.0,1
gated_uniform,v1,4,732,1,Anuradhapura,2.3098176,4.0,1
gated_uniform,v1,4,732,2,Badulla,10.186816,0.0,1
gated_uniform,v1,4,732,3,Batticaloa,298.10892,208.0,1
gated_uniform,v1,4,732,4,Colombo,29.185328,35.0,1
gated_uniform,v1,4,732,5,Galle,5.6551194,3.0,1
gated_uniform,v1,4,732,6,Gampaha,16.44844,17.0,1
gated_uniform,v1,4,732,7,Hambantota,1.5568589,2.0,1
gated_uniform,v1,4,732,8,Jaffna,9.599762,6.0,1
gated_uniform,v1,4,732,9,Kalutara,9.255769,18.0,1
gated_uniform,v1,4,732,10,Kandy,9.13333,20.0,1
gated_uniform,v1,4,732,11,Kegalle,5.220434,3.0,1
gated_uniform,v1,4,732,12,Kilinochchi,0.16737072,1.0,1
gated_uniform,v1,4,732,13,Kurunegala,4.748881,12.0,1
gated_uniform,v1,4,732,14,Mannar,0.637768,1.0,1
gated_uniform,v1,4,732,15,Matale,3.7839506,2.0,1
gated_uniform,v1,4,732,16,Matara,2.611708,7.0,1
gated_uniform,v1,4,732,17,Moneragala,0.061248954,0.0,1
gated_uniform,v1,4,732,18,Mullaitivu,1.4522804,0.0,1
gated_uniform,v1,4,732,19,Nuwara Eliya,0.1703168,0.0,1
gated_uniform,v1,4,732,20,Polonnaruwa,1.9380413,0.0,1
gated_uniform,v1,4,732,21,Puttalam,2.7528172,8.0,1
gated_uniform,v1,4,732,22,Ratnapura,3.639019,2.0,1
gated_uniform,v1,4,732,23,Trincomalee,1.8890156,0.0,1
gated_uniform,v1,4,732,24,Vavuniya,0.58463055,0.0,1
gcn_gru,v1,5,733,0,Ampara,2.767697,9.0,1
gcn_gru,v1,5,733,1,Anuradhapura,4.7275343,0.0,1
gcn_gru,v1,5,733,2,Badulla,0.19337887,7.0,1
gcn_gru,v1,5,733,3,Batticaloa,301.42136,265.0,1
gcn_gru,v1,5,733,4,Colombo,34.062443,30.0,1
gcn_gru,v1,5,733,5,Galle,2.906044,7.0,1
gcn_gru,v1,5,733,6,Gampaha,16.053423,20.0,1
gcn_gru,v1,5,733,7,Hambantota,2.2916405,4.0,1
gcn_gru,v1,5,733,8,Jaffna,6.9218173,5.0,1
gcn_gru,v1,5,733,9,Kalutara,17.48895,18.0,1
gcn_gru,v1,5,733,10,Kandy,21.871984,8.0,1
gcn_gru,v1,5,733,11,Kegalle,3.1130905,11.0,1
gcn_gru,v1,5,733,12,Kilinochchi,1.2583188,2.0,1
gcn_gru,v1,5,733,13,Kurunegala,12.233181,14.0,1
gcn_gru,v1,5,733,14,Mannar,1.2552176,1.0,1
gcn_gru,v1,5,733,15,Matale,2.5185137,1.0,1
gcn_gru,v1,5,733,16,Matara,6.9658036,3.0,1
gcn_gru,v1,5,733,17,Moneragala,0.13558231,1.0,1
gcn_gru,v1,5,733,18,Mullaitivu,0.20521502,2.0,1
gcn_gru,v1,5,733,19,Nuwara Eliya,0.09074122,0.0,1
gcn_gru,v1,5,733,20,Polonnaruwa,0.38327825,1.0,1
gcn_gru,v1,5,733,21,Puttalam,7.82332,11.0,1
gcn_gru,v1,5,733,22,Ratnapura,2.2352717,2.0,1
gcn_gru,v1,5,733,23,Trincomalee,0.31883565,1.0,1
gcn_gru,v1,5,733,24,Vavuniya,0.1815185,0.0,1
gcn_gru,v1,5,734,0,Ampara,8.667134,8.0,1
gcn_gru,v1,5,734,1,Anuradhapura,0.10071229,4.0,1
gcn_gru,v1,5,734,2,Badulla,6.626346,4.0,1
gcn_gru,v1,5,734,3,Batticaloa,270.22034,173.0,1
gcn_gru,v1,5,734,4,Colombo,26.861917,15.0,1
gcn_gru,v1,5,734,5,Galle,6.4723225,4.0,1
gcn_gru,v1,5,734,6,Gampaha,18.670279,19.0,1
gcn_gru,v1,5,734,7,Hambantota,3.6231549,4.0,1
gcn_gru,v1,5,734,8,Jaffna,5.408282,8.0,1
gcn_gru,v1,5,734,9,Kalutara,16.45813,17.0,1
gcn_gru,v1,5,734,10,Kandy,7.762488,9.0,1
gcn_gru,v1,5,734,11,Kegalle,10.05052,1.0,1
gcn_gru,v1,5,734,12,Kilinochchi,2.1523106,2.0,1
gcn_gru,v1,5,734,13,Kurunegala,13.764832,13.0,1
gcn_gru,v1,5,734,14,Mannar,1.1549282,0.0,1
gcn_gru,v1,5,734,15,Matale,1.0388314,5.0,1
gcn_gru,v1,5,734,16,Matara,2.7668457,9.0,1
gcn_gru,v1,5,734,17,Moneragala,0.8567707,1.0,1
gcn_gru,v1,5,734,18,Mullaitivu,2.2816966,0.0,1
gcn_gru,v1,5,734,19,Nuwara Eliya,0.0,3.0,1
gcn_gru,v1,5,734,20,Polonnaruwa,1.1407886,0.0,1
gcn_gru,v1,5,734,21,Puttalam,10.973317,9.0,1
gcn_gru,v1,5,734,22,Ratnapura,1.8182464,7.0,1
gcn_gru,v1,5,734,23,Trincomalee,1.2171334,4.0,1
gcn_gru,v1,5,734,24,Vavuniya,0.0984165,0.0,1
gcn_gru,v1,5,735,0,Ampara,6.500525,9.0,1
gcn_gru,v1,5,735,1,Anuradhapura,4.053,2.0,1
gcn_gru,v1,5,735,2,Badulla,3.3750935,0.0,1
gcn_gru,v1,5,735,3,Batticaloa,162.85027,249.0,1
gcn_gru,v1,5,735,4,Colombo,14.499635,26.0,1
gcn_gru,v1,5,735,5,Galle,3.494744,3.0,1
gcn_gru,v1,5,735,6,Gampaha,18.539816,18.0,1
gcn_gru,v1,5,735,7,Hambantota,3.3628683,5.0,1
gcn_gru,v1,5,735,8,Jaffna,8.7631035,13.0,1
gcn_gru,v1,5,735,9,Kalutara,15.785285,17.0,1
gcn_gru,v1,5,735,10,Kandy,7.8408623,13.0,1
gcn_gru,v1,5,735,11,Kegalle,0.87092805,4.0,1
gcn_gru,v1,5,735,12,Kilinochchi,2.2853568,2.0,1
gcn_gru,v1,5,735,13,Kurunegala,12.311195,16.0,1
gcn_gru,v1,5,735,14,Mannar,0.08343466,1.0,1
gcn_gru,v1,5,735,15,Matale,4.3686776,3.0,1
gcn_gru,v1,5,735,16,Matara,7.719273,6.0,1
gcn_gru,v1,5,735,17,Moneragala,0.7237852,3.0,1
gcn_gru,v1,5,735,18,Mullaitivu,0.11322841,0.0,1
gcn_gru,v1,5,735,19,Nuwara Eliya,2.531593,1.0,1
gcn_gru,v1,5,735,20,Polonnaruwa,0.0,1.0,1
gcn_gru,v1,5,735,21,Puttalam,9.130361,9.0,1
gcn_gru,v1,5,735,22,Ratnapura,5.9907393,13.0,1
gcn_gru,v1,5,735,23,Trincomalee,4.139748,4.0,1
gcn_gru,v1,5,735,24,Vavuniya,0.07937681,3.0,1
gcn_gru,v1,5,736,0,Ampara,8.351245,10.0,1
gcn_gru,v1,5,736,1,Anuradhapura,1.88659,3.0,1
gcn_gru,v1,5,736,2,Badulla,0.04462437,1.0,1
gcn_gru,v1,5,736,3,Batticaloa,221.68652,237.0,1
gcn_gru,v1,5,736,4,Colombo,25.872223,21.0,1
gcn_gru,v1,5,736,5,Galle,3.026315,2.0,1
gcn_gru,v1,5,736,6,Gampaha,17.892117,20.0,1
gcn_gru,v1,5,736,7,Hambantota,4.813009,3.0,1
gcn_gru,v1,5,736,8,Jaffna,11.768105,12.0,1
gcn_gru,v1,5,736,9,Kalutara,17.039057,12.0,1
gcn_gru,v1,5,736,10,Kandy,13.208591,17.0,1
gcn_gru,v1,5,736,11,Kegalle,4.078957,4.0,1
gcn_gru,v1,5,736,12,Kilinochchi,1.8456684,3.0,1
gcn_gru,v1,5,736,13,Kurunegala,16.075481,7.0,1
gcn_gru,v1,5,736,14,Mannar,0.95191103,1.0,1
gcn_gru,v1,5,736,15,Matale,2.9420903,1.0,1
gcn_gru,v1,5,736,16,Matara,5.8366446,3.0,1
gcn_gru,v1,5,736,17,Moneragala,2.8563535,0.0,1
gcn_gru,v1,5,736,18,Mullaitivu,0.0,0.0,1
gcn_gru,v1,5,736,19,Nuwara Eliya,1.0242634,1.0,1
gcn_gru,v1,5,736,20,Polonnaruwa,0.83450246,0.0,1
gcn_gru,v1,5,736,21,Puttalam,8.868867,12.0,1
gcn_gru,v1,5,736,22,Ratnapura,12.856194,14.0,1
gcn_gru,v1,5,736,23,Trincomalee,3.5323355,4.0,1
gcn_gru,v1,5,736,24,Vavuniya,2.7988756,1.0,1
gcn_gru,v1,5,737,0,Ampara,11.59806,5.0,1
gcn_gru,v1,5,737,1,Anuradhapura,3.3297958,1.0,1
gcn_gru,v1,5,737,2,Badulla,1.2613122,0.0,1
gcn_gru,v1,5,737,3,Batticaloa,262.55554,274.0,1
gcn_gru,v1,5,737,4,Colombo,23.364523,28.0,1
gcn_gru,v1,5,737,5,Galle,2.4878306,2.0,1
gcn_gru,v1,5,737,6,Gampaha,21.39393,17.0,1
gcn_gru,v1,5,737,7,Hambantota,3.6225474,9.0,1
gcn_gru,v1,5,737,8,Jaffna,11.653336,2.0,1
gcn_gru,v1,5,737,9,Kalutara,13.808468,10.0,1
gcn_gru,v1,5,737,10,Kandy,18.44559,9.0,1
gcn_gru,v1,5,737,11,Kegalle,4.463506,7.0,1
gcn_gru,v1,5,737,12,Kilinochchi,3.0066006,3.0,1
gcn_gru,v1,5,737,13,Kurunegala,7.8085256,10.0,1
gcn_gru,v1,5,737,14,Mannar,1.1190888,3.0,1
gcn_gru,v1,5,737,15,Matale,1.255079,0.0,1
gcn_gru,v1,5,737,16,Matara,3.6394126,4.0,1
gcn_gru,v1,5,737,17,Moneragala,0.14164889,1.0,1
gcn_gru,v1,5,737,18,Mullaitivu,0.038212296,0.0,1
gcn_gru,v1,5,737,19,Nuwara Eliya,1.1681261,0.0,1
gcn_gru,v1,5,737,20,Polonnaruwa,0.11724619,3.0,1
gcn_gru,v1,5,737,21,Puttalam,12.885671,3.0,1
gcn_gru,v1,5,737,22,Ratnapura,16.520765,9.0,1
gcn_gru,v1,5,737,23,Trincomalee,4.271364,5.0,1
gcn_gru,v1,5,737,24,Vavuniya,1.1021738,0.0,1
gcn_gru,v1,5,738,0,Ampara,5.1112213,15.0,1
gcn_gru,v1,5,738,1,Anuradhapura,1.0974382,2.0,1
gcn_gru,v1,5,738,2,Badulla,0.08877828,0.0,1
gcn_gru,v1,5,738,3,Batticaloa,249.41106,318.0,1
gcn_gru,v1,5,738,4,Colombo,28.70604,40.0,1
gcn_gru,v1,5,738,5,Galle,2.197851,4.0,1
gcn_gru,v1,5,738,6,Gampaha,17.546873,33.0,1
gcn_gru,v1,5,738,7,Hambantota,9.215919,8.0,1
gcn_gru,v1,5,738,8,Jaffna,2.2606928,7.0,1
gcn_gru,v1,5,738,9,Kalutara,10.595791,25.0,1
gcn_gru,v1,5,738,10,Kandy,10.121324,12.0,1
gcn_gru,v1,5,738,11,Kegalle,7.533482,7.0,1
gcn_gru,v1,5,738,12,Kilinochchi,3.2248175,2.0,1
gcn_gru,v1,5,738,13,Kurunegala,10.833684,9.0,1
