method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
gru_v2_quantile,0,0,3,13.31289669983089,31.641949354223915,29.650305318935526,1325.0
gru_v2_quantile,0,0,4,13.940939207543742,34.33959853264248,31.906636126297343,1325.0
gru_v2_quantile,0,0,6,14.502354037626734,35.52525120120481,32.9568907103296,1325.0
gru_v2_quantile,0,0,8,14.35825864041189,33.07944754786457,30.653378659911915,1325.0
gru_v2_quantile,0,0,10,14.340446087962613,31.215555391201786,30.410737976484462,1325.0
gru_v2_quantile,0,0,12,15.636058023673183,36.36031494564382,32.70802953376272,1325.0
gru_v2_quantile,0,1,1,38.87757151585359,84.74619001277006,42.98766593252521,1300.0
gru_v2_quantile,0,1,2,49.72154611642544,110.74855532340818,54.84351619569789,1300.0
gru_v2_quantile,0,1,3,57.074052800673705,127.59531673553074,63.550082317588576,1300.0
gru_v2_quantile,0,1,4,64.51845139668538,154.4328497929542,72.97129959756211,1300.0
gru_v2_quantile,0,1,6,78.13388944240717,181.3580101124121,88.41783350245957,1300.0
gru_v2_quantile,0,1,8,95.53363430135525,221.74174804665267,108.83402020362485,1300.0
gru_v2_quantile,0,1,10,99.87647533309001,233.0458712547491,113.95057132182045,1300.0
gru_v2_quantile,0,1,12,107.81430728664765,245.73981107110566,123.52660103784322,1300.0
gru_v2_quantile,0,2,1,9.866443631167595,16.268091440409332,16.745560762646434,1300.0
gru_v2_quantile,0,2,2,11.865192283873375,21.314999613492216,20.85773444044721,1300.0
gru_v2_quantile,0,2,3,13.858972115149864,25.013365049451373,25.012552396718398,1300.0
gru_v2_quantile,0,2,4,16.742239450273605,30.098005757538623,29.12086075451566,1300.0
gru_v2_quantile,0,2,6,19.253734487335986,35.18705519265753,34.30284231147923,1300.0
gru_v2_quantile,0,2,8,20.635068652913546,38.89991233620867,38.348454309907154,1300.0
gru_v2_quantile,0,2,10,22.674990936941825,39.81617801781307,39.98665762384296,1300.0
gru_v2_quantile,0,2,12,23.013745934115008,42.578196204169316,44.424002891495114,1300.0
gru_v2_quantile,0,3,1,16.789194699959257,35.44615698114132,33.18298271423628,1300.0
gru_v2_quantile,0,3,2,20.6206534799303,45.39657874785654,43.65314985273265,1300.0
gru_v2_quantile,0,3,3,25.078457943252648,56.52784869273784,54.43097912313557,1300.0
gru_v2_quantile,0,3,4,30.44700471435602,73.99965914790069,67.35369964009699,1300.0
gru_v2_quantile,0,3,6,34.37097697391748,80.8344133760818,77.8279745710638,1300.0
gru_v2_quantile,0,3,8,39.32300719655083,93.17834744588538,89.10944175568386,1300.0
gru_v2_quantile,0,3,10,43.996064378498836,102.32966593228475,98.83946967337813,1300.0
gru_v2_quantile,0,3,12,44.109613104221914,100.08085848282838,96.22734736018822,1300.0
gru_v2_quantile,0,4,1,7.170039870095654,16.157380591591114,25.09016441483783,1300.0
gru_v2_quantile,0,4,2,10.432811192215349,23.838220714030804,39.265161465375854,1300.0
gru_v2_quantile,0,4,3,11.87471855996678,27.890308665245403,45.9385819353609,1300.0
gru_v2_quantile,0,4,4,14.074322339575021,32.7972005496104,49.02265641016838,1300.0
gru_v2_quantile,0,4,6,16.504561149404886,35.719496182877826,58.174005875220665,1300.0
gru_v2_quantile,0,4,8,19.12018135554802,39.619616449753096,64.13503997346275,1300.0
gru_v2_quantile,0,4,10,21.99605538845062,41.372491560725386,63.645313046936295,1300.0
gru_v2_quantile,0,4,12,25.398701873754078,48.1657227864197,65.67308397170825,1300.0
gru_v2_quantile,0,5,1,6.927271931476828,18.47194120447063,37.51350388219279,1300.0
gru_v2_quantile,0,5,2,8.092954389278491,20.62878599747388,44.90510795962426,1300.0
gru_v2_quantile,0,5,3,9.190543152954465,22.612095467445663,48.48974213677068,1300.0
gru_v2_quantile,0,5,4,9.855220895058904,23.620139822754776,48.33678303034075,1300.0
gru_v2_quantile,0,5,6,10.105472392598525,22.622654574026257,46.33489444948012,1300.0
gru_v2_quantile,0,5,8,10.08172582314493,21.949831251753814,53.69733627717341,1300.0
gru_v2_quantile,0,5,10,9.89578755993443,21.8963761024353,68.97836948931217,1300.0
gru_v2_quantile,0,5,12,10.100549993595408,23.733347441901827,73.60035419968828,1300.0
gru_v2_quantile,0,6,1,11.517328038333721,20.58536580267762,23.094934669034235,1325.0
gru_v2_quantile,0,6,2,12.340868003087223,21.78024320195437,21.046186976391695,1325.0
gru_v2_quantile,0,6,3,13.665512013705271,23.2734666564091,24.407849465207807,1325.0
gru_v2_quantile,0,6,4,14.24745419983594,24.42818679413022,24.437135824098668,1325.0
gru_v2_quantile,0,6,6,15.372545640935313,27.337869248166275,23.139715200868146,1325.0
gru_v2_quantile,0,6,8,16.6274631894169,29.82596987900275,27.566224529953868,1325.0
gru_v2_quantile,0,6,10,17.925907528498826,32.302808810601014,30.716065625692234,1325.0
gru_v2_quantile,0,6,12,19.282131778291372,36.32360617226804,32.516829419752646,1325.0
gru_v2_quantile,0,7,1,18.13406707802644,40.060360932367324,33.06103283051945,1300.0
gru_v2_quantile,0,7,2,21.07799032066877,47.17305284900271,39.75093797284381,1300.0
gru_v2_quantile,0,7,3,24.113446916731505,53.835410472583895,49.31247614303568,1300.0
gru_v2_quantile,0,7,4,27.32042084657802,59.48208438731034,56.36156031973763,1300.0
gru_v2_quantile,0,7,6,32.01041465993111,67.82115125687051,60.47020068575856,1300.0
gru_v2_quantile,0,7,8,32.53005340064947,68.57811417738104,59.408260161062245,1300.0
gru_v2_quantile,0,7,10,34.09899564768833,71.59042910090116,58.858778640402086,1300.0
gru_v2_quantile,0,7,12,33.266532948234904,69.30463460061131,67.23195311123347,1300.0
gru_v2_quantile,0,8,1,9.085298594465623,18.247225652713695,20.96749246695946,1300.0
gru_v2_quantile,0,8,2,9.311361859584084,15.957647499457954,16.404345300279815,1300.0
gru_v2_quantile,0,8,3,11.318737341394792,22.627865485197237,26.28824292051381,1300.0
gru_v2_quantile,0,8,4,11.306892209213514,22.142354277420452,24.266834263554934,1300.0
gru_v2_quantile,0,8,6,13.55822486446454,30.645147434821265,34.45969817145117,1300.0
gru_v2_quantile,0,8,8,16.239793779185185,38.817200109302505,43.95220255522892,1300.0
gru_v2_quantile,0,8,10,17.670535796605623,43.381636297666034,51.436695315920076,1300.0
gru_v2_quantile,0,8,12,18.394681708445916,46.13609475562995,52.29636339648017,1300.0
gru_v2_quantile,0,9,1,8.345849825900334,15.14920363546244,17.107221915883926,1300.0
gru_v2_quantile,0,9,2,9.55679013111127,17.982523401468658,24.24658625912898,1300.0
gru_v2_quantile,0,9,3,10.985708242202035,21.60338615439719,28.294807112332688,1300.0
gru_v2_quantile,0,9,4,12.331478459416674,25.614125433329995,30.440912549935497,1300.0
gru_v2_quantile,0,9,6,15.927339533464266,37.108621839621925,37.64666164731516,1300.0
gru_v2_quantile,0,9,8,16.254695650837743,36.212524733853456,39.202687707630176,1300.0
gru_v2_quantile,0,9,10,18.938984296723053,42.50599098015408,40.82479118374945,1300.0
gru_v2_quantile,0,9,12,18.036447766861663,38.48233935849865,44.36480182351418,1300.0
gru_v2_quantile,1,0,1,9.953441133116776,20.93648090951505,18.88637939455398,1325.0
gru_v2_quantile,1,0,2,11.94053111570483,27.850157027467034,26.081697456870163,1325.0
gru_v2_quantile,1,0,3,12.99776611558109,30.832893088478954,28.128603235939465,1325.0
gru_v2_quantile,1,0,4,13.568361755980636,32.75219183761979,30.303914856249836,1325.0
gru_v2_quantile,1,0,6,14.792857751766185,36.718305326567396,34.70089697458987,1325.0
gru_v2_quantile,1,0,8,14.69228496583987,34.50884931088153,32.737831387795126,1325.0
gru_v2_quantile,1,0,10,14.904399459791493,32.95193307883746,31.21519404952809,1325.0
gru_v2_quantile,1,0,12,16.082784630500466,37.78419965866388,34.71435300519231,1325.0
gru_v2_quantile,1,1,1,37.056405958166486,82.13348193699267,40.9503007245449,1300.0
gru_v2_quantile,1,1,2,48.397712276990596,111.28194319981255,53.81143128657897,1300.0
gru_v2_quantile,1,1,3,58.36950991456325,134.32314082827068,65.24781476937676,1300.0
gru_v2_quantile,1,1,4,59.26171581534239,129.0978417661031,66.26800955561804,1300.0
gru_v2_quantile,1,1,6,74.72306166016139,167.79372382908883,83.95508774093067,1300.0
gru_v2_quantile,1,1,8,87.8657181606843,200.64023428601297,99.02193816078416,1300.0
gru_v2_quantile,1,1,10,95.61154888088886,213.85524789364987,108.94942982342342,1300.0
gru_v2_quantile,1,1,12,104.45096828072977,232.37551441313312,119.54523024928406,1300.0
gru_v2_quantile,1,2,1,9.696553905142041,16.049844104488937,16.77393535729293,1300.0
gru_v2_quantile,1,2,2,11.95154602431334,21.289176219462064,21.084841488263546,1300.0
gru_v2_quantile,1,2,3,15.720516303711248,27.547893335963433,25.12674725590352,1300.0
gru_v2_quantile,1,2,4,18.123013014508984,31.770969191088792,29.59015330598236,1300.0
gru_v2_quantile,1,2,6,19.186813928851713,35.02500595304201,33.758338382310704,1300.0
gru_v2_quantile,1,2,8,19.64252810184199,36.80500309111375,36.42653408046171,1300.0
gru_v2_quantile,1,2,10,21.177893798087652,38.66380435665235,40.436505711995636,1300.0
gru_v2_quantile,1,2,12,23.291706164949215,42.2863521927713,43.50766309953871,1300.0
gru_v2_quantile,1,3,1,16.657964478295582,34.816390405300844,32.81353255029486,1300.0
gru_v2_quantile,1,3,2,21.152876209014885,47.244870752494336,44.88543547902788,1300.0
gru_v2_quantile,1,3,3,23.9106182914829,53.92355094385988,49.58822626125913,1300.0
gru_v2_quantile,1,3,4,28.093918832844267,67.28573766706286,61.066342692697,1300.0
gru_v2_quantile,1,3,6,32.900174736563976,77.75231485752892,71.66156904756272,1300.0
gru_v2_quantile,1,3,8,38.68261413783981,91.26314282171258,87.54606684867073,1300.0
gru_v2_quantile,1,3,10,42.11644287842971,97.94244716962326,96.49933443077597,1300.0
gru_v2_quantile,1,3,12,45.51201277949489,103.99380337648797,105.06083217792276,1300.0
gru_v2_quantile,1,4,1,7.267689771771772,15.94538250201217,24.864784909109783,1300.0
gru_v2_quantile,1,4,2,9.692009635819838,22.591871965610654,39.34425282682109,1300.0
gru_v2_quantile,1,4,3,11.738585941872488,26.602964388519002,45.0636703560495,1300.0
gru_v2_quantile,1,4,4,13.8017491529119,31.49856717207047,48.34826986606304,1300.0
gru_v2_quantile,1,4,6,19.624780361606526,47.55509895144434,69.35670710017538,1300.0
gru_v2_quantile,1,4,8,19.95545609428744,41.65838217941935,59.57963537150978,1300.0
gru_v2_quantile,1,4,10,18.49435744634471,36.833328036129274,59.86282549148951,1300.0
gru_v2_quantile,1,4,12,21.85875296118968,42.16015613849835,67.80368266146407,1300.0
gru_v2_quantile,1,5,1,6.977264559466051,18.06202639310271,37.97237017077784,1300.0
gru_v2_quantile,1,5,2,7.89292508013439,20.14230000253877,38.22902764812593,1300.0
gru_v2_quantile,1,5,3,9.372728161656548,22.983744162077876,52.72031089567369,1300.0
gru_v2_quantile,1,5,4,9.894206035912436,23.082384996026356,51.89293290530482,1300.0
gru_v2_quantile,1,5,6,10.1720595089955,22.684406977722954,48.047335588162944,1300.0
gru_v2_quantile,1,5,8,10.29006602357106,22.74142944020478,56.3412176639803,1300.0
gru_v2_quantile,1,5,10,9.825115191765676,22.156967672278217,68.36570340971792,1300.0
gru_v2_quantile,1,5,12,10.345116248846484,24.817933981201314,79.6664826581555,1300.0
gru_v2_quantile,1,6,1,11.527284787089195,20.48956851888426,22.608385766374653,1325.0
gru_v2_quantile,1,6,2,12.301707503463861,21.617678385971253,20.94691344992868,1325.0
gru_v2_quantile,1,6,3,13.433766484159344,22.835256066560056,22.432386632366427,1325.0
gru_v2_quantile,1,6,4,14.101401303674814,24.250495954536163,23.077378486507925,1325.0
gru_v2_quantile,1,6,6,14.892270813539342,25.108404265549662,26.49506757074389,1325.0
gru_v2_quantile,1,6,8,16.912980365733493,30.4600327676693,28.62887921723826,1325.0
gru_v2_quantile,1,6,10,17.035895801613915,29.477321427567784,32.8040892173504,1325.0
gru_v2_quantile,1,6,12,17.69316194564385,30.09507948462287,33.69920555887551,1325.0
gru_v2_quantile,1,7,1,17.68039407067574,39.792027602007124,33.28518509405047,1300.0
gru_v2_quantile,1,7,2,21.152752296855816,47.824676710469106,40.55656480592145,1300.0
gru_v2_quantile,1,7,3,24.59123232942361,53.5027494037628,49.17896656425203,1300.0
gru_v2_quantile,1,7,4,27.932423103077767,61.66112387640755,58.041420936666576,1300.0
gru_v2_quantile,1,7,6,30.716631203388367,65.23728991472302,60.26503184938562,1300.0
gru_v2_quantile,1,7,8,33.54177433237433,70.21622895344156,62.524942658903186,1300.0
gru_v2_quantile,1,7,10,34.25566073588347,70.96157575120273,62.00996133192512,1300.0
gru_v2_quantile,1,7,12,33.84870288092643,70.92885465920487,63.688927964977,1300.0
gru_v2_quantile,1,8,1,9.27400869176938,18.49674826065972,21.351396118361375,1300.0
gru_v2_quantile,1,8,2,9.283080837187859,16.48502736656845,17.327249637143364,1300.0
gru_v2_quantile,1,8,3,11.069532893208358,22.564011502301504,26.146298056635363,1300.0
gru_v2_quantile,1,8,4,11.530253124833107,25.45620789247336,26.31657640769564,1300.0
gru_v2_quantile,1,8,6,14.471364080195244,33.25786855036995,35.625376139015984,1300.0
gru_v2_quantile,1,8,8,16.8309347774203,41.30874513522511,47.96379026215652,1300.0
gru_v2_quantile,1,8,10,18.284860383295097,45.553781895533334,54.25937290356077,1300.0
gru_v2_quantile,1,8,12,18.666484588304392,48.24198143070406,58.515031819507996,1300.0
gru_v2_quantile,1,9,1,8.258269309960305,14.79530435432235,16.65495311172263,1300.0
gru_v2_quantile,1,9,2,9.787206293201217,18.488235806588353,25.130448748764483,1300.0
gru_v2_quantile,1,9,3,11.461766446029696,23.412374383002717,29.595714188316492,1300.0
gru_v2_quantile,1,9,4,12.666398357783372,25.71284066050484,33.60510171038433,1300.0
gru_v2_quantile,1,9,6,16.253921410487248,38.121249938872346,37.76255980510156,1300.0
gru_v2_quantile,1,9,8,18.100627415799178,45.60042822646907,40.82761943224564,1300.0
gru_v2_quantile,1,9,10,20.242927927581164,48.1937608491002,41.157636833422394,1300.0
gru_v2_quantile,1,9,12,20.9208116922241,56.345459393586815,40.8982273513831,1300.0
gru_v2_quantile,2,0,1,10.112396122807601,21.740511430119348,19.848765007183378,1325.0
gru_v2_quantile,2,0,2,11.330553515723572,24.783371290124645,22.81660911359293,1325.0
gru_v2_quantile,2,0,3,13.035531492788863,30.361185535834668,28.495750475502383,1325.0
gru_v2_quantile,2,0,4,13.363483231281334,32.69963771017443,30.287974992545983,1325.0
gru_v2_quantile,2,0,6,14.762374529152547,35.9145761296925,34.18602757446342,1325.0
gru_v2_quantile,2,0,8,14.069571987210491,32.05782963069751,30.076573288278645,1325.0
gru_v2_quantile,2,0,10,14.484010853078567,33.200052651555055,31.209970748388752,1325.0
gru_v2_quantile,2,0,12,15.571965624352671,34.50020348028852,32.11006377856273,1325.0
gru_v2_quantile,2,1,1,38.91717263716918,86.00984180984636,42.8908840323693,1300.0
gru_v2_quantile,2,1,2,49.49823284300474,112.05899141202646,54.76545499984837,1300.0
gru_v2_quantile,2,1,3,57.757060278012204,132.14594857383983,64.33022277958732,1300.0
gru_v2_quantile,2,1,4,67.81314764774763,156.70006583356624,76.36010946095311,1300.0
gru_v2_quantile,2,1,6,80.97965171382977,192.92718147595482,92.07687977282748,1300.0
gru_v2_quantile,2,1,8,88.18206017650091,200.739534557891,100.02490494281214,1300.0
gru_v2_quantile,2,1,10,98.6271520685691,224.05961573470518,112.9080692387355,1300.0
gru_v2_quantile,2,1,12,108.80619117885828,245.6649699772903,124.59517794614742,1300.0
gru_v2_quantile,2,2,1,9.482284240493408,15.419634628066788,16.165603411066662,1300.0
gru_v2_quantile,2,2,2,12.147478254437447,22.087955996544387,21.600943064460388,1300.0
gru_v2_quantile,2,2,3,14.164504460104956,25.382181625823982,24.594333917803162,1300.0
gru_v2_quantile,2,2,4,16.646164778247297,29.48890872910432,28.550527617116987,1300.0
gru_v2_quantile,2,2,6,20.422660392795404,36.471143470674036,34.16545120230961,1300.0
gru_v2_quantile,2,2,8,21.631822813703465,39.34692469226284,37.65518371362389,1300.0
gru_v2_quantile,2,2,10,22.04504874836152,40.974004380799194,42.01829081620925,1300.0
gru_v2_quantile,2,2,12,23.465051604845346,41.532203325712416,41.576635669002606,1300.0
gru_v2_quantile,2,3,1,16.484758709709233,34.437704279787766,32.29328538540031,1300.0
gru_v2_quantile,2,3,2,20.17488904396502,43.78581943392915,42.090884217945465,1300.0
gru_v2_quantile,2,3,3,24.093062827323493,54.96498002267648,50.2348129326055,1300.0
gru_v2_quantile,2,3,4,28.038144679625447,65.58483787452329,60.897880427555,1300.0
gru_v2_quantile,2,3,6,31.342635052032197,73.67605194646083,70.34293948282965,1300.0
gru_v2_quantile,2,3,8,37.79340043214651,86.82740574706825,83.49646802525184,1300.0
gru_v2_quantile,2,3,10,41.07599270291053,94.39232311054225,93.42104930061252,1300.0
gru_v2_quantile,2,3,12,42.40838146811781,98.01695108434355,95.40592042935872,1300.0
gru_v2_quantile,2,4,1,6.787210835993173,15.20448973081309,23.623907311349853,1300.0
gru_v2_quantile,2,4,2,8.534729696875885,19.038632973914037,32.301412158542206,1300.0
gru_v2_quantile,2,4,3,10.575561615645599,24.458573115895646,42.04531011622176,1300.0
gru_v2_quantile,2,4,4,11.765434871591413,27.969199872794402,43.938669824192665,1300.0
gru_v2_quantile,2,4,6,15.62113033668962,32.965019476717714,49.41242553637578,1300.0
gru_v2_quantile,2,4,8,20.814061150527916,42.97720473131898,64.34723759512616,1300.0
gru_v2_quantile,2,4,10,24.97382142156649,49.96993931331393,69.36464641033075,1300.0
gru_v2_quantile,2,4,12,27.153365087096507,50.707506029529064,71.88837450386113,1300.0
gru_v2_quantile,2,5,1,6.90380841351365,18.022207944014557,37.226432584947155,1300.0
gru_v2_quantile,2,5,2,7.74140359705314,20.050018906699137,35.51424660221223,1300.0
gru_v2_quantile,2,5,3,9.074095787201301,21.945441420403963,46.43970028431185,1300.0
gru_v2_quantile,2,5,4,9.780412028061692,22.71526305872192,52.212043490140665,1300.0
gru_v2_quantile,2,5,6,10.163194745013516,22.5532337073734,51.959623698265325,1300.0
gru_v2_quantile,2,5,8,10.440499594888578,23.24401195860906,62.00674354164831,1300.0
gru_v2_quantile,2,5,10,10.110748071500566,22.440094484090782,72.535627788113,1300.0
gru_v2_quantile,2,5,12,10.134256263692649,24.29414286948004,75.88545482293252,1300.0
gru_v2_quantile,2,6,1,11.558331275396752,20.690163946187052,23.429566170634896,1325.0
gru_v2_quantile,2,6,2,12.23232669533775,21.606584186668194,21.115590972119364,1325.0
gru_v2_quantile,2,6,3,13.494632939651327,23.055823512498492,22.58447760394935,1325.0
gru_v2_quantile,2,6,4,13.978656392333642,23.55808338990167,22.670485886263435,1325.0
gru_v2_quantile,2,6,6,15.228961922127121,25.739167094687723,26.917294164156093,1325.0
gru_v2_quantile,2,6,8,16.345616140343108,28.707315036355872,29.2991553011254,1325.0
gru_v2_quantile,2,6,10,17.890310713120225,32.666792830547465,30.766758186036142,1325.0
gru_v2_quantile,2,6,12,17.93499803141322,30.53671649031974,34.00955863964969,1325.0
gru_v2_quantile,2,7,1,17.783022706191986,39.771230377043565,33.195777997497686,1300.0
gru_v2_quantile,2,7,2,21.756052846925762,48.67312543243402,43.46491791394131,1300.0
gru_v2_quantile,2,7,3,24.28034809566461,54.13284931169181,49.956671543357785,1300.0
gru_v2_quantile,2,7,4,27.661542113515047,60.399375216319655,56.09542232505546,1300.0
gru_v2_quantile,2,7,6,30.220505854693744,64.11200077107455,57.79834460982278,1300.0
gru_v2_quantile,2,7,8,33.335658427625894,71.01373754441676,58.67495458049715,1300.0
gru_v2_quantile,2,7,10,36.70272517004838,73.72955460843059,62.03639483024923,1300.0
gru_v2_quantile,2,7,12,33.48996900164164,70.03582919993583,63.37238602598837,1300.0
gru_v2_quantile,2,8,1,9.162070825352119,18.490569514976176,21.508990222832253,1300.0
gru_v2_quantile,2,8,2,9.548060815643806,17.195581483869017,18.44758461837111,1300.0
gru_v2_quantile,2,8,3,11.210809111125194,22.396592308973133,26.992303567097103,1300.0
gru_v2_quantile,2,8,4,11.266734333336354,23.91021698365529,25.110133380108866,1300.0
gru_v2_quantile,2,8,6,13.731231212570117,30.21872173880246,30.96877710983671,1300.0
gru_v2_quantile,2,8,8,16.351565811679915,39.81299153680378,44.56537017657839,1300.0
gru_v2_quantile,2,8,10,17.85716584759263,44.16675540666322,53.34044020587,1300.0
gru_v2_quantile,2,8,12,19.304027045552548,48.3554259006397,55.38860396681161,1300.0
gru_v2_quantile,2,9,1,8.321399425686552,15.00198934256529,17.15348902489375,1300.0
gru_v2_quantile,2,9,2,10.0201192628363,19.062116198488468,25.528338257548878,1300.0
gru_v2_quantile,2,9,3,11.309750919006765,22.167361236321934,30.23199942158264,1300.0
gru_v2_quantile,2,9,4,12.334079663299311,25.10673880242354,32.71966577270656,1300.0
gru_v2_quantile,2,9,6,15.457521210513436,34.216310415473494,38.49339328460323,1300.0
gru_v2_quantile,2,9,8,16.500755552655228,36.78308201421805,40.73463401834942,1300.0
gru_v2_quantile,2,9,10,16.318468321395606,33.77155046753836,44.9710850970259,1300.0
gru_v2_quantile,2,9,12,19.3734233860213,41.192632064621066,52.14938005197396,1300.0
gru_v2_quantile_lw,-2,0,1,10.13130530822003,21.699208241662255,20.011523641382823,1325.0
gru_v2_quantile_lw,-2,0,2,11.598382517155612,26.507446198431122,24.14984797463768,1325.0
gru_v2_quantile_lw,-2,0,3,12.780389110659653,30.117613783475665,28.0116577833249,1325.0
gru_v2_quantile_lw,-2,0,4,13.56192877274569,32.52732258355659,30.238514561732273,1325.0
gru_v2_quantile_lw,-2,0,6,14.775100900193431,35.864962182461504,34.02221299930986,1325.0
gru_v2_quantile_lw,-2,0,8,15.46766991764799,36.82008402528552,35.77359774156268,1325.0
gru_v2_quantile_lw,-2,0,10,15.457834585507177,34.92347172971921,34.208670670840114,1325.0
gru_v2_quantile_lw,-2,0,12,15.939013438065238,37.33336081687416,33.67490785761531,1325.0
gru_v2_quantile_lw,-2,1,1,36.614386861828656,80.22786260332296,40.24087498116322,1300.0
gru_v2_quantile_lw,-2,1,2,46.296804347450916,102.94722389236003,51.39051069252367,1300.0
gru_v2_quantile_lw,-2,1,3,56.49800330262918,130.58685482355253,63.364821698015,1300.0
gru_v2_quantile_lw,-2,1,4,61.80833235364694,137.99073983906263,69.27105816348023,1300.0
gru_v2_quantile_lw,-2,1,6,79.48732885679374,184.36264513688985,89.62441353301921,1300.0
gru_v2_quantile_lw,-2,1,8,90.50279678274806,208.06492645266334,102.74218433847922,1300.0
gru_v2_quantile_lw,-2,1,10,97.19669898601678,223.0110189863388,110.78095709207456,1300.0
gru_v2_quantile_lw,-2,1,12,105.60037694353754,241.66383502637007,120.40619407875607,1300.0
gru_v2_quantile_lw,-2,2,1,9.576525591371151,15.64362924438262,15.852401976838653,1300.0
gru_v2_quantile_lw,-2,2,2,10.972015074984386,18.314905947376243,18.721958428839624,1300.0
gru_v2_quantile_lw,-2,2,3,12.698342476727872,21.297649128570157,21.86489162940682,1300.0
gru_v2_quantile_lw,-2,2,4,14.149391524631243,23.793971619396427,23.686505138874054,1300.0
gru_v2_quantile_lw,-2,2,6,16.738000360361585,29.64971842905091,31.150785915471694,1300.0
gru_v2_quantile_lw,-2,2,8,19.173919254032974,34.51194536675292,35.9147571335707,1300.0
gru_v2_quantile_lw,-2,2,10,22.344779847824515,40.81011423959805,43.66200513870288,1300.0
gru_v2_quantile_lw,-2,2,12,23.446497512508472,43.614386816058875,44.92403758404565,1300.0
gru_v2_quantile_lw,-2,3,1,16.55635646672776,35.08312787137215,32.67595329073046,1300.0
gru_v2_quantile_lw,-2,3,2,21.79771054268161,49.19626638033363,46.62380321035866,1300.0
gru_v2_quantile_lw,-2,3,3,26.741550870890137,61.59441369179211,58.22122635066259,1300.0
gru_v2_quantile_lw,-2,3,4,29.090262323621157,69.13477573046507,64.2250472669296,1300.0
gru_v2_quantile_lw,-2,3,6,35.8444279172404,84.4914872164974,82.13437421954953,1300.0
gru_v2_quantile_lw,-2,3,8,37.635924108537054,88.9061713437182,85.36051567578923,1300.0
gru_v2_quantile_lw,-2,3,10,41.739198840424564,97.6665741578782,94.43183180134149,1300.0
gru_v2_quantile_lw,-2,3,12,43.27235467226495,100.90473071779223,100.27568715530596,1300.0
gru_v2_quantile_lw,-2,4,1,6.767511139625903,14.669043242407138,22.56459051523453,1300.0
gru_v2_quantile_lw,-2,4,2,8.877103834316523,19.778917638508762,33.230225189119324,1300.0
gru_v2_quantile_lw,-2,4,3,11.192613647236273,25.687437966602783,41.315627028290024,1300.0
gru_v2_quantile_lw,-2,4,4,12.70399414882422,29.24780092458214,44.43214056125054,1300.0
gru_v2_quantile_lw,-2,4,6,17.447702181882207,40.67771714042823,60.39105824120024,1300.0
gru_v2_quantile_lw,-2,4,8,21.383984940407366,46.68532830567204,68.85810440727788,1300.0
gru_v2_quantile_lw,-2,4,10,22.39485901436876,43.58352201018287,61.64674239688449,1300.0
gru_v2_quantile_lw,-2,4,12,23.31669699904831,43.95706433020709,63.65286288607834,1300.0
gru_v2_quantile_lw,-2,5,1,6.932373425199588,18.365516158596115,37.35347683968082,1300.0
gru_v2_quantile_lw,-2,5,2,7.951055619494414,20.187609464877863,39.19128208006582,1300.0
gru_v2_quantile_lw,-2,5,3,9.344889815346374,23.055467878816216,47.96722399154979,1300.0
gru_v2_quantile_lw,-2,5,4,10.153364400558237,24.68912864292124,44.21103810783355,1300.0
gru_v2_quantile_lw,-2,5,6,10.170670993711571,22.834903731299637,45.66132771584295,1300.0
gru_v2_quantile_lw,-2,5,8,10.316333757796585,22.642896181540653,50.382511718619256,1300.0
gru_v2_quantile_lw,-2,5,10,10.109259145724712,22.086573201480267,69.30001118859171,1300.0
gru_v2_quantile_lw,-2,5,12,10.191621601102838,24.04717682330614,74.90100961731326,1300.0
gru_v2_quantile_lw,-2,6,1,11.49851478330791,20.502307799161265,22.441844279396122,1325.0
gru_v2_quantile_lw,-2,6,2,12.27275024048984,21.633522417717685,20.69973626989743,1325.0
gru_v2_quantile_lw,-2,6,3,13.659456783937959,23.523960031749407,23.151773212445452,1325.0
gru_v2_quantile_lw,-2,6,4,14.373686055001222,25.023293344182882,23.42301555029277,1325.0
gru_v2_quantile_lw,-2,6,6,15.603439589536414,27.47625032005517,25.251852598683588,1325.0
gru_v2_quantile_lw,-2,6,8,16.224692224526628,27.9326769317378,30.177757724156155,1325.0
gru_v2_quantile_lw,-2,6,10,17.04972883970881,28.862115926965707,32.66141548211654,1325.0
gru_v2_quantile_lw,-2,6,12,18.300130137991125,30.8156162972074,33.59513462745938,1325.0
gru_v2_quantile_lw,-2,7,1,17.397485721304726,39.35916379683266,32.923690951067556,1300.0
gru_v2_quantile_lw,-2,7,2,20.73984494883997,47.19890716294206,39.05423201542584,1300.0
gru_v2_quantile_lw,-2,7,3,23.837009516910005,53.2682731459868,48.67298850852267,1300.0
gru_v2_quantile_lw,-2,7,4,27.399574649122616,60.322725138866566,56.47355992596381,1300.0
gru_v2_quantile_lw,-2,7,6,31.78091684683705,66.43616496801744,62.50614329220178,1300.0
gru_v2_quantile_lw,-2,7,8,32.78387505309952,66.626099165978,60.0366563741169,1300.0
gru_v2_quantile_lw,-2,7,10,33.86393455497276,69.17112847614185,65.28394470936503,1300.0
gru_v2_quantile_lw,-2,7,12,34.80249728556579,71.48599436035668,66.7951603309141,1300.0
gru_v2_quantile_lw,-2,8,1,9.135522638178216,18.22789865533842,21.067094486746296,1300.0
gru_v2_quantile_lw,-2,8,2,9.341437211787472,16.27234039109518,17.445376418376792,1300.0
