method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
ens_top3,3,1,0.8678162583733905,1114,0.770197486535009,0.9608062709966405,0.1881720430107527
ens_top3,3,2,0.8713454672558859,273,0.6373626373626373,0.6444444444444445,0.0934761441090555
ens_top3,3,3,0.9270977808599168,476,0.6680672268907563,0.9325513196480938,0.027912621359223302
ens_top3,3,6,0.8500898434157611,116,0.27586206896551724,0.5079365079365079,0.02564102564102564
ens_top3,3,7,0.7996801232466314,363,0.44352617079889806,0.7219730941704036,0.06616862326574173
ens_top3,3,8,0.9199940289595462,145,0.6137931034482759,0.6402877697841727,0.04329004329004329
ens_top3,3,9,0.8644183273718277,103,0.2621359223300971,0.5625,0.017543859649122806
ens_top3,4,1,0.8459344414200498,1114,0.7387791741472173,0.9580908032596042,0.1935483870967742
ens_top3,4,2,0.8364702483495083,273,0.5787545787545788,0.5939849624060151,0.10516066212268745
ens_top3,4,3,0.9108086195643306,476,0.6302521008403361,0.9174311926605505,0.032766990291262135
ens_top3,4,6,0.843365848093323,116,0.23275862068965517,0.4153846153846154,0.03143093465674111
ens_top3,4,7,0.7662312461963184,363,0.3746556473829201,0.6601941747572816,0.07470651013874066
ens_top3,4,8,0.9032452604866398,145,0.6827586206896552,0.6387096774193548,0.048484848484848485
ens_top3,4,9,0.8636802361891784,103,0.33980582524271846,0.5223880597014925,0.026733500417710943
ens_top3,6,1,0.7924750487442327,1114,0.7163375224416517,0.9421487603305785,0.26344086021505375
ens_top3,6,2,0.7888084002981763,273,0.5421245421245421,0.5627376425855514,0.11197663096397274
ens_top3,6,3,0.8727206902178347,476,0.5357142857142857,0.8916083916083916,0.03762135922330097
ens_top3,6,6,0.8190724736887139,116,0.15517241379310345,0.3103448275862069,0.033085194375516956
ens_top3,6,7,0.7488849884309281,363,0.24793388429752067,0.6818181818181818,0.044823906083244394
ens_top3,6,8,0.8664935064935065,145,0.5793103448275863,0.5526315789473685,0.05887445887445888
ens_top3,6,9,0.8209277238403452,103,0.22330097087378642,0.4107142857142857,0.02756892230576441
ens_top3,8,1,0.7294695083106504,1114,0.6238779174147218,0.929144385026738,0.2849462365591398
ens_top3,8,2,0.7591370006170396,273,0.5164835164835165,0.5090252707581228,0.13242453748782862
ens_top3,8,3,0.829964510075875,476,0.43907563025210083,0.8600823045267489,0.0412621359223301
ens_top3,8,6,0.7552693876386869,116,0.12931034482758622,0.39473684210526316,0.01902398676592225
ens_top3,8,7,0.7402883006841482,363,0.19008264462809918,0.69,0.033084311632870865
ens_top3,8,8,0.7447917599641738,145,0.33793103448275863,0.3684210526315789,0.07272727272727272
ens_top3,8,9,0.8017941293362857,103,0.21359223300970873,0.39285714285714285,0.028404344193817876
ens_top3,10,1,0.651575259164881,1114,0.447935368043088,0.9257884972170687,0.21505376344086022
ens_top3,10,2,0.7042882466446244,273,0.5164835164835165,0.4519230769230769,0.1665043816942551
ens_top3,10,3,0.8012717222811455,476,0.296218487394958,0.9038461538461539,0.01820388349514563
ens_top3,10,6,0.7024186417957274,116,0.07758620689655173,0.3,0.017369727047146403
ens_top3,10,7,0.7119903801770494,363,0.11294765840220386,0.5616438356164384,0.03415154749199573
ens_top3,10,8,0.671085236602478,145,0.21379310344827587,0.2627118644067797,0.07532467532467532
ens_top3,10,9,0.7774614529852139,103,0.14563106796116504,0.28846153846153844,0.030910609857978277
ens_top3,12,1,0.6364211115615529,1114,0.4398563734290844,0.9090909090909091,0.26344086021505375
ens_top3,12,2,0.7066208702041223,273,0.43956043956043955,0.449438202247191,0.14313534566699124
ens_top3,12,3,0.7678367463490251,476,0.16176470588235295,0.875,0.013349514563106795
ens_top3,12,6,0.667871709306637,116,0.05172413793103448,0.2727272727272727,0.013234077750206782
ens_top3,12,7,0.7041728040078675,363,0.05785123966942149,0.4666666666666667,0.025613660618996798
ens_top3,12,8,0.6101865950141813,145,0.15172413793103448,0.17886178861788618,0.08744588744588745
ens_top3,12,9,0.7578898703068351,103,0.13592233009708737,0.2413793103448276,0.036758563074352546
gcn_v2,1,1,0.8879992664234281,1114,0.8662477558348295,0.946078431372549,0.2956989247311828
gcn_v2,1,2,0.8874384297948076,273,0.6666666666666666,0.6893939393939394,0.0798442064264849
gcn_v2,1,3,0.9377855511136494,476,0.7857142857142857,0.9166666666666666,0.0412621359223301
gcn_v2,1,6,0.8174966486979836,116,0.43103448275862066,0.49019607843137253,0.043010752688172046
gcn_v2,1,7,0.8710849643225699,363,0.6143250688705234,0.7559322033898305,0.0768409818569904
gcn_v2,1,8,0.9122495894909688,145,0.6620689655172414,0.6274509803921569,0.04935064935064935
gcn_v2,1,9,0.9138217712566206,103,0.4854368932038835,0.6024096385542169,0.02756892230576441
gcn_v2,2,1,0.8659147506804888,1114,0.7540394973070018,0.9655172413793104,0.16129032258064516
gcn_v2,2,2,0.8792635472284936,273,0.663003663003663,0.6510791366906474,0.09444985394352483
gcn_v2,2,3,0.9387416374316717,476,0.7542016806722689,0.890818858560794,0.05339805825242718
gcn_v2,2,6,0.8472661932061265,116,0.46551724137931033,0.4778761061946903,0.04880066170388751
gcn_v2,2,7,0.8251115011569072,363,0.5867768595041323,0.707641196013289,0.09391675560298826
gcn_v2,2,8,0.8984445439617853,145,0.6206896551724138,0.625,0.046753246753246755
gcn_v2,2,9,0.8793748124356198,103,0.4174757281553398,0.5584415584415584,0.028404344193817876
gcn_v2,3,1,0.8589988610258489,1114,0.7540394973070018,0.958904109589041,0.1935483870967742
gcn_v2,3,2,0.8520210720794946,273,0.652014652014652,0.6289752650176679,0.10223953261927946
gcn_v2,3,3,0.920604042587909,476,0.7142857142857143,0.8762886597938144,0.05825242718446602
gcn_v2,3,6,0.8288019451812555,116,0.41379310344827586,0.41379310344827586,0.05624483043837883
gcn_v2,3,7,0.7819046191026399,363,0.49586776859504134,0.6896551724137931,0.0864461045891142
gcn_v2,3,8,0.9007374234960441,145,0.6413793103448275,0.577639751552795,0.05887445887445888
gcn_v2,3,9,0.8408156313112879,103,0.33980582524271846,0.38461538461538464,0.04678362573099415
gcn_v2,4,1,0.8357391749194031,1114,0.7199281867145422,0.9593301435406698,0.1827956989247312
gcn_v2,4,2,0.809341907686601,273,0.5567765567765568,0.5448028673835126,0.12366114897760468
gcn_v2,4,3,0.9111591845476055,476,0.6764705882352942,0.8895027624309392,0.04854368932038835
gcn_v2,4,6,0.8212829069336299,116,0.35344827586206895,0.33064516129032256,0.06865177832919768
gcn_v2,4,7,0.7365809055922571,363,0.4325068870523416,0.6541666666666667,0.08858057630736393
gcn_v2,4,8,0.8928198238543066,145,0.6689655172413793,0.5359116022099447,0.07272727272727272
gcn_v2,4,9,0.8568103105660592,103,0.32038834951456313,0.4852941176470588,0.029239766081871343
gcn_v2,6,1,0.7958437095808961,1114,0.6660682226211849,0.9512820512820512,0.20430107526881722
gcn_v2,6,2,0.7455407299613727,273,0.5311355311355311,0.4769736842105263,0.15481986368062317
gcn_v2,6,3,0.8770880925185608,476,0.6197478991596639,0.8286516853932584,0.07402912621359223
gcn_v2,6,6,0.7960126636433644,116,0.3275862068965517,0.3275862068965517,0.06451612903225806
gcn_v2,6,7,0.7173765402153875,363,0.418732782369146,0.5984251968503937,0.10885805763073639
gcn_v2,6,8,0.8851649499925363,145,0.6896551724137931,0.47619047619047616,0.09523809523809523
gcn_v2,6,9,0.8081449578639155,103,0.2815533980582524,0.3918918918918919,0.03759398496240601
gcn_v2,8,1,0.7450966197563753,1114,0.6292639138240574,0.9346666666666666,0.26344086021505375
gcn_v2,8,2,0.7219006245296411,273,0.5274725274725275,0.46153846153846156,0.16358325219084713
gcn_v2,8,3,0.8528149730766093,476,0.5756302521008403,0.8353658536585366,0.06553398058252427
gcn_v2,8,6,0.7327158381107213,116,0.25862068965517243,0.25210084033613445,0.07361455748552523
gcn_v2,8,7,0.7194272206884994,363,0.3746556473829201,0.6071428571428571,0.09391675560298826
gcn_v2,8,8,0.7835557545902373,145,0.496551724137931,0.43636363636363634,0.08051948051948052
gcn_v2,8,9,0.7684826954116684,103,0.2621359223300971,0.32142857142857145,0.047619047619047616
gcn_v2,10,1,0.6814636783073685,1114,0.3761220825852783,0.9128540305010894,0.21505376344086022
gcn_v2,10,2,0.7033288036209165,273,0.47619047619047616,0.44368600682593856,0.1587147030185005
gcn_v2,10,3,0.8033853104348535,476,0.4894957983193277,0.803448275862069,0.0691747572815534
gcn_v2,10,6,0.6985824705513248,116,0.16379310344827586,0.25,0.04714640198511166
gcn_v2,10,7,0.6905633417712588,363,0.3333333333333333,0.555045871559633,0.10352187833511206
gcn_v2,10,8,0.7166801015076877,145,0.3793103448275862,0.3416149068322981,0.09177489177489177
gcn_v2,10,9,0.7516931487294287,103,0.30097087378640774,0.29245283018867924,0.06265664160401002
gcn_v2,12,1,0.6504266326904886,1114,0.2863554757630162,0.9300291545189504,0.12903225806451613
gcn_v2,12,2,0.691569384850787,273,0.45054945054945056,0.44086021505376344,0.1518987341772152
gcn_v2,12,3,0.7764109284490496,476,0.40336134453781514,0.7773279352226721,0.06674757281553398
gcn_v2,12,6,0.6728059667436753,116,0.1206896551724138,0.2,0.04631927212572374
gcn_v2,12,7,0.6727584371903766,363,0.18732782369146006,0.4927536231884058,0.07470651013874066
gcn_v2,12,8,0.7236184505150023,145,0.3448275862068966,0.36496350364963503,0.07532467532467532
gcn_v2,12,9,0.7302722826483685,103,0.1941747572815534,0.23255813953488372,0.05513784461152882
gru_v1,1,1,0.9067778614312465,1114,0.881508078994614,0.9506292352371732,0.27419354838709675
gru_v1,1,2,0.9132292569488285,273,0.6446886446886447,0.7619047619047619,0.053554040895813046
gru_v1,1,3,0.9493860651056539,476,0.7794117647058824,0.9440203562340967,0.02669902912621359
gru_v1,1,6,0.8442072388123556,116,0.35344827586206895,0.5774647887323944,0.02481389578163772
gru_v1,1,7,0.8864202322046506,363,0.5647382920110193,0.7915057915057915,0.0576307363927428
gru_v1,1,8,0.9281325570980743,145,0.6344827586206897,0.6814814814814815,0.03722943722943723
gru_v1,1,9,0.9128322424183436,103,0.46601941747572817,0.7868852459016393,0.01086048454469507
gru_v1,2,1,0.8863245883284107,1114,0.8572710951526032,0.9502487562189055,0.26881720430107525
gru_v1,2,2,0.8879770019010526,273,0.6483516483516484,0.6996047430830039,0.07400194741966894
gru_v1,2,3,0.9456840988822713,476,0.7394957983193278,0.9436997319034852,0.025485436893203883
gru_v1,2,6,0.8721656541456319,116,0.3448275862068966,0.6349206349206349,0.01902398676592225
gru_v1,2,7,0.8407966342379848,363,0.4738292011019284,0.7510917030567685,0.060832443970117396
gru_v1,2,8,0.9264069264069265,145,0.6275862068965518,0.7109375,0.032034632034632034
gru_v1,2,9,0.8940879707359013,103,0.39805825242718446,0.6721311475409836,0.01670843776106934
gru_v1,3,1,0.8709243064805698,1114,0.8438061041292639,0.9475806451612904,0.27956989247311825
gru_v1,3,2,0.8677109972144051,273,0.6666666666666666,0.6570397111913358,0.09250243427458617
gru_v1,3,3,0.9371813045606592,476,0.6701680672268907,0.9437869822485208,0.023058252427184466
gru_v1,3,6,0.8433159350845669,116,0.3017241379310345,0.44871794871794873,0.03556658395368073
gru_v1,3,7,0.8086090359302739,363,0.4628099173553719,0.75,0.05976520811099253
gru_v1,3,8,0.9203343782654128,145,0.5379310344827586,0.639344262295082,0.0380952380952381
gru_v1,3,9,0.8643372184506574,103,0.3106796116504854,0.5423728813559322,0.022556390977443608
gru_v1,4,1,0.8390909441902666,1114,0.7899461400359067,0.9534127843986999,0.23118279569892472
gru_v1,4,2,0.832643176362748,273,0.5677655677655677,0.5805243445692884,0.10905550146056475
gru_v1,4,3,0.9265113812515298,476,0.634453781512605,0.9556962025316456,0.01699029126213592
gru_v1,4,6,0.8361284618236787,116,0.28448275862068967,0.42857142857142855,0.036393713813068655
gru_v1,4,7,0.7653345328711585,363,0.4297520661157025,0.6473029045643154,0.09071504802561366
gru_v1,4,8,0.9035796387520525,145,0.5379310344827586,0.65,0.03636363636363636
gru_v1,4,9,0.8637937886788167,103,0.2815533980582524,0.5576923076923077,0.01921470342522974
gru_v1,6,1,0.7703905330012935,1114,0.6732495511669659,0.9386733416770964,0.26344086021505375
gru_v1,6,2,0.7870250489529944,273,0.5457875457875457,0.5437956204379562,0.12171372930866602
gru_v1,6,3,0.8861186464877213,476,0.542016806722689,0.9084507042253521,0.03155339805825243
gru_v1,6,6,0.8142237814095433,116,0.1724137931034483,0.31746031746031744,0.03556658395368073
gru_v1,6,7,0.7322678615004219,363,0.39669421487603307,0.6545454545454545,0.08110992529348986
gru_v1,6,8,0.8845439617853411,145,0.5172413793103449,0.5597014925373134,0.05108225108225108
gru_v1,6,9,0.8120219642958529,103,0.2815533980582524,0.3918918918918919,0.03759398496240601
gru_v1,8,1,0.7029545761664833,1114,0.6373429084380611,0.9196891191709845,0.3333333333333333
gru_v1,8,2,0.7193860991329346,273,0.5274725274725275,0.43636363636363634,0.18111002921129504
gru_v1,8,3,0.8376463449457453,476,0.4432773109243697,0.8406374501992032,0.04854368932038835
gru_v1,8,6,0.7497076523772853,116,0.1206896551724138,0.2857142857142857,0.028949545078577336
gru_v1,8,7,0.739682651684204,363,0.31129476584022037,0.6686390532544378,0.05976520811099253
gru_v1,8,8,0.8023884161815197,145,0.3310344827586207,0.42857142857142855,0.05541125541125541
gru_v1,8,9,0.7892465792312496,103,0.24271844660194175,0.33783783783783783,0.04093567251461988
gru_v1,10,1,0.6762803806876315,1114,0.6032315978456014,0.9180327868852459,0.3225806451612903
gru_v1,10,2,0.668610519632915,273,0.5018315018315018,0.39825581395348836,0.20155793573515093
gru_v1,10,3,0.8072963408664436,476,0.40336134453781514,0.810126582278481,0.05461165048543689
gru_v1,10,6,0.6971421237272183,116,0.07758620689655173,0.23076923076923078,0.02481389578163772
gru_v1,10,7,0.7316592724567887,363,0.29201101928374656,0.6162790697674418,0.07043756670224119
gru_v1,10,8,0.7689864158829676,145,0.23448275862068965,0.35789473684210527,0.05281385281385281
gru_v1,10,9,0.7613288885644532,103,0.21359223300970873,0.3055555555555556,0.04177109440267335
gru_v1,12,1,0.6278450222968669,1114,0.46409335727109513,0.9006968641114983,0.3064516129032258
gru_v1,12,2,0.6434830991793017,273,0.4468864468864469,0.3948220064724919,0.18208373904576436
gru_v1,12,3,0.7752406787957902,476,0.31932773109243695,0.7638190954773869,0.05703883495145631
gru_v1,12,6,0.6836513505034083,116,0.08620689655172414,0.2702702702702703,0.022332506203473945
gru_v1,12,7,0.7242533024040737,363,0.18732782369146006,0.5811965811965812,0.052294557097118465
gru_v1,12,8,0.757414539483505,145,0.25517241379310346,0.3854166666666667,0.05108225108225108
gru_v1,12,9,0.7564542424021218,103,0.1650485436893204,0.24285714285714285,0.04427736006683375
gru_v2,1,1,0.9041813864597209,1114,0.8931777378815081,0.9467174119885823,0.3010752688172043
gru_v2,1,2,0.9130544885170007,273,0.6556776556776557,0.7816593886462883,0.04868549172346641
gru_v2,1,3,0.9476931549318757,476,0.7899159663865546,0.9494949494949495,0.024271844660194174
gru_v2,1,6,0.8584039245885742,116,0.27586206896551724,0.6666666666666666,0.013234077750206782
gru_v2,1,7,0.8894455371606822,363,0.5922865013774105,0.7962962962962963,0.05869797225186766
gru_v2,1,8,0.934085684430512,145,0.6275862068965518,0.6842105263157895,0.03636363636363636
gru_v2,1,9,0.9154845041406104,103,0.39805825242718446,0.7454545454545455,0.011695906432748537
gru_v2,2,1,0.8847416073048783,1114,0.8725314183123878,0.9455252918287937,0.3010752688172043
gru_v2,2,2,0.8986414429452404,273,0.6007326007326007,0.7420814479638009,0.055501460564751706
gru_v2,2,3,0.9477262992575671,476,0.7100840336134454,0.9548022598870056,0.019417475728155338
gru_v2,2,6,0.8733849576452468,116,0.28448275862068967,0.6111111111111112,0.017369727047146403
gru_v2,2,7,0.8414963646359785,363,0.5371900826446281,0.752895752895753,0.06830309498399147
gru_v2,2,8,0.927577250335871,145,0.6344827586206897,0.6865671641791045,0.03636363636363636
gru_v2,2,9,0.8884103462539845,103,0.3300970873786408,0.6538461538461539,0.015037593984962405
gru_v2,3,1,0.8706009536495435,1114,0.8536804308797128,0.9453280318091452,0.2956989247311828
gru_v2,3,2,0.8660845807875993,273,0.5970695970695971,0.7117903930131004,0.06426484907497566
gru_v2,3,3,0.9352640327975851,476,0.6659663865546218,0.9606060606060606,0.015776699029126214
gru_v2,3,6,0.8556587091069849,116,0.23275862068965517,0.5192307692307693,0.0206782464846981
gru_v2,3,7,0.8105347645466011,363,0.49586776859504134,0.7317073170731707,0.07043756670224119
gru_v2,3,8,0.9278220629944768,145,0.6068965517241379,0.6285714285714286,0.045021645021645025
gru_v2,3,9,0.8630151430355825,103,0.2912621359223301,0.6122448979591837,0.015873015873015872
gru_v2,4,1,0.8430918322040115,1114,0.7917414721723519,0.9483870967741935,0.25806451612903225
gru_v2,4,2,0.8321010375538126,273,0.5421245421245421,0.5967741935483871,0.09737098344693282
gru_v2,4,3,0.9211572978706045,476,0.6092436974789915,0.9602649006622517,0.014563106796116505
gru_v2,4,6,0.8456404552066399,116,0.1724137931034483,0.37735849056603776,0.02729528535980149
gru_v2,4,7,0.7693594526814669,363,0.4132231404958678,0.6607929515418502,0.08217716115261472
gru_v2,4,8,0.9116584564860427,145,0.6551724137931034,0.6050955414012739,0.05367965367965368
gru_v2,4,9,0.8668921494675199,103,0.30097087378640774,0.5740740740740741,0.01921470342522974
gru_v2,6,1,0.7571282407675527,1114,0.5960502692998204,0.9445234708392604,0.20967741935483872
gru_v2,6,2,0.7783222943885066,273,0.5421245421245421,0.5285714285714286,0.12852969814995133
gru_v2,6,3,0.8899812352125316,476,0.5462184873949579,0.9285714285714286,0.024271844660194174
gru_v2,6,6,0.8221171672228402,116,0.15517241379310345,0.32142857142857145,0.03143093465674111
gru_v2,6,7,0.7401236582375614,363,0.36639118457300274,0.6584158415841584,0.0736392742796158
gru_v2,6,8,0.8883773697566801,145,0.6206896551724138,0.5357142857142857,0.06753246753246753
gru_v2,6,9,0.8245127381560697,103,0.1941747572815534,0.46511627906976744,0.01921470342522974
gru_v2,8,1,0.6752620605779811,1114,0.4829443447037702,0.9259896729776248,0.23118279569892472
gru_v2,8,2,0.7719592967888975,273,0.5091575091575091,0.5225563909774437,0.12366114897760468
gru_v2,8,3,0.8503227747409643,476,0.3592436974789916,0.9,0.023058252427184466
gru_v2,8,6,0.7521747810958045,116,0.09482758620689655,0.2894736842105263,0.022332506203473945
gru_v2,8,7,0.7458655635622745,363,0.3581267217630854,0.6074766355140186,0.08964781216648879
gru_v2,8,8,0.8079474548440065,145,0.31724137931034485,0.41818181818181815,0.05541125541125541
gru_v2,8,9,0.7887761474884623,103,0.24271844660194175,0.32894736842105265,0.042606516290726815
gru_v2,10,1,0.6056060693809,1114,0.3303411131059246,0.9223057644110275,0.16666666666666666
gru_v2,10,2,0.6785437866255782,273,0.4542124542124542,0.43356643356643354,0.15774099318403115
gru_v2,10,3,0.7969680590682875,476,0.3634453781512605,0.8277511961722488,0.043689320388349516
gru_v2,10,6,0.7064116824962209,116,0.10344827586206896,0.3157894736842105,0.021505376344086023
gru_v2,10,7,0.7264730353893059,363,0.29476584022038566,0.5572916666666666,0.09071504802561366
gru_v2,10,8,0.7879086430810569,145,0.2827586206896552,0.3942307692307692,0.05454545454545454
gru_v2,10,9,0.7574518821325158,103,0.1650485436893204,0.24285714285714285,0.04427736006683375
gru_v2,12,1,0.598945966294087,1114,0.34560143626570916,0.903755868544601,0.22043010752688172
gru_v2,12,2,0.6700479008171316,273,0.4175824175824176,0.3944636678200692,0.17039922103213243
gru_v2,12,3,0.7255114424410541,476,0.1722689075630252,0.8118811881188119,0.023058252427184466
gru_v2,12,6,0.6850988277573372,116,0.08620689655172414,0.23255813953488372,0.02729528535980149
gru_v2,12,7,0.7092884800268132,363,0.2231404958677686,0.5159235668789809,0.08110992529348986
gru_v2,12,8,0.7687416032243618,145,0.2620689655172414,0.3333333333333333,0.0658008658008658
gru_v2,12,9,0.7498681980030983,103,0.13592233009708737,0.208955223880597,0.04427736006683375
gru_v2_lw,1,1,0.9048956583849732,1114,0.9057450628366248,0.941231343283582,0.3387096774193548
gru_v2_lw,1,2,0.9037953283328162,273,0.6666666666666666,0.7711864406779662,0.05258033106134372
gru_v2_lw,1,3,0.9469767275842376,476,0.7815126050420168,0.9393939393939394,0.02912621359223301
gru_v2_lw,1,6,0.8558369698525428,116,0.3017241379310345,0.6862745098039216,0.013234077750206782
gru_v2_lw,1,7,0.8916270495779567,363,0.5730027548209367,0.8093385214007782,0.052294557097118465
gru_v2_lw,1,8,0.9295954620092551,145,0.6275862068965518,0.6691176470588235,0.03896103896103896
gru_v2_lw,1,9,0.9162631497838447,103,0.44660194174757284,0.7540983606557377,0.012531328320802004
gru_v2_lw,2,1,0.8819906951603251,1114,0.8590664272890485,0.9503475670307845,0.26881720430107525
gru_v2_lw,2,2,0.895167474524826,273,0.6666666666666666,0.7338709677419355,0.06426484907497566
gru_v2_lw,2,3,0.9469027902423105,476,0.6974789915966386,0.9512893982808023,0.02063106796116505
gru_v2_lw,2,6,0.8693705256552865,116,0.29310344827586204,0.5964912280701754,0.01902398676592225
gru_v2_lw,2,7,0.8406202316166418,363,0.512396694214876,0.768595041322314,0.05976520811099253
gru_v2_lw,2,8,0.9220600089565607,145,0.6206896551724138,0.703125,0.0329004329004329
gru_v2_lw,2,9,0.8815404206308652,103,0.36893203883495146,0.6909090909090909,0.014202172096908938
gru_v2_lw,3,1,0.8662236250265439,1114,0.848294434470377,0.9431137724550899,0.3064516129032258
gru_v2_lw,3,2,0.8717057042276127,273,0.6556776556776557,0.667910447761194,0.0866601752677702
gru_v2_lw,3,3,0.9336119156400424,476,0.6533613445378151,0.9395770392749244,0.024271844660194174
gru_v2_lw,3,6,0.847530019109552,116,0.2413793103448276,0.45901639344262296,0.02729528535980149
gru_v2_lw,3,7,0.8053544075664965,363,0.4793388429752066,0.7467811158798283,0.06296691568836713
gru_v2_lw,3,8,0.9202746678608748,145,0.6,0.6744186046511628,0.03636363636363636
gru_v2_lw,3,9,0.85675353432124,103,0.2815533980582524,0.5272727272727272,0.02172096908939014
gru_v2_lw,4,1,0.8391874674234088,1114,0.8078994614003591,0.944386149003148,0.2849462365591398
gru_v2_lw,4,2,0.835457304785445,273,0.5677655677655677,0.6275303643724697,0.08958130477117819
gru_v2_lw,4,3,0.9187913029289385,476,0.5882352941176471,0.9491525423728814,0.01820388349514563
gru_v2_lw,4,6,0.8429594135934514,116,0.2672413793103448,0.4189189189189189,0.03556658395368073
gru_v2_lw,4,7,0.7531098312120919,363,0.42699724517906334,0.6768558951965066,0.07897545357524013
gru_v2_lw,4,8,0.9025347066726377,145,0.6344827586206897,0.6344827586206897,0.04588744588744589
gru_v2_lw,4,9,0.8581810513338362,103,0.3300970873786408,0.53125,0.02506265664160401
gru_v2_lw,6,1,0.7836673037200054,1114,0.7154398563734291,0.9387514723203769,0.27956989247311825
gru_v2_lw,6,2,0.8068238155872041,273,0.5457875457875457,0.5665399239543726,0.11100292112950341
gru_v2_lw,6,3,0.8818532267275843,476,0.5105042016806722,0.9382239382239382,0.019417475728155338
gru_v2_lw,6,6,0.8142309118393657,116,0.19827586206896552,0.3382352941176471,0.03722084367245657
gru_v2_lw,6,7,0.7232830879866875,363,0.4022038567493113,0.6293103448275862,0.09178228388473852
gru_v2_lw,6,8,0.8838453500522466,145,0.593103448275862,0.5620915032679739,0.05800865800865801
gru_v2_lw,6,9,0.8142930140886196,103,0.23300970873786409,0.42105263157894735,0.02756892230576441
gru_v2_lw,8,1,0.7141416188876663,1114,0.5888689407540395,0.923943661971831,0.2903225806451613
gru_v2_lw,8,2,0.7809438208659241,273,0.4542124542124542,0.5210084033613446,0.11100292112950341
gru_v2_lw,8,3,0.8443529717712328,476,0.39705882352941174,0.9174757281553398,0.02063106796116505
gru_v2_lw,8,6,0.7483813924303357,116,0.15517241379310345,0.29508196721311475,0.03556658395368073
gru_v2_lw,8,7,0.723729974627423,363,0.371900826446281,0.6136363636363636,0.09071504802561366
gru_v2_lw,8,8,0.7761098671443499,145,0.31724137931034485,0.3458646616541353,0.07532467532467532
gru_v2_lw,8,9,0.7891573594179624,103,0.1941747572815534,0.43478260869565216,0.02172096908939014
gru_v2_lw,10,1,0.6819704252813652,1114,0.5089766606822262,0.9279869067103109,0.23655913978494625
gru_v2_lw,10,2,0.7158693302802358,273,0.38461538461538464,0.4861111111111111,0.10808179162609542
gru_v2_lw,10,3,0.778985987598923,476,0.34243697478991597,0.8670212765957447,0.03033980582524272
gru_v2_lw,10,6,0.7081158552237529,116,0.09482758620689655,0.36666666666666664,0.015715467328370553
gru_v2_lw,10,7,0.7221982118654283,363,0.3526170798898072,0.579185520361991,0.09925293489861259
gru_v2_lw,10,8,0.7297984773846843,145,0.27586206896551724,0.36363636363636365,0.06060606060606061
gru_v2_lw,10,9,0.7577682069250797,103,0.1650485436893204,0.26153846153846155,0.040100250626566414
gru_v2_lw,12,1,0.6401855176540994,1114,0.37073608617594256,0.9096916299559471,0.22043010752688172
gru_v2_lw,12,2,0.6651650848340235,273,0.326007326007326,0.4320388349514563,0.11392405063291139
gru_v2_lw,12,3,0.7281782858774578,476,0.22058823529411764,0.7894736842105263,0.03398058252427184
gru_v2_lw,12,6,0.6809275263112861,116,0.10344827586206896,0.35294117647058826,0.018196856906534328
gru_v2_lw,12,7,0.7156330943077814,363,0.256198347107438,0.5636363636363636,0.0768409818569904
gru_v2_lw,12,8,0.7323958799820869,145,0.2689655172413793,0.41935483870967744,0.046753246753246755
gru_v2_lw,12,9,0.7620020926101662,103,0.13592233009708737,0.23333333333333334,0.03842940685045948
gru_v2_quantile,1,1,0.9058753692013668,1114,0.9290843806104129,0.9307553956834532,0.41397849462365593
gru_v2_quantile,1,2,0.9137071951093373,273,0.7106227106227107,0.754863813229572,0.06134371957156767
gru_v2_quantile,1,3,0.9464617157542629,476,0.7899159663865546,0.9330024813895782,0.032766990291262135
gru_v2_quantile,1,6,0.8504891474858104,116,0.3275862068965517,0.6333333333333333,0.018196856906534328
gru_v2_quantile,1,7,0.8876138899424045,363,0.6666666666666666,0.7423312883435583,0.08964781216648879
gru_v2_quantile,1,8,0.9315479922376474,145,0.6344827586206897,0.6764705882352942,0.0380952380952381
gru_v2_quantile,1,9,0.9165308092237066,103,0.46601941747572817,0.6857142857142857,0.018379281537176273
gru_v2_quantile,2,1,0.8831538001196888,1114,0.90754039497307,0.930939226519337,0.4032258064516129
gru_v2_quantile,2,2,0.8901669573529359,273,0.6117216117216118,0.7046413502109705,0.06815968841285297
gru_v2_quantile,2,3,0.9437795749367708,476,0.7163865546218487,0.9419889502762431,0.025485436893203883
gru_v2_quantile,2,6,0.873869826873164,116,0.3706896551724138,0.5512820512820513,0.028949545078577336
gru_v2_quantile,2,7,0.8367158535975845,363,0.5509641873278237,0.7434944237918215,0.0736392742796158
gru_v2_quantile,2,8,0.9233079564114047,145,0.6482758620689655,0.6666666666666666,0.04069264069264069
gru_v2_quantile,2,9,0.8877614748846225,103,0.44660194174757284,0.647887323943662,0.020885547201336674
gru_v2_quantile,3,1,0.8661753634099728,1114,0.8689407540394973,0.9361702127659575,0.3548387096774194
gru_v2_quantile,3,2,0.8574531602769188,273,0.6117216117216118,0.65748031496063,0.08471275559883155
gru_v2_quantile,3,3,0.930858387044138,476,0.6785714285714286,0.930835734870317,0.02912621359223301
gru_v2_quantile,3,6,0.848799235617923,116,0.2672413793103448,0.41333333333333333,0.036393713813068655
gru_v2_quantile,3,7,0.7968576813051442,363,0.5013774104683195,0.7,0.0832443970117396
gru_v2_quantile,3,8,0.9193849828332586,145,0.6275862068965518,0.6190476190476191,0.048484848484848485
