method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
climatology,conformal,12,9,11.034436290558606,30.799732145204434,0.51,0.8184615384615385,0.9807692307692307,
ens_equal,conformal,1,1,24.218033917414154,26.868410246172687,0.6523076923076923,0.8907692307692308,0.9830769230769231,
ens_equal,conformal,1,2,6.822617709081239,10.80339078428267,0.4576923076923077,0.7784615384615384,0.9307692307692308,
ens_equal,conformal,1,3,10.205126380941888,20.481148049760495,0.5307692307692308,0.8107692307692308,0.9592307692307692,
ens_equal,conformal,1,6,7.0147704124131876,13.360013305017175,0.5366037735849056,0.7932075471698113,0.9109433962264151,
ens_equal,conformal,1,7,11.933404536510151,22.432037096255478,0.5784615384615385,0.86,0.9676923076923077,
ens_equal,conformal,1,8,6.067017402641069,13.077532718281287,0.5407692307692308,0.8576923076923076,0.9907692307692307,
ens_equal,conformal,1,9,5.039217040538636,11.856717556368631,0.5192307692307693,0.82,0.9561538461538461,
ens_equal,conformal,2,1,29.266230546847133,32.63744371863896,0.5946153846153847,0.8753846153846154,0.9784615384615385,
ens_equal,conformal,2,2,9.112346101606683,13.780717606031416,0.45615384615384613,0.7369230769230769,0.916923076923077,
ens_equal,conformal,2,3,11.661750964370972,24.17183330245862,0.5123076923076924,0.8376923076923077,0.9638461538461538,
ens_equal,conformal,2,6,7.4042792717233015,11.850577339369307,0.5479245283018868,0.7932075471698113,0.9147169811320754,
ens_equal,conformal,2,7,13.989253705420582,26.906185482855566,0.5638461538461539,0.85,0.9438461538461539,
ens_equal,conformal,2,8,7.1183697652974605,14.442635459981588,0.5776923076923077,0.8853846153846154,0.9976923076923077,
ens_equal,conformal,2,9,5.628175874960304,14.911618796509423,0.5107692307692308,0.8176923076923077,0.946923076923077,
ens_equal,conformal,3,1,33.6379211372683,37.67922448331658,0.5492307692307692,0.8269230769230769,0.9615384615384616,
ens_equal,conformal,3,2,11.415937244624516,16.63425227606401,0.4546153846153846,0.7684615384615384,0.9176923076923077,
ens_equal,conformal,3,3,13.46990494875538,28.474160056946904,0.5107692307692308,0.8015384615384615,0.9553846153846154,
ens_equal,conformal,3,6,7.883954021215918,12.94211641879518,0.5516981132075471,0.8022641509433962,0.9283018867924528,
ens_equal,conformal,3,7,15.95647680880902,31.90345529647266,0.5753846153846154,0.8276923076923077,0.9376923076923077,
ens_equal,conformal,3,8,8.212527851676596,17.50671556744957,0.5892307692307692,0.8946153846153846,0.9992307692307693,
ens_equal,conformal,3,9,6.166604323376833,17.71882786510311,0.4776923076923077,0.8053846153846154,0.946923076923077,
ens_equal,conformal,4,1,38.707712461565926,43.41319829880283,0.51,0.7707692307692308,0.9484615384615385,
ens_equal,conformal,4,2,16.163088011591707,22.000196145811174,0.4115384615384615,0.6753846153846154,0.9053846153846153,
ens_equal,conformal,4,3,15.065106056365419,32.270026816635905,0.5538461538461539,0.8138461538461539,0.95,
ens_equal,conformal,4,6,8.22726985826417,12.561280539589534,0.540377358490566,0.8188679245283019,0.9441509433962264,
ens_equal,conformal,4,7,17.257164565035918,35.41857726723838,0.56,0.8092307692307692,0.9292307692307692,
ens_equal,conformal,4,8,9.290023985572807,18.942592975409042,0.6146153846153846,0.8838461538461538,0.9984615384615385,
ens_equal,conformal,4,9,6.7228856595461535,20.09556067715612,0.46923076923076923,0.806923076923077,0.96,
ens_equal,conformal,6,1,49.49234306124164,55.640011531880695,0.4084615384615385,0.6684615384615384,0.88,
ens_equal,conformal,6,2,28.24531516678352,35.839045959112255,0.3484615384615385,0.6046153846153847,0.8630769230769231,
ens_equal,conformal,6,3,18.44105506688912,40.70158545034978,0.5546153846153846,0.8107692307692308,0.9338461538461539,
ens_equal,conformal,6,6,8.97575843655742,12.523474383984976,0.5645283018867925,0.8060377358490566,0.9433962264150944,
ens_equal,conformal,6,7,18.494836353225335,36.785108877804475,0.546923076923077,0.8176923076923077,0.926923076923077,
ens_equal,conformal,6,8,10.686712702394866,20.807380471826335,0.6061538461538462,0.8823076923076923,0.99,
ens_equal,conformal,6,9,7.8694071753666055,24.827436363035993,0.4776923076923077,0.8038461538461539,0.9669230769230769,
ens_equal,conformal,8,1,59.239476130359755,66.30553939715287,0.3630769230769231,0.5946153846153847,0.8092307692307692,
ens_equal,conformal,8,2,34.62071597441627,40.80413999015636,0.34,0.5984615384615385,0.9007692307692308,
ens_equal,conformal,8,3,22.42277919597217,51.11897466028038,0.47692307692307695,0.7669230769230769,0.9061538461538462,
ens_equal,conformal,8,6,9.431805588035385,14.711257797733605,0.5516981132075471,0.8271698113207547,0.9449056603773585,
ens_equal,conformal,8,7,18.5319170896487,34.15935451303338,0.5153846153846153,0.8253846153846154,0.9376923076923077,
ens_equal,conformal,8,8,11.026628808602975,25.632753274480155,0.6061538461538462,0.8692307692307693,0.9869230769230769,
ens_equal,conformal,8,9,9.165074153792206,26.81982067540819,0.52,0.8461538461538461,0.97,
ens_equal,conformal,10,1,68.43922360837037,77.26379609322542,0.32153846153846155,0.54,0.7384615384615385,
ens_equal,conformal,10,2,46.65232456943863,50.38127691440551,0.28384615384615386,0.5307692307692308,0.8307692307692308,
ens_equal,conformal,10,3,24.117519050954368,54.42884521743363,0.4930769230769231,0.7776923076923077,0.9261538461538461,
ens_equal,conformal,10,6,9.815123647609592,17.2918783280108,0.510188679245283,0.7947169811320755,0.9441509433962264,
ens_equal,conformal,10,7,19.386216394742682,33.76294371976942,0.5323076923076923,0.8138461538461539,0.9546153846153846,
ens_equal,conformal,10,8,11.842449141906462,28.18459847044322,0.5953846153846154,0.8792307692307693,0.9823076923076923,
ens_equal,conformal,10,9,9.896867190264233,27.210839241646287,0.5015384615384615,0.8392307692307692,0.9707692307692307,
ens_equal,conformal,12,1,72.41573020503773,81.68877176815968,0.30230769230769233,0.5238461538461539,0.73,
ens_equal,conformal,12,2,59.3855432250547,55.390693010513736,0.24384615384615385,0.47923076923076924,0.8107692307692308,
ens_equal,conformal,12,3,28.373869786077673,66.51896026880358,0.4461538461538462,0.7092307692307692,0.8715384615384615,
ens_equal,conformal,12,6,10.079555616123496,17.801705141628386,0.4807547169811321,0.8,0.9539622641509434,
ens_equal,conformal,12,7,19.46948769710879,32.90503202741017,0.5261538461538462,0.8207692307692308,0.9576923076923077,
ens_equal,conformal,12,8,12.400560669663962,27.326647487094657,0.6138461538461538,0.8853846153846154,0.9823076923076923,
ens_equal,conformal,12,9,10.02691262652919,27.43528649975498,0.48615384615384616,0.8284615384615385,0.98,
gcn_v2,conformal,1,1,27.030941807193113,29.949796661159194,0.6453846153846153,0.9161538461538462,0.9861538461538462,
gcn_v2,conformal,1,2,8.920190545742548,14.030043533623044,0.43538461538461537,0.7269230769230769,0.9176923076923077,
gcn_v2,conformal,1,3,11.577113275549934,23.073357556915788,0.5323076923076923,0.8261538461538461,0.9592307692307692,
gcn_v2,conformal,1,6,8.290367760851586,15.514881120501943,0.5411320754716981,0.7916981132075471,0.8966037735849056,
gcn_v2,conformal,1,7,13.903382419226858,25.49619283117951,0.5553846153846154,0.8646153846153846,0.9676923076923077,
gcn_v2,conformal,1,8,7.352606760057883,15.659796547040186,0.5338461538461539,0.8461538461538461,0.9892307692307692,
gcn_v2,conformal,1,9,5.737571473647442,12.185390730305231,0.5269230769230769,0.8138461538461539,0.9553846153846154,
gcn_v2,conformal,2,1,34.75621016434687,39.07130816019679,0.5023076923076923,0.8115384615384615,0.9807692307692307,
gcn_v2,conformal,2,2,17.601104665133626,26.865307562800425,0.29923076923076924,0.583076923076923,0.86,
gcn_v2,conformal,2,3,13.065608679054144,26.377915610747724,0.5423076923076923,0.8453846153846154,0.9715384615384616,
gcn_v2,conformal,2,6,9.098645219359952,13.305076323208528,0.5373584905660377,0.7954716981132075,0.8973584905660378,
gcn_v2,conformal,2,7,16.52509705752938,30.7197050387335,0.5553846153846154,0.8515384615384616,0.9569230769230769,
gcn_v2,conformal,2,8,8.117448828308815,16.185157544972956,0.553076923076923,0.8592307692307692,0.9953846153846154,
gcn_v2,conformal,2,9,6.487987444994688,15.470897999643928,0.5161538461538462,0.823076923076923,0.9569230769230769,
gcn_v2,conformal,3,1,35.27840026377893,39.69609911872867,0.5361538461538462,0.8353846153846154,0.9753846153846154,
gcn_v2,conformal,3,2,18.583333625510683,27.62038916270751,0.33,0.6130769230769231,0.8776923076923077,
gcn_v2,conformal,3,3,14.507490305685785,29.379587951460103,0.5515384615384615,0.8238461538461539,0.9584615384615385,
gcn_v2,conformal,3,6,10.252438465768048,14.84286883187932,0.5290566037735849,0.7939622641509434,0.9139622641509434,
gcn_v2,conformal,3,7,18.087740398297846,35.24445569468598,0.5607692307692308,0.8323076923076923,0.946923076923077,
gcn_v2,conformal,3,8,10.590928378277669,23.315163027852535,0.5538461538461539,0.8953846153846153,0.9969230769230769,
gcn_v2,conformal,3,9,7.390353671093144,19.60921127605369,0.5130769230769231,0.8123076923076923,0.9492307692307692,
gcn_v2,conformal,4,1,39.963533871712386,44.975920743396614,0.5076923076923077,0.8076923076923077,0.9723076923076923,
gcn_v2,conformal,4,2,21.892438481593903,30.447106852159024,0.34076923076923077,0.5938461538461538,0.8515384615384616,
gcn_v2,conformal,4,3,16.005067770605365,32.733457099488824,0.5738461538461539,0.8407692307692308,0.9692307692307692,
gcn_v2,conformal,4,6,10.73050237744174,15.190986864919072,0.5524528301886793,0.8083018867924529,0.9290566037735849,
gcn_v2,conformal,4,7,19.421646514776032,37.89100017932228,0.5715384615384616,0.8261538461538461,0.9446153846153846,
gcn_v2,conformal,4,8,12.376253260620334,27.476976487485956,0.5284615384615384,0.8669230769230769,0.9953846153846154,
gcn_v2,conformal,4,9,7.197344341693153,20.85165770996738,0.47384615384615386,0.806923076923077,0.9507692307692308,
gcn_v2,conformal,6,1,46.830878993800376,52.838069134688,0.4553846153846154,0.7415384615384616,0.9384615384615385,
gcn_v2,conformal,6,2,31.57625871426358,40.243534947593496,0.33153846153846156,0.5792307692307692,0.8415384615384616,
gcn_v2,conformal,6,3,18.806395213734028,39.34126112925322,0.563076923076923,0.8438461538461538,0.9592307692307692,
gcn_v2,conformal,6,6,12.36053525703358,15.381190089358647,0.5320754716981132,0.789433962264151,0.9147169811320754,
gcn_v2,conformal,6,7,21.117808987986024,38.81422752651184,0.5676923076923077,0.8515384615384616,0.9438461538461539,
gcn_v2,conformal,6,8,14.73824666195132,33.167858968998495,0.5638461538461539,0.8784615384615385,0.99,
gcn_v2,conformal,6,9,8.646129149319453,27.13198956412895,0.4946153846153846,0.8253846153846154,0.9507692307692308,
gcn_v2,conformal,8,1,55.47926933475831,62.579095785933276,0.39692307692307693,0.6638461538461539,0.9061538461538462,
gcn_v2,conformal,8,2,35.72945005989755,43.45994086945354,0.3515384615384615,0.6223076923076923,0.8546153846153847,
gcn_v2,conformal,8,3,21.171238301426555,44.98306561550785,0.5876923076923077,0.8430769230769231,0.9484615384615385,
gcn_v2,conformal,8,6,13.873664600994363,17.586672815877566,0.5305660377358491,0.789433962264151,0.9169811320754717,
gcn_v2,conformal,8,7,20.781267079064335,37.59096476916602,0.5661538461538461,0.8469230769230769,0.953076923076923,
gcn_v2,conformal,8,8,15.430230522790566,30.440610832546216,0.5323076923076923,0.8392307692307692,0.9823076923076923,
gcn_v2,conformal,8,9,10.21303882040452,32.85550121211819,0.52,0.8476923076923077,0.9615384615384616,
gcn_v2,conformal,10,1,66.86759134455107,76.1712754859162,0.3453846153846154,0.5923076923076923,0.8207692307692308,
gcn_v2,conformal,10,2,53.353612344973705,66.25052554052057,0.26461538461538464,0.5161538461538462,0.8046153846153846,
gcn_v2,conformal,10,3,23.62137928672355,50.08526541659717,0.5169230769230769,0.8023076923076923,0.9415384615384615,
gcn_v2,conformal,10,6,12.846500079974158,18.231941187951385,0.5350943396226415,0.7856603773584906,0.9388679245283019,
gcn_v2,conformal,10,7,22.874672815570953,38.18259921624066,0.55,0.8592307692307692,0.9515384615384616,
gcn_v2,conformal,10,8,17.330710978448373,35.11339368642212,0.5315384615384615,0.8469230769230769,0.9815384615384616,
gcn_v2,conformal,10,9,11.344363037787684,34.61776187270358,0.5107692307692308,0.8307692307692308,0.9676923076923077,
gcn_v2,conformal,12,1,70.8190383749232,80.79593226681945,0.32076923076923075,0.5723076923076923,0.7846153846153846,
gcn_v2,conformal,12,2,61.59390886467411,66.76325892247581,0.26076923076923075,0.5192307692307693,0.8284615384615385,
gcn_v2,conformal,12,3,24.775749461120125,53.07688648973098,0.5292307692307693,0.786923076923077,0.93,
gcn_v2,conformal,12,6,14.065799592685236,19.130559220252806,0.48452830188679247,0.7879245283018868,0.9373584905660377,
gcn_v2,conformal,12,7,22.006493712520204,36.6920807479266,0.5607692307692308,0.8376923076923077,0.9538461538461539,
gcn_v2,conformal,12,8,18.374446945699432,35.762715298104176,0.5507692307692308,0.85,0.98,
gcn_v2,conformal,12,9,12.397276493365487,32.81669623085657,0.5269230769230769,0.84,0.9661538461538461,
gru_v1,conformal,1,1,24.515257662175102,27.199542180698376,0.6661538461538462,0.8969230769230769,0.9838461538461538,
gru_v1,conformal,1,2,6.809635004566248,10.703913377845193,0.4876923076923077,0.7823076923076923,0.9384615384615385,
gru_v1,conformal,1,3,10.441943409266422,20.783066322241087,0.5238461538461539,0.813076923076923,0.9615384615384616,
gru_v1,conformal,1,6,7.640409755200231,14.533286720500715,0.539622641509434,0.7841509433962264,0.8973584905660378,
gru_v1,conformal,1,7,12.33989910855859,23.31417010903554,0.55,0.8638461538461538,0.9723076923076923,
gru_v1,conformal,1,8,6.726275486918477,14.418428804581742,0.55,0.8569230769230769,0.99,
gru_v1,conformal,1,9,5.24106269375189,12.19888968844568,0.5223076923076924,0.823076923076923,0.9515384615384616,
gru_v1,conformal,2,1,29.45232909719835,32.801662456042855,0.5807692307692308,0.8715384615384615,0.9792307692307692,
gru_v1,conformal,2,2,9.552490494950003,14.718927323793617,0.46153846153846156,0.7553846153846154,0.9215384615384615,
gru_v1,conformal,2,3,12.136086851877392,24.995631017367753,0.5076923076923077,0.8423076923076923,0.9746153846153847,
gru_v1,conformal,2,6,7.773059940180252,12.209920000222944,0.5532075471698114,0.8,0.910188679245283,
gru_v1,conformal,2,7,14.121831459099452,27.600677306196197,0.563076923076923,0.8392307692307692,0.9461538461538461,
gru_v1,conformal,2,8,7.578035422485423,15.173984584449324,0.55,0.8776923076923077,0.9976923076923077,
gru_v1,conformal,2,9,5.848398742893722,15.17592297996994,0.5307692307692308,0.8223076923076923,0.953076923076923,
gru_v1,conformal,3,1,33.22195973175335,36.98104533612209,0.5584615384615385,0.8515384615384616,0.9707692307692307,
gru_v1,conformal,3,2,11.607473903996453,17.423796776145345,0.4584615384615385,0.7846153846153846,0.9223076923076923,
gru_v1,conformal,3,3,13.968549831111863,29.485796886960348,0.5007692307692307,0.7976923076923077,0.9546153846153846,
gru_v1,conformal,3,6,8.818568397427962,13.502725593144547,0.5335849056603773,0.8090566037735849,0.9162264150943397,
gru_v1,conformal,3,7,15.790570210760421,32.16999937631753,0.5546153846153846,0.83,0.9415384615384615,
gru_v1,conformal,3,8,8.681041730273828,18.430873267894224,0.5476923076923077,0.88,0.9984615384615385,
gru_v1,conformal,3,9,6.54130363320583,17.589318866213386,0.5038461538461538,0.8084615384615385,0.9546153846153846,
gru_v1,conformal,4,1,38.94327307761501,43.596628756917376,0.5123076923076924,0.78,0.9492307692307692,
gru_v1,conformal,4,2,15.307542129183835,21.554031812549297,0.4346153846153846,0.7176923076923077,0.9315384615384615,
gru_v1,conformal,4,3,15.158912846178092,31.938957436583923,0.5407692307692308,0.8246153846153846,0.9661538461538461,
gru_v1,conformal,4,6,8.983887523061009,13.30969632226072,0.5441509433962264,0.8067924528301886,0.9283018867924528,
gru_v1,conformal,4,7,18.125056390942074,35.353556049266565,0.5546153846153846,0.8384615384615385,0.9453846153846154,
gru_v1,conformal,4,8,8.742164292737067,18.30563711584467,0.5815384615384616,0.9015384615384615,0.9984615384615385,
gru_v1,conformal,4,9,7.032743797474332,19.449847682316108,0.5053846153846154,0.8115384615384615,0.9569230769230769,
gru_v1,conformal,6,1,48.86617760489579,54.985855769117315,0.3992307692307692,0.6984615384615385,0.8769230769230769,
gru_v1,conformal,6,2,23.31913967786636,29.95868604578173,0.39615384615384613,0.7092307692307692,0.8969230769230769,
gru_v1,conformal,6,3,18.327471518151956,39.945783068455874,0.51,0.7823076923076923,0.9261538461538461,
gru_v1,conformal,6,6,10.110507979311617,12.297290044297027,0.5547169811320755,0.7924528301886793,0.9275471698113208,
gru_v1,conformal,6,7,19.936989421258666,37.964551324173044,0.5207692307692308,0.8261538461538461,0.9361538461538461,
gru_v1,conformal,6,8,10.699474114263083,21.446846437327924,0.6,0.8738461538461538,0.9930769230769231,
gru_v1,conformal,6,9,8.725830246115125,24.777818967640673,0.47384615384615386,0.803076923076923,0.9576923076923077,
gru_v1,conformal,8,1,52.75648615392675,58.87265171964279,0.3730769230769231,0.6561538461538462,0.86,
gru_v1,conformal,8,2,30.811158812700988,35.76602384981681,0.37384615384615383,0.6530769230769231,0.8861538461538462,
gru_v1,conformal,8,3,22.549324742450107,48.70000101005896,0.566923076923077,0.8176923076923077,0.9453846153846154,
gru_v1,conformal,8,6,10.96093572289349,13.898446857082616,0.5433962264150943,0.7962264150943397,0.9230188679245283,
gru_v1,conformal,8,7,19.718182194415174,36.57897116788462,0.4938461538461538,0.8238461538461539,0.9384615384615385,
gru_v1,conformal,8,8,11.911757067157605,24.31511762077656,0.5861538461538461,0.8661538461538462,0.9823076923076923,
gru_v1,conformal,8,9,10.510295615932582,26.763566401807932,0.5246153846153846,0.8307692307692308,0.9615384615384616,
gru_v1,conformal,10,1,55.481127012897005,62.456057277956575,0.3946153846153846,0.6507692307692308,0.8207692307692308,
gru_v1,conformal,10,2,36.271162585428876,38.96937822951386,0.3415384615384615,0.6430769230769231,0.8561538461538462,
gru_v1,conformal,10,3,24.18573642323414,51.3896608226467,0.5084615384615384,0.8061538461538461,0.9461538461538461,
gru_v1,conformal,10,6,11.683073725153735,15.87738510275788,0.5320754716981132,0.7615094339622641,0.9207547169811321,
gru_v1,conformal,10,7,23.361010331988584,38.42028935182121,0.5107692307692308,0.8315384615384616,0.963076923076923,
gru_v1,conformal,10,8,12.830541684200796,27.74040489436713,0.556923076923077,0.8869230769230769,0.9838461538461538,
gru_v1,conformal,10,9,12.21426840486395,28.72884406893323,0.51,0.8284615384615385,0.9638461538461538,
gru_v1,conformal,12,1,66.969794781067,76.37643577806783,0.28692307692307695,0.5315384615384615,0.73,
gru_v1,conformal,12,2,43.40610112606776,40.1337839185797,0.29846153846153844,0.583076923076923,0.8669230769230769,
gru_v1,conformal,12,3,26.65084333369266,57.93908336295648,0.4646153846153846,0.7715384615384615,0.9176923076923077,
gru_v1,conformal,12,6,12.315775626921509,17.25475148539867,0.4928301886792453,0.7705660377358491,0.9192452830188679,
gru_v1,conformal,12,7,21.675906884685947,35.85447469119458,0.5269230769230769,0.8392307692307692,0.9623076923076923,
gru_v1,conformal,12,8,13.929392326961374,29.172485585678167,0.556923076923077,0.8661538461538462,0.9830769230769231,
gru_v1,conformal,12,9,11.987838759981681,27.24709461613831,0.48615384615384616,0.8192307692307692,0.9715384615384616,
gru_v2,conformal,1,1,25.09512808944764,27.78535446605946,0.6553846153846153,0.8992307692307693,0.9830769230769231,
gru_v2,conformal,1,2,6.740182071238582,10.779869275171299,0.5123076923076924,0.79,0.9315384615384615,
gru_v2,conformal,1,3,10.549670898032593,21.281525450800643,0.5261538461538462,0.8107692307692308,0.9584615384615385,
gru_v2,conformal,1,6,7.23037166057925,13.692160300574336,0.5366037735849056,0.7773584905660378,0.9026415094339623,
gru_v2,conformal,1,7,12.09197960577899,22.974539173479144,0.6038461538461538,0.8638461538461538,0.9715384615384616,
gru_v2,conformal,1,8,6.278279242922279,13.297250298136758,0.5461538461538461,0.8638461538461538,0.9923076923076923,
gru_v2,conformal,1,9,5.099138712166938,12.266061117722048,0.5184615384615384,0.8046153846153846,0.953076923076923,
gru_v2,conformal,2,1,29.784413909423737,32.92421573735093,0.5769230769230769,0.8869230769230769,0.9792307692307692,
gru_v2,conformal,2,2,7.893916466071727,12.234661139945777,0.5430769230769231,0.7876923076923077,0.9253846153846154,
gru_v2,conformal,2,3,11.894887372566473,24.815605436835256,0.4723076923076923,0.8007692307692308,0.9669230769230769,
gru_v2,conformal,2,6,7.505116380739648,11.96289636865802,0.5320754716981132,0.7916981132075471,0.9116981132075471,
gru_v2,conformal,2,7,14.152616184465083,27.20999717819602,0.5792307692307692,0.86,0.9507692307692308,
gru_v2,conformal,2,8,6.9965572432267855,14.0865902846336,0.5915384615384616,0.8769230769230769,0.9976923076923077,
gru_v2,conformal,2,9,5.733892332471324,15.072417871823388,0.49615384615384617,0.8176923076923077,0.9523076923076923,
gru_v2,conformal,3,1,34.298811181316786,37.865491631205664,0.5553846153846154,0.8669230769230769,0.9715384615384616,
gru_v2,conformal,3,2,9.548836039524149,13.812502281360466,0.51,0.7930769230769231,0.9215384615384615,
gru_v2,conformal,3,3,13.720986164294537,29.080147368270158,0.4523076923076923,0.786923076923077,0.9446153846153846,
gru_v2,conformal,3,6,8.150638522791994,13.119690791770449,0.5298113207547169,0.8022641509433962,0.9275471698113208,
gru_v2,conformal,3,7,16.0290221144072,31.38630399151889,0.5907692307692308,0.8361538461538461,0.9492307692307692,
gru_v2,conformal,3,8,8.14314638571157,16.47043231066566,0.5592307692307692,0.88,0.9984615384615385,
gru_v2,conformal,3,9,6.287552465712299,17.81310869692468,0.48615384615384616,0.8,0.953076923076923,
gru_v2,conformal,4,1,37.758321856224136,41.96768070981012,0.5069230769230769,0.7984615384615384,0.9553846153846154,
gru_v2,conformal,4,2,13.021475004704078,17.520563419912197,0.45615384615384613,0.7438461538461538,0.9146153846153846,
gru_v2,conformal,4,3,15.519792898816208,33.43313640757826,0.4823076923076923,0.7861538461538462,0.9415384615384615,
gru_v2,conformal,4,6,8.588161965397473,12.838657160094183,0.5381132075471698,0.809811320754717,0.930566037735849,
gru_v2,conformal,4,7,17.525066124472897,34.93288567893318,0.57,0.8353846153846154,0.9407692307692308,
gru_v2,conformal,4,8,9.404487959054551,18.648380031721274,0.566923076923077,0.8638461538461538,0.9984615384615385,
gru_v2,conformal,4,9,6.859140484930234,20.191780346568542,0.4676923076923077,0.8138461538461539,0.9584615384615385,
gru_v2,conformal,6,1,50.72468347202506,57.29966515092928,0.4053846153846154,0.686923076923077,0.86,
gru_v2,conformal,6,2,30.262678494435402,38.65018458206662,0.3392307692307692,0.5553846153846154,0.8669230769230769,
gru_v2,conformal,6,3,18.800679750416016,41.76460445344124,0.5238461538461539,0.7769230769230769,0.9276923076923077,
gru_v2,conformal,6,6,9.830308897663011,11.873597026400192,0.5381132075471698,0.8,0.9215094339622641,
gru_v2,conformal,6,7,19.0377738153833,37.372473645231075,0.5453846153846154,0.816923076923077,0.9446153846153846,
gru_v2,conformal,6,8,11.67828550835679,21.912203864473593,0.58,0.8792307692307693,0.99,
gru_v2,conformal,6,9,7.918346094101004,24.714104203456625,0.48846153846153845,0.8092307692307692,0.9584615384615385,
gru_v2,conformal,8,1,60.779734495883,68.9380818904055,0.3707692307692308,0.6,0.7984615384615384,
gru_v2,conformal,8,2,33.09234383593648,39.55987385216719,0.3069230769230769,0.5923076923076923,0.8607692307692307,
gru_v2,conformal,8,3,22.458618146420495,50.821343188650545,0.4676923076923077,0.7569230769230769,0.9307692307692308,
gru_v2,conformal,8,6,10.41476976589609,14.079518446532505,0.5562264150943397,0.8218867924528301,0.9350943396226415,
gru_v2,conformal,8,7,19.460603252662445,34.60374659857241,0.5123076923076924,0.8361538461538461,0.9523076923076923,
gru_v2,conformal,8,8,11.09154523490759,24.858336987090297,0.6007692307692307,0.8807692307692307,0.9907692307692307,
gru_v2,conformal,8,9,10.068612692200904,25.073629940845386,0.5238461538461539,0.8161538461538461,0.9669230769230769,
gru_v2,conformal,10,1,78.09383431359433,89.4440200698485,0.2969230769230769,0.48923076923076925,0.6523076923076923,
gru_v2,conformal,10,2,50.152242085229474,55.03854272828995,0.25461538461538463,0.4807692307692308,0.7792307692307693,
gru_v2,conformal,10,3,23.85991119155489,52.064441950970895,0.4930769230769231,0.816923076923077,0.946923076923077,
gru_v2,conformal,10,6,11.306905434951128,16.28904691872724,0.510188679245283,0.7645283018867924,0.9222641509433962,
gru_v2,conformal,10,7,21.64080722835049,34.791144069319905,0.5246153846153846,0.83,0.9623076923076923,
gru_v2,conformal,10,8,12.484661367713905,27.779817055101944,0.5823076923076923,0.8961538461538462,0.9846153846153847,
gru_v2,conformal,10,9,10.808086814947508,26.84699088003388,0.5207692307692308,0.8215384615384616,0.9584615384615385,
gru_v2,conformal,12,1,72.29990921944089,82.35108082183142,0.3484615384615385,0.566923076923077,0.7146153846153847,
gru_v2,conformal,12,2,51.70724288472115,48.20863470588038,0.2323076923076923,0.5007692307692307,0.7530769230769231,
gru_v2,conformal,12,3,29.026802998458752,67.87774188678836,0.39153846153846156,0.7292307692307692,0.8946153846153846,
gru_v2,conformal,12,6,12.19836235925515,17.33747562963514,0.499622641509434,0.7841509433962264,0.9320754716981132,
gru_v2,conformal,12,7,21.05583482339038,34.05572992974351,0.5261538461538462,0.8223076923076923,0.9676923076923077,
gru_v2,conformal,12,8,13.91953723285471,26.433514809033028,0.59,0.8938461538461538,0.9869230769230769,
gru_v2,conformal,12,9,10.793295593322002,26.87923036170663,0.5061538461538462,0.8353846153846154,0.9638461538461538,
gru_v2_lw,conformal,1,1,26.710889101520543,29.51259843165111,0.6453846153846153,0.9176923076923077,0.9861538461538462,
gru_v2_lw,conformal,1,2,6.545813464628675,10.603464373159794,0.4907692307692308,0.7915384615384615,0.9261538461538461,
gru_v2_lw,conformal,1,3,10.507992779379764,21.072600696580203,0.5292307692307693,0.8015384615384615,0.9615384615384616,
gru_v2_lw,conformal,1,6,7.464046592146124,12.986763953845873,0.5215094339622641,0.7690566037735849,0.9086792452830189,
gru_v2_lw,conformal,1,7,11.972117214394714,22.49797490346516,0.5961538461538461,0.8615384615384616,0.9646153846153847,
gru_v2_lw,conformal,1,8,6.507740391007353,13.280573029219939,0.5161538461538462,0.8384615384615385,0.99,
gru_v2_lw,conformal,1,9,5.118090110318941,12.05099234578505,0.5253846153846153,0.8053846153846154,0.9484615384615385,
gru_v2_lw,conformal,2,1,31.140867045631882,34.31534071221193,0.57,0.88,0.9853846153846154,
gru_v2_lw,conformal,2,2,8.955068304727943,13.736093600008036,0.5084615384615384,0.7707692307692308,0.9246153846153846,
gru_v2_lw,conformal,2,3,12.397225850075952,25.93668599817566,0.4707692307692308,0.7946153846153846,0.9653846153846154,
gru_v2_lw,conformal,2,6,8.058154276051265,11.639615790366062,0.5290566037735849,0.7849056603773585,0.9049056603773585,
gru_v2_lw,conformal,2,7,14.264568242296658,27.151546271138304,0.5876923076923077,0.8515384615384616,0.9492307692307692,
gru_v2_lw,conformal,2,8,7.613429644652766,14.553774085219827,0.5523076923076923,0.8669230769230769,0.9953846153846154,
gru_v2_lw,conformal,2,9,5.828184348980852,15.428388434427706,0.5315384615384615,0.8046153846153846,0.9461538461538461,
gru_v2_lw,conformal,3,1,33.90695480171609,37.46931815589437,0.55,0.8661538461538462,0.9815384615384616,
gru_v2_lw,conformal,3,2,10.600027643493446,15.753093890741651,0.4907692307692308,0.8046153846153846,0.9307692307692308,
gru_v2_lw,conformal,3,3,13.902322169359568,29.534506468341302,0.46,0.7592307692307693,0.9392307692307692,
gru_v2_lw,conformal,3,6,8.697591014796606,12.627219098749746,0.5094339622641509,0.7909433962264151,0.9237735849056604,
gru_v2_lw,conformal,3,7,16.112920810298668,31.737335777243345,0.5776923076923077,0.83,0.9423076923076923,
