method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
gru_v2,2,8,1129,48,17,0.8557084489670058,0.25137836543918096,0.7461500789029766,0.042515500442869794
gru_v2,2,9,1204,53,26,0.8215333672114487,0.17870939021578783,0.7406937111541803,0.04401993355481727
gru_v2,3,1,198,103,11,0.6965763924374042,0.7128753704330832,0.4449760765550239,0.5202020202020202
gru_v2,3,2,1005,96,43,0.7435941510817748,0.3022362087391632,0.643129429221992,0.0955223880597015
gru_v2,3,3,879,115,39,0.8051786933758251,0.48043024551338775,0.6832460732984293,0.13083048919226395
gru_v2,3,6,1208,68,31,0.8110423116615068,0.18630515099510342,0.800848896434635,0.056291390728476824
gru_v2,3,7,984,166,51,0.7027646036468613,0.40557649628406334,0.6369432858718059,0.16869918699186992
gru_v2,3,8,1111,46,17,0.8753623188405797,0.3022393772224332,0.7864678265672466,0.041404140414041404
gru_v2,3,9,1207,65,26,0.8246396335713323,0.23341787781740037,0.7049373568638017,0.053852526926263466
gru_v2,4,1,217,125,11,0.6249565217391304,0.7207240054032109,0.5335968379446641,0.576036866359447
gru_v2,4,2,994,119,43,0.7524609843937575,0.3048263435422585,0.6847840531561462,0.11971830985915492
gru_v2,4,3,896,136,39,0.7925986842105263,0.5209149222106171,0.684885290148448,0.15178571428571427
gru_v2,4,6,1208,73,31,0.8164866332749985,0.20460037459894304,0.7948273411965326,0.060430463576158944
gru_v2,4,7,1001,199,51,0.6923207057732553,0.424208798099294,0.6387951689403941,0.19880119880119881
gru_v2,4,8,1096,43,17,0.8273592614677886,0.2378207606412402,0.7280040221216691,0.03923357664233577
gru_v2,4,9,1207,66,26,0.8323373967545746,0.22620425972460054,0.7358929414144139,0.05468102734051367
gru_v2,6,1,251,153,7,0.5318794184340403,0.6551175277942916,0.45335276967930027,0.6095617529880478
gru_v2,6,2,972,128,37,0.6677280805687204,0.29284962766699363,0.5235365697451005,0.13168724279835392
gru_v2,6,3,930,179,36,0.7760230307448541,0.5378419166143704,0.6193593726882675,0.1924731182795699
gru_v2,6,6,1210,84,29,0.8091220502410555,0.21203500518994164,0.7591719238071906,0.06942148760330578
gru_v2,6,7,1024,229,44,0.6896926752904342,0.4417235414071605,0.6485991995425958,0.2236328125
gru_v2,6,8,1071,56,17,0.8216220971147079,0.2261404310617662,0.744943494639235,0.05228758169934641
gru_v2,6,9,1206,78,26,0.8047940534642662,0.22223853850458844,0.6981382978723404,0.06467661691542288
gru_v2,8,1,291,196,9,0.5159505907626208,0.7221464617241377,0.41754385964912283,0.6735395189003437
gru_v2,8,2,941,133,36,0.6834660909699992,0.28426429083926313,0.650508800880088,0.14133900106269925
gru_v2,8,3,972,226,38,0.7554390376995895,0.5316370120948032,0.6607873571327784,0.23251028806584362
gru_v2,8,6,1215,94,26,0.7456298517660903,0.2094750310260143,0.689905990530433,0.07736625514403292
gru_v2,8,7,1026,248,45,0.7336999336595075,0.4838603124310349,0.6476720936875179,0.24171539961013644
gru_v2,8,8,1068,82,17,0.742504823628358,0.19717013744275907,0.7119675456389453,0.07677902621722846
gru_v2,8,9,1206,85,25,0.7737944062549195,0.17631604646308782,0.6738983050847458,0.07048092868988391
gru_v2,10,1,329,225,7,0.47534188034188035,0.697614336603001,0.4217032967032967,0.6838905775075987
gru_v2,10,2,909,142,38,0.551306535431625,0.19969416577944205,0.5115967885816235,0.1562156215621562
gru_v2,10,3,1011,265,36,0.7182356214274874,0.5159247003876462,0.6311066428358654,0.26211671612265086
gru_v2,10,6,1218,104,31,0.7169158265432951,0.23058217691540278,0.6779695372676203,0.08538587848932677
gru_v2,10,7,1031,267,44,0.7394797733199993,0.48855866829130234,0.6172953355544979,0.25897187196896215
gru_v2,10,8,1062,102,16,0.7543709150326797,0.19893244483884762,0.7368489583333333,0.096045197740113
gru_v2,10,9,1205,88,25,0.7394502319524701,0.1593861503534853,0.6554341987466428,0.07302904564315353
gru_v2,12,1,368,269,10,0.47564868010964667,0.7282431660669565,0.32323232323232326,0.7309782608695652
gru_v2,12,2,883,148,38,0.588996138996139,0.2327580959396921,0.5864303616183315,0.16761041902604756
gru_v2,12,3,1047,298,38,0.6520730100984758,0.450036408967033,0.529513034923758,0.28462273161413565
gru_v2,12,6,1217,108,28,0.7056657649534115,0.2086333279280934,0.7336081411825325,0.08874281018898932
gru_v2,12,7,1043,290,45,0.7342492100563264,0.4976679876833328,0.6200383650582854,0.27804410354745923
gru_v2,12,8,1056,114,17,0.7449901292509405,0.23399858869133364,0.6829024603471961,0.10795454545454546
gru_v2,12,9,1202,88,25,0.7398502529786192,0.16616600561250805,0.6818312387791742,0.07321131447587355
gru_v2_lw,1,1,188,86,11,0.6917464660282717,0.6755324920370421,0.3538324420677362,0.4574468085106383
gru_v2_lw,1,2,1022,89,43,0.7991497766056096,0.3514875362879243,0.7140506991699693,0.08708414872798434
gru_v2_lw,1,3,844,84,39,0.7791510025062657,0.38570294629873564,0.6867408906882592,0.0995260663507109
gru_v2_lw,1,6,1212,62,31,0.7816690042075737,0.1842178799854428,0.7500981767180925,0.05115511551155116
gru_v2_lw,1,7,951,110,51,0.7881742514322776,0.42131720175021364,0.7151150591033084,0.1156677181913775
gru_v2_lw,1,8,1144,48,17,0.8539765815085159,0.3705580238477831,0.6619257191927866,0.04195804195804196
gru_v2_lw,1,9,1197,46,26,0.854266611264307,0.20503533809953825,0.7868074583973802,0.03842940685045948
gru_v2_lw,2,1,188,91,11,0.6501642687209698,0.6566699143695484,0.45173383317713217,0.48404255319148937
gru_v2_lw,2,2,1010,90,43,0.8000724637681159,0.3191560791252047,0.7254550050556118,0.0891089108910891
gru_v2_lw,2,3,862,99,39,0.8161695592888254,0.4623184901107592,0.7284336458648385,0.1148491879350348
gru_v2_lw,2,6,1209,61,31,0.8057776889244302,0.1638981703392298,0.7966449364954479,0.050454921422663356
gru_v2_lw,2,7,967,141,51,0.7245462194975357,0.42755506095134876,0.6260978967858329,0.14581178903826267
gru_v2_lw,2,8,1129,48,17,0.8383055812519272,0.23199111225757488,0.7158404527398379,0.042515500442869794
gru_v2_lw,2,9,1204,53,26,0.8071242397914856,0.16453480178580696,0.7129252155316447,0.04401993355481727
gru_v2_lw,3,1,198,103,11,0.6452733776188043,0.6979289783105774,0.3923444976076555,0.5202020202020202
gru_v2_lw,3,2,1005,96,43,0.7553515768243491,0.29905908854685714,0.6574820272724947,0.0955223880597015
gru_v2_lw,3,3,879,115,39,0.8038128841338493,0.4515874403900229,0.6993220566518996,0.13083048919226395
gru_v2_lw,3,6,1208,68,31,0.7983617131062951,0.18873452531009338,0.7911997736276174,0.056291390728476824
gru_v2_lw,3,7,984,166,51,0.6850973576457419,0.41131168510143684,0.635385205426914,0.16869918699186992
gru_v2_lw,3,8,1111,46,17,0.8456827924066136,0.31730789728826264,0.7423363711681856,0.041404140414041404
gru_v2_lw,3,9,1207,65,26,0.8140913377340698,0.2160632726682409,0.6901859086622659,0.053852526926263466
gru_v2_lw,4,1,217,125,11,0.611304347826087,0.6799784648026809,0.5474308300395256,0.576036866359447
gru_v2_lw,4,2,994,119,43,0.7494261704681873,0.3414762602154909,0.6919335548172757,0.11971830985915492
gru_v2_lw,4,3,896,136,39,0.7918246904024768,0.5317964955451637,0.6869095816464238,0.15178571428571427
gru_v2_lw,4,6,1208,73,31,0.8140969162995595,0.20623838853121534,0.7971863009805314,0.060430463576158944
gru_v2_lw,4,7,1001,199,51,0.6574831764809083,0.40677459663117554,0.6083810082636546,0.19880119880119881
gru_v2_lw,4,8,1096,43,17,0.7958214624881291,0.22198801074630764,0.69348081112787,0.03923357664233577
gru_v2_lw,4,9,1207,66,26,0.8180357474836002,0.23137656657109484,0.7312074428638846,0.05468102734051367
gru_v2_lw,6,1,251,153,7,0.5573562758436708,0.6712427746337492,0.5422740524781341,0.6095617529880478
gru_v2_lw,6,2,972,128,37,0.7197034212085308,0.35443367264366055,0.6009350582810299,0.13168724279835392
gru_v2_lw,6,3,930,179,36,0.7577308467666947,0.5192763467752158,0.6057848794200326,0.1924731182795699
gru_v2_lw,6,6,1210,84,29,0.8007062505286306,0.20716766610978904,0.7498315673424389,0.06942148760330578
gru_v2_lw,6,7,1024,229,44,0.6569608085468677,0.4186600305318101,0.6166380789022299,0.2236328125
gru_v2_lw,6,8,1071,56,17,0.8131773399014778,0.2401594007412802,0.7064039408866996,0.05228758169934641
gru_v2_lw,6,9,1206,78,26,0.7916439352609566,0.2616390562300976,0.690841516639389,0.06467661691542288
gru_v2_lw,8,1,291,196,9,0.5755102040816327,0.7215046500393849,0.4935672514619883,0.6735395189003437
gru_v2_lw,8,2,941,133,36,0.710312290627559,0.2945888475461923,0.6733704620462047,0.14133900106269925
gru_v2_lw,8,3,972,226,38,0.740180668580512,0.5415555306224918,0.6541907718357556,0.23251028806584362
gru_v2_lw,8,6,1215,94,26,0.7398219674682559,0.20418428323940574,0.6714815068963151,0.07736625514403292
gru_v2_lw,8,7,1026,248,45,0.6970623600630235,0.4511053532237811,0.599685804055984,0.24171539961013644
gru_v2_lw,8,8,1068,82,17,0.6981645475683966,0.16704939872695068,0.6719961818398759,0.07677902621722846
gru_v2_lw,8,9,1206,85,25,0.7705724930471742,0.18685455524541078,0.6670829616413916,0.07048092868988391
gru_v2_lw,10,1,329,225,7,0.5362820512820513,0.7143094336011079,0.39697802197802196,0.6838905775075987
gru_v2_lw,10,2,909,142,38,0.6358135776851461,0.24267340079521194,0.5894119261648254,0.1562156215621562
gru_v2_lw,10,3,1011,265,36,0.6852901006626536,0.4864838741114714,0.6213509085493,0.26211671612265086
gru_v2_lw,10,6,1218,104,31,0.7138862035630438,0.23150880502426685,0.6831528348873573,0.08538587848932677
gru_v2_lw,10,7,1031,267,44,0.7175716218601094,0.476540188099119,0.6240183246073299,0.25897187196896215
gru_v2_lw,10,8,1062,102,16,0.6859170751633987,0.18019545523721714,0.6995442708333334,0.096045197740113
gru_v2_lw,10,9,1205,88,25,0.7380768291690405,0.1620238478016814,0.6519606087735005,0.07302904564315353
gru_v2_lw,12,1,368,269,10,0.5059892606361008,0.7349080975123357,0.3393939393939394,0.7309782608695652
gru_v2_lw,12,2,883,148,38,0.5855947784519213,0.22127779202684666,0.5781596849266022,0.16761041902604756
gru_v2_lw,12,3,1047,298,38,0.6580944615191621,0.4657120480456147,0.5383318108355,0.28462273161413565
gru_v2_lw,12,6,1217,108,28,0.7009902147413419,0.2192605181518908,0.7267808836789901,0.08874281018898932
gru_v2_lw,12,7,1043,290,45,0.728749370334753,0.5094533869270277,0.6171462298952339,0.27804410354745923
gru_v2_lw,12,8,1056,114,17,0.7071646738927999,0.24809515054148812,0.6492444111402523,0.10795454545454546
gru_v2_lw,12,9,1202,88,25,0.7528664109678472,0.1580321593128961,0.6797127468581687,0.07321131447587355
gru_v2_quantile,1,1,188,86,11,0.7268581851345189,0.7043324626144876,0.35472370766488415,0.4574468085106383
gru_v2_quantile,1,2,1022,89,43,0.8279441694666233,0.3954701654608374,0.7310501258755203,0.08708414872798434
gru_v2_quantile,1,3,844,84,39,0.7801535087719298,0.3859926653026439,0.691025641025641,0.0995260663507109
gru_v2_quantile,1,6,1212,62,31,0.7732117812061711,0.16912031861412027,0.7438990182328191,0.05115511551155116
gru_v2_quantile,1,7,951,110,51,0.7795697762404065,0.38538895312719446,0.7070014688396167,0.1156677181913775
gru_v2_quantile,1,8,1144,48,17,0.8618651155717761,0.37668195017242917,0.6830721339630743,0.04195804195804196
gru_v2_quantile,1,9,1197,46,26,0.8561175537339931,0.2232842588143941,0.7884114148232306,0.03842940685045948
gru_v2_quantile,2,1,188,91,11,0.6612665684830633,0.6344966021324856,0.4245548266166823,0.48404255319148937
gru_v2_quantile,2,2,1010,90,43,0.7904468599033816,0.3255311289235644,0.7163549039433772,0.0891089108910891
gru_v2_quantile,2,3,862,99,39,0.8040298132041251,0.4505763633834879,0.7226534932956952,0.1148491879350348
gru_v2_quantile,2,6,1209,61,31,0.8176300908208145,0.16403023412043732,0.7998763628189277,0.050454921422663356
gru_v2_quantile,2,7,967,141,51,0.7176085724589151,0.40650517637641864,0.6230831315577078,0.14581178903826267
gru_v2_quantile,2,8,1129,48,17,0.842622571692877,0.24455010943672706,0.7267236219187028,0.042515500442869794
gru_v2_quantile,2,9,1204,53,26,0.8184679441994656,0.17926859293419656,0.735313773975807,0.04401993355481727
gru_v2_quantile,3,1,198,103,11,0.6819621870209505,0.6887830701333345,0.4325358851674641,0.5202020202020202
gru_v2_quantile,3,2,1005,96,43,0.7221534653465347,0.23820209244211726,0.6246833985724154,0.0955223880597015
gru_v2_quantile,3,3,879,115,39,0.799146369223765,0.42091614163771407,0.6909987917841321,0.13083048919226395
gru_v2_quantile,3,6,1208,68,31,0.8007094943240454,0.18520054826323507,0.7944821731748727,0.056291390728476824
gru_v2_quantile,3,7,984,166,51,0.6709282116240021,0.38868049107850505,0.6110072390814516,0.16869918699186992
gru_v2_quantile,3,8,1111,46,17,0.8501735047968974,0.2628999835671531,0.75984534658934,0.041404140414041404
gru_v2_quantile,3,9,1207,65,26,0.8236292604068436,0.22820870750329836,0.7111006331671831,0.053852526926263466
gru_v2_quantile,4,1,217,125,11,0.6343478260869565,0.7080904125952716,0.5424901185770751,0.576036866359447
gru_v2_quantile,4,2,994,119,43,0.7035294117647058,0.2642844207316856,0.6431627906976745,0.11971830985915492
gru_v2_quantile,4,3,896,136,39,0.788796439628483,0.4857113133668296,0.6945344129554656,0.15178571428571427
gru_v2_quantile,4,6,1208,73,31,0.8133727596403355,0.20599380250441315,0.7940031263322439,0.060430463576158944
gru_v2_quantile,4,7,1001,199,51,0.6664055940550634,0.39799725101924965,0.6029778494939123,0.19880119880119881
gru_v2_quantile,4,8,1096,43,17,0.8072616444709468,0.2171678119893295,0.7110217306295737,0.03923357664233577
gru_v2_quantile,4,9,1207,66,26,0.824980745226144,0.23081159518538247,0.7324883705251803,0.05468102734051367
gru_v2_quantile,6,1,251,153,7,0.553421368547419,0.6779102377516006,0.5131195335276968,0.6095617529880478
gru_v2_quantile,6,2,972,128,37,0.6495853080568721,0.2682481083415271,0.4972460612271039,0.13168724279835392
gru_v2_quantile,6,3,930,179,36,0.7807839082340864,0.5369401208405735,0.6485796715490457,0.1924731182795699
gru_v2_quantile,6,6,1210,84,29,0.8010234289097522,0.2085547898088332,0.7414099344643842,0.06942148760330578
gru_v2_quantile,6,7,1024,229,44,0.6976518085194034,0.4482757971251095,0.6514865637507147,0.2236328125
gru_v2_quantile,6,8,1071,56,17,0.8189479239971851,0.23783747446070277,0.7354969574036511,0.05228758169934641
gru_v2_quantile,6,9,1206,78,26,0.791553009638116,0.22744930997291943,0.6905687397708674,0.06467661691542288
gru_v2_quantile,8,1,291,196,9,0.5505907626208378,0.7374827951994192,0.4502923976608187,0.6735395189003437
gru_v2_quantile,8,2,941,133,36,0.6668651827588774,0.26867079874734,0.6446300880088008,0.14133900106269925
gru_v2_quantile,8,3,972,226,38,0.7577463285012693,0.5263562212740166,0.6450190489628898,0.23251028806584362
gru_v2_quantile,8,6,1215,94,26,0.7495397346594036,0.2092099835875324,0.6788924723804296,0.07736625514403292
gru_v2_quantile,8,7,1026,248,45,0.7207168919479228,0.4769029354317571,0.6242787774921451,0.24171539961013644
gru_v2_quantile,8,8,1068,82,17,0.721701380299807,0.1733637792352844,0.704868154158215,0.07677902621722846
gru_v2_quantile,8,9,1206,85,25,0.7601511255706564,0.1785878733853672,0.6703657448706513,0.07048092868988391
gru_v2_quantile,10,1,329,225,7,0.48636752136752137,0.7003045859566951,0.38873626373626374,0.6838905775075987
gru_v2_quantile,10,2,909,142,38,0.5972694052187965,0.22517057562190806,0.5584642832635696,0.1562156215621562
gru_v2_quantile,10,3,1011,265,36,0.7097627598765744,0.5025099813677637,0.622281799225499,0.26211671612265086
gru_v2_quantile,10,6,1218,104,31,0.7063337246236707,0.19662260201131793,0.6807204494121735,0.08538587848932677
gru_v2_quantile,10,7,1031,267,44,0.7425142655450321,0.4950457883069536,0.6311875297477392,0.25897187196896215
gru_v2_quantile,10,8,1062,102,16,0.7150428921568628,0.17146737593271436,0.7118489583333333,0.096045197740113
gru_v2_quantile,10,9,1205,88,25,0.7174249206478391,0.1619970499737767,0.6469829901521934,0.07302904564315353
gru_v2_quantile,12,1,368,269,10,0.44147797679396195,0.7138548381332992,0.3686868686868687,0.7309782608695652
gru_v2_quantile,12,2,883,148,38,0.5749402463688178,0.22310368315779033,0.587468671679198,0.16761041902604756
gru_v2_quantile,12,3,1047,298,38,0.6732645764822895,0.4759502944386321,0.5597287611552245,0.28462273161413565
gru_v2_quantile,12,6,1217,108,28,0.6952125705507131,0.19088372149378052,0.7238181115548112,0.08874281018898932
gru_v2_quantile,12,7,1043,290,45,0.7251774511150799,0.5255339629583355,0.6166740445624908,0.27804410354745923
gru_v2_quantile,12,8,1056,114,17,0.7212537713711029,0.21827254720573738,0.6855876108405146,0.10795454545454546
gru_v2_quantile,12,9,1202,88,25,0.7395340297045863,0.16125058526026986,0.6729982046678635,0.07321131447587355
gru_v2_quantile_lw,1,1,188,86,11,0.700296397628819,0.6779916712265117,0.37433155080213903,0.4574468085106383
gru_v2_quantile_lw,1,2,1022,89,43,0.8110601298216458,0.3659290227412436,0.7166928388045565,0.08708414872798434
gru_v2_quantile_lw,1,3,844,84,39,0.7814536340852131,0.3760451733397288,0.6991565452091768,0.0995260663507109
gru_v2_quantile_lw,1,6,1212,62,31,0.7760589060308556,0.18632807912383556,0.7487798036465638,0.05115511551155116
gru_v2_quantile_lw,1,7,951,110,51,0.7780780456166901,0.3965665821298761,0.7087734023454804,0.1156677181913775
gru_v2_quantile_lw,1,8,1144,48,17,0.8520377128953771,0.36043249551087725,0.6617647058823529,0.04195804195804196
gru_v2_quantile_lw,1,9,1197,46,26,0.8531144940127677,0.21340919926453672,0.7855376595602486,0.03842940685045948
gru_v2_quantile_lw,2,1,188,91,11,0.666024696952532,0.6660375451355506,0.4329896907216495,0.48404255319148937
gru_v2_quantile_lw,2,2,1010,90,43,0.8181521739130435,0.36153870523738507,0.7399393326592518,0.0891089108910891
gru_v2_quantile_lw,2,3,862,99,39,0.8153487694772098,0.44674278258652134,0.7309204556910979,0.1148491879350348
gru_v2_quantile_lw,2,6,1209,61,31,0.8047780887644942,0.16447886318753846,0.7907440710351804,0.050454921422663356
gru_v2_quantile_lw,2,7,967,141,51,0.7185959850943623,0.4242199422891672,0.6288752789251294,0.14581178903826267
gru_v2_quantile_lw,2,8,1129,48,17,0.8325431699044095,0.2630091883768342,0.6966860749850357,0.042515500442869794
gru_v2_quantile_lw,2,9,1204,53,26,0.8088782518892513,0.17651898929840945,0.7182049054334024,0.04401993355481727
gru_v2_quantile_lw,3,1,198,103,11,0.6362800204394481,0.6656692596803259,0.3712918660287081,0.5202020202020202
gru_v2_quantile_lw,3,2,1005,96,43,0.7621928859552622,0.3001147137113892,0.6714508660168342,0.0955223880597015
gru_v2_quantile_lw,3,3,879,115,39,0.8071477350330071,0.43748023990455015,0.6934823466237079,0.13083048919226395
gru_v2_quantile_lw,3,6,1208,68,31,0.793201754385965,0.18680249227341458,0.7902659875495189,0.056291390728476824
gru_v2_quantile_lw,3,7,984,166,51,0.6700444811028957,0.40076088399845977,0.6159211850999569,0.16869918699186992
gru_v2_quantile_lw,3,8,1111,46,17,0.8375382731169626,0.27917404908413934,0.740182270091135,0.041404140414041404
gru_v2_quantile_lw,3,9,1207,65,26,0.8175939647042975,0.2286810677280971,0.69581031927792,0.053852526926263466
gru_v2_quantile_lw,4,1,217,125,11,0.6261739130434782,0.6925288707017596,0.558300395256917,0.576036866359447
gru_v2_quantile_lw,4,2,994,119,43,0.7790924369747899,0.3609310467158894,0.7070564784053156,0.11971830985915492
gru_v2_quantile_lw,4,3,896,136,39,0.7904605263157894,0.49980409064887965,0.6858974358974359,0.15178571428571427
gru_v2_quantile_lw,4,6,1208,73,31,0.8095588679017561,0.19530397652231898,0.792809435839136,0.060430463576158944
gru_v2_quantile_lw,4,7,1001,199,51,0.6493565082269201,0.4026134133618915,0.5949342330448388,0.19880119880119881
gru_v2_quantile_lw,4,8,1096,43,17,0.7904326508977672,0.21003077125114564,0.7008547008547008,0.03923357664233577
gru_v2_quantile_lw,4,9,1207,66,26,0.8250869784612116,0.24509592008926462,0.7429043349288748,0.05468102734051367
gru_v2_quantile_lw,6,1,251,153,7,0.5578231292517006,0.6757390225981486,0.5524781341107872,0.6095617529880478
gru_v2_quantile_lw,6,2,972,128,37,0.7049115077014217,0.33215465682483425,0.5772383758165749,0.13168724279835392
gru_v2_quantile_lw,6,3,930,179,36,0.7577606022510024,0.5063922154268313,0.6108152093504956,0.1924731182795699
gru_v2_quantile_lw,6,6,1210,84,29,0.8051467478643323,0.20679672174143698,0.7509952838855883,0.06942148760330578
gru_v2_quantile_lw,6,7,1024,229,44,0.602768394166598,0.3765059205824972,0.5518010291595197,0.2236328125
gru_v2_quantile_lw,6,8,1071,56,17,0.8186136523574947,0.26534014876484774,0.7144016227180527,0.05228758169934641
gru_v2_quantile_lw,6,9,1206,78,26,0.7942921440261865,0.24682055782214635,0.6842607746863066,0.06467661691542288
gru_v2_quantile_lw,8,1,291,196,9,0.5635338345864662,0.7298663333999571,0.4666666666666667,0.6735395189003437
gru_v2_quantile_lw,8,2,941,133,36,0.7063295615275813,0.28935056446749385,0.6788710121012101,0.14133900106269925
gru_v2_quantile_lw,8,3,972,226,38,0.7275825049230112,0.5036017688941317,0.6486524622548328,0.23251028806584362
gru_v2_quantile_lw,8,6,1215,94,26,0.7272571981703266,0.2033451386837032,0.6444108968640637,0.07736625514403292
gru_v2_quantile_lw,8,7,1026,248,45,0.6675823036736048,0.4402468361505226,0.5715795487003713,0.24171539961013644
gru_v2_quantile_lw,8,8,1068,82,17,0.6999208430218177,0.19044945422690288,0.6669251879250686,0.07677902621722846
gru_v2_quantile_lw,8,9,1206,85,25,0.770121215301464,0.18242884265803563,0.6768956289027653,0.07048092868988391
gru_v2_quantile_lw,10,1,329,225,7,0.5161111111111111,0.7178645474987096,0.33516483516483514,0.6838905775075987
gru_v2_quantile_lw,10,2,909,142,38,0.6280827074572598,0.23044812447548862,0.5840938722294654,0.1562156215621562
gru_v2_quantile_lw,10,3,1011,265,36,0.6980676817239112,0.501682861049295,0.6350908549299971,0.26211671612265086
gru_v2_quantile_lw,10,6,1218,104,31,0.697262118491921,0.21785632958005627,0.6791857300052122,0.08538587848932677
gru_v2_quantile_lw,10,7,1031,267,44,0.6709218189305253,0.47261662874511057,0.5908495954307472,0.25897187196896215
gru_v2_quantile_lw,10,8,1062,102,16,0.6685559640522876,0.15871855341036564,0.7129557291666667,0.096045197740113
gru_v2_quantile_lw,10,9,1205,88,25,0.7572739480752014,0.17386575856981878,0.6646016114592659,0.07302904564315353
gru_v2_quantile_lw,12,1,368,269,10,0.48428523149712743,0.727282982823876,0.3393939393939394,0.7309782608695652
gru_v2_quantile_lw,12,2,883,148,38,0.6068670711527855,0.23065195393664814,0.6010025062656642,0.16761041902604756
gru_v2_quantile_lw,12,3,1047,298,38,0.6769652601679197,0.4899457008665493,0.5536153467781604,0.28462273161413565
gru_v2_quantile_lw,12,6,1217,108,28,0.667459840363357,0.1846025241395803,0.6844003606853021,0.08874281018898932
gru_v2_quantile_lw,12,7,1043,290,45,0.6944955808948116,0.48918473024276055,0.6034528552456839,0.27804410354745923
gru_v2_quantile_lw,12,8,1056,114,17,0.6854955860990055,0.20974912816632013,0.6577994255026851,0.10795454545454546
gru_v2_quantile_lw,12,9,1202,88,25,0.7795311734943692,0.1725315436292943,0.7023698384201077,0.07321131447587355
gru_v2_shuffled,1,1,188,86,11,0.710328317373461,0.6977499987151969,0.410873440285205,0.4574468085106383
gru_v2_shuffled,1,2,1022,89,43,0.8031359514433325,0.3400375218825813,0.6996934120990055,0.08708414872798434
gru_v2_shuffled,1,3,844,84,39,0.774639724310777,0.3606292686853631,0.6786774628879892,0.0995260663507109
gru_v2_shuffled,1,6,1212,62,31,0.7714025245441796,0.1590490452533078,0.7276297335203366,0.05115511551155116
gru_v2_shuffled,1,7,951,110,51,0.774910820451843,0.36702027684326094,0.6892821337809797,0.1156677181913775
gru_v2_shuffled,1,8,1144,48,17,0.8467343369829684,0.3977893374102368,0.6279519106912839,0.04195804195804196
gru_v2_shuffled,1,9,1197,46,26,0.8634268877724474,0.23820616008222617,0.7955958029806857,0.03842940685045948
gru_v2_shuffled,2,1,188,91,11,0.66024696952532,0.6496563642015614,0.41705716963448924,0.48404255319148937
gru_v2_shuffled,2,2,1010,90,43,0.7766183574879227,0.28983008734483695,0.6910768452982811,0.0891089108910891
gru_v2_shuffled,2,3,862,99,39,0.7863960707997405,0.36151469379634504,0.7006418657794805,0.1148491879350348
gru_v2_shuffled,2,6,1209,61,31,0.8135317301650768,0.16142834006896625,0.7929077217039452,0.050454921422663356
gru_v2_shuffled,2,7,967,141,51,0.716526711658338,0.3867940647263029,0.6030954754783269,0.14581178903826267
gru_v2_shuffled,2,8,1129,48,17,0.8421600370027752,0.3002280538812926,0.682320291668934,0.042515500442869794
gru_v2_shuffled,2,9,1204,53,26,0.8219431831221415,0.18579771745296683,0.7439350397647531,0.04401993355481727
gru_v2_shuffled,3,1,198,103,11,0.6407766990291263,0.6799831832142587,0.40574162679425835,0.5202020202020202
gru_v2_shuffled,3,2,1005,96,43,0.6967363403006968,0.2264181612112076,0.6020415995087881,0.0955223880597015
gru_v2_shuffled,3,3,879,115,39,0.7478033234691555,0.3228108644891064,0.6407235870586656,0.13083048919226395
gru_v2_shuffled,3,6,1208,68,31,0.8197884416924665,0.22238007309591473,0.8022920203735144,0.056291390728476824
gru_v2_shuffled,3,7,984,166,51,0.6851120864877603,0.3893292930704908,0.6061891749364783,0.16869918699186992
gru_v2_shuffled,3,8,1111,46,17,0.8667891406409471,0.3932197932631969,0.7453189726594863,0.041404140414041404
gru_v2_shuffled,3,9,1207,65,26,0.8326148457496969,0.21612567298682897,0.7233935066684629,0.053852526926263466
gru_v2_shuffled,4,1,217,125,11,0.579391304347826,0.6558882184148009,0.4901185770750988,0.576036866359447
gru_v2_shuffled,4,2,994,119,43,0.6767635054021609,0.22283333783018652,0.6127840531561461,0.11971830985915492
gru_v2_shuffled,4,3,896,136,39,0.7294407894736842,0.4023100834478095,0.6249662618083671,0.15178571428571427
gru_v2_shuffled,4,6,1208,73,31,0.8154848832297387,0.21825405624832966,0.7977547250248685,0.060430463576158944
gru_v2_shuffled,4,7,1001,199,51,0.6682351909171794,0.4049630402632126,0.5791403843332844,0.19880119880119881
gru_v2_shuffled,4,8,1096,43,17,0.8237593586430796,0.2707005472037494,0.6980615608066588,0.03923357664233577
gru_v2_shuffled,4,9,1207,66,26,0.8204127161182376,0.21355135607636505,0.7273646598799973,0.05468102734051367
gru_v2_shuffled,6,1,251,153,7,0.5367480325463518,0.6661457732696914,0.4358600583090379,0.6095617529880478
gru_v2_shuffled,6,2,972,128,37,0.5680168838862559,0.17168960356417606,0.43928525682080183,0.13168724279835392
gru_v2_shuffled,6,3,930,179,36,0.7058521598762172,0.3991520062887834,0.5682053558218672,0.1924731182795699
gru_v2_shuffled,6,6,1210,84,29,0.8156664975048634,0.22931953222734852,0.7619587186868377,0.06942148760330578
gru_v2_shuffled,6,7,1024,229,44,0.703150146933619,0.45709809969878307,0.6265294453973699,0.2236328125
gru_v2_shuffled,6,8,1071,56,17,0.8246481351161155,0.2682657377839285,0.6955665024630542,0.05228758169934641
gru_v2_shuffled,6,9,1206,78,26,0.7964402618657938,0.21922110817845372,0.7063897981451173,0.06467661691542288
gru_v2_shuffled,8,1,291,196,9,0.5609559613319012,0.750188111421485,0.512280701754386,0.6735395189003437
