period_id,source_year,source_week,start_date,end_date,reporting_days,is_irregular_period,districts,districts_complete,districts_incomplete,weather_days_available,expected_weather_days,min_coverage_ratio,mean_coverage_ratio,period_complete
617,2018,42,2018-10-13,2018-10-19,7,False,25,25,0,175,175,1.0,1.0,True
618,2018,43,2018-10-20,2018-10-26,7,False,25,25,0,175,175,1.0,1.0,True
619,2018,44,2018-10-27,2018-11-02,7,False,25,25,0,175,175,1.0,1.0,True
620,2018,45,2018-11-03,2018-11-09,7,False,25,25,0,175,175,1.0,1.0,True
621,2018,46,2018-11-10,2018-11-16,7,False,25,25,0,175,175,1.0,1.0,True
622,2018,47,2018-11-17,2018-11-23,7,False,25,25,0,175,175,1.0,1.0,True
623,2018,48,2018-11-24,2018-11-30,7,False,25,25,0,175,175,1.0,1.0,True
624,2018,49,2018-12-01,2018-12-07,7,False,25,25,0,175,175,1.0,1.0,True
625,2018,50,2018-12-08,2018-12-14,7,False,25,25,0,175,175,1.0,1.0,True
626,2018,51,2018-12-15,2018-12-21,7,False,25,25,0,175,175,1.0,1.0,True
627,2018,52,2018-12-22,2018-12-28,7,False,25,25,0,175,175,1.0,1.0,True
628,2019,1,2018-12-29,2019-01-04,7,False,25,25,0,175,175,1.0,1.0,True
629,2019,2,2019-01-05,2019-01-11,7,False,25,25,0,175,175,1.0,1.0,True
630,2019,3,2019-01-12,2019-01-18,7,False,25,25,0,175,175,1.0,1.0,True
631,2019,4,2019-01-19,2019-01-25,7,False,25,25,0,175,175,1.0,1.0,True
632,2019,5,2019-01-26,2019-02-01,7,False,25,25,0,175,175,1.0,1.0,True
633,2019,6,2019-02-02,2019-02-08,7,False,25,25,0,175,175,1.0,1.0,True
634,2019,7,2019-02-09,2019-02-15,7,False,25,25,0,175,175,1.0,1.0,True
635,2019,8,2019-02-16,2019-02-22,7,False,25,25,0,175,175,1.0,1.0,True
636,2019,9,2019-02-23,2019-03-01,7,False,25,25,0,175,175,1.0,1.0,True
637,2019,10,2019-03-02,2019-03-08,7,False,25,25,0,175,175,1.0,1.0,True
638,2019,11,2019-03-09,2019-03-15,7,False,25,25,0,175,175,1.0,1.0,True
639,2019,12,2019-03-16,2019-03-22,7,False,25,25,0,175,175,1.0,1.0,True
640,2019,13,2019-03-23,2019-03-29,7,False,25,25,0,175,175,1.0,1.0,True
641,2019,14,2019-03-30,2019-04-05,7,False,25,25,0,175,175,1.0,1.0,True
642,2019,15,2019-04-06,2019-04-12,7,False,25,25,0,175,175,1.0,1.0,True
643,2019,16,2019-04-13,2019-04-19,7,False,25,25,0,175,175,1.0,1.0,True
644,2019,17,2019-04-20,2019-04-26,7,False,25,25,0,175,175,1.0,1.0,True
645,2019,18,2019-04-27,2019-05-03,7,False,25,25,0,175,175,1.0,1.0,True
646,2019,19,2019-05-04,2019-05-10,7,False,25,25,0,175,175,1.0,1.0,True
647,2019,20,2019-05-11,2019-05-17,7,False,25,25,0,175,175,1.0,1.0,True
648,2019,21,2019-05-18,2019-05-24,7,False,25,25,0,175,175,1.0,1.0,True
649,2019,22,2019-05-25,2019-05-31,7,False,25,25,0,175,175,1.0,1.0,True
650,2019,23,2019-06-01,2019-06-07,7,False,25,25,0,175,175,1.0,1.0,True
651,2019,24,2019-06-08,2019-06-14,7,False,25,25,0,175,175,1.0,1.0,True
652,2019,25,2019-06-15,2019-06-21,7,False,25,25,0,175,175,1.0,1.0,True
653,2019,26,2019-06-22,2019-06-28,7,False,25,25,0,175,175,1.0,1.0,True
654,2019,27,2019-06-29,2019-07-05,7,False,25,25,0,175,175,1.0,1.0,True
655,2019,28,2019-07-06,2019-07-12,7,False,25,25,0,175,175,1.0,1.0,True
656,2019,29,2019-07-13,2019-07-19,7,False,25,25,0,175,175,1.0,1.0,True
657,2019,30,2019-07-20,2019-07-26,7,False,25,25,0,175,175,1.0,1.0,True
658,2019,31,2019-07-27,2019-08-02,7,False,25,25,0,175,175,1.0,1.0,True
659,2019,32,2019-08-03,2019-08-09,7,False,25,25,0,175,175,1.0,1.0,True
660,2019,33,2019-08-10,2019-08-16,7,False,25,25,0,175,175,1.0,1.0,True
661,2019,34,2019-08-17,2019-08-23,7,False,25,25,0,175,175,1.0,1.0,True
662,2019,35,2019-08-24,2019-08-30,7,False,25,25,0,175,175,1.0,1.0,True
663,2019,36,2019-08-31,2019-09-06,7,False,25,25,0,175,175,1.0,1.0,True
664,2019,37,2019-09-07,2019-09-13,7,False,25,25,0,175,175,1.0,1.0,True
665,2019,38,2019-09-14,2019-09-20,7,False,25,25,0,175,175,1.0,1.0,True
666,2019,39,2019-09-21,2019-09-27,7,False,25,25,0,175,175,1.0,1.0,True
667,2019,40,2019-09-28,2019-10-04,7,False,25,25,0,175,175,1.0,1.0,True
668,2019,41,2019-10-05,2019-10-11,7,False,25,25,0,175,175,1.0,1.0,True
669,2019,42,2019-10-12,2019-10-18,7,False,25,25,0,175,175,1.0,1.0,True
670,2019,43,2019-10-19,2019-10-25,7,False,25,25,0,175,175,1.0,1.0,True
671,2019,44,2019-10-26,2019-11-01,7,False,25,25,0,175,175,1.0,1.0,True
672,2019,45,2019-11-02,2019-11-08,7,False,25,25,0,175,175,1.0,1.0,True
673,2019,46,2019-11-09,2019-11-15,7,False,25,25,0,175,175,1.0,1.0,True
674,2019,47,2019-11-16,2019-11-22,7,False,25,25,0,175,175,1.0,1.0,True
675,2019,48,2019-11-23,2019-11-29,7,False,25,25,0,175,175,1.0,1.0,True
676,2019,49,2019-11-30,2019-12-06,7,False,25,25,0,175,175,1.0,1.0,True
677,2019,50,2019-12-07,2019-12-13,7,False,25,25,0,175,175,1.0,1.0,True
678,2019,51,2019-12-14,2019-12-20,7,False,25,25,0,175,175,1.0,1.0,True
679,2019,52,2019-12-21,2019-12-27,7,False,25,25,0,175,175,1.0,1.0,True
680,2020,1,2019-12-28,2020-01-03,7,False,25,25,0,175,175,1.0,1.0,True
681,2020,2,2020-01-04,2020-01-10,7,False,25,25,0,175,175,1.0,1.0,True
682,2020,3,2020-01-11,2020-01-17,7,False,25,25,0,175,175,1.0,1.0,True
683,2020,4,2020-01-18,2020-01-24,7,False,25,25,0,175,175,1.0,1.0,True
684,2020,5,2020-01-25,2020-01-31,7,False,25,25,0,175,175,1.0,1.0,True
685,2020,6,2020-02-01,2020-02-07,7,False,25,25,0,175,175,1.0,1.0,True
686,2020,7,2020-02-08,2020-02-14,7,False,25,25,0,175,175,1.0,1.0,True
687,2020,8,2020-02-15,2020-02-21,7,False,25,25,0,175,175,1.0,1.0,True
688,2020,9,2020-02-22,2020-02-28,7,False,25,25,0,175,175,1.0,1.0,True
689,2020,10,2020-02-29,2020-03-06,7,False,25,25,0,175,175,1.0,1.0,True
690,2020,11,2020-03-07,2020-03-13,7,False,25,25,0,175,175,1.0,1.0,True
691,2020,12,2020-03-14,2020-03-20,7,False,25,25,0,175,175,1.0,1.0,True
692,2020,13,2020-03-21,2020-03-27,7,False,25,25,0,175,175,1.0,1.0,True
693,2020,14,2020-03-28,2020-04-03,7,False,25,25,0,175,175,1.0,1.0,True
694,2020,15,2020-04-04,2020-04-10,7,False,25,25,0,175,175,1.0,1.0,True
695,2020,16,2020-04-11,2020-04-17,7,False,25,25,0,175,175,1.0,1.0,True
696,2020,17,2020-04-18,2020-04-24,7,False,25,25,0,175,175,1.0,1.0,True
697,2020,18,2020-04-25,2020-05-01,7,False,25,25,0,175,175,1.0,1.0,True
698,2020,19,2020-05-02,2020-05-08,7,False,25,25,0,175,175,1.0,1.0,True
699,2020,20,2020-05-09,2020-05-15,7,False,25,25,0,175,175,1.0,1.0,True
700,2020,21,2020-05-16,2020-05-22,7,False,25,25,0,175,175,1.0,1.0,True
701,2020,22,2020-05-23,2020-05-29,7,False,25,25,0,175,175,1.0,1.0,True
702,2020,23,2020-05-30,2020-06-05,7,False,25,25,0,175,175,1.0,1.0,True
703,2020,24,2020-06-06,2020-06-12,7,False,25,25,0,175,175,1.0,1.0,True
704,2020,25,2020-06-13,2020-06-19,7,False,25,25,0,175,175,1.0,1.0,True
705,2020,26,2020-06-20,2020-06-26,7,False,25,25,0,175,175,1.0,1.0,True
706,2020,27,2020-06-27,2020-07-03,7,False,25,25,0,175,175,1.0,1.0,True
707,2020,28,2020-07-04,2020-07-10,7,False,25,25,0,175,175,1.0,1.0,True
708,2020,29,2020-07-11,2020-07-17,7,False,25,25,0,175,175,1.0,1.0,True
709,2020,30,2020-07-18,2020-07-24,7,False,25,25,0,175,175,1.0,1.0,True
710,2020,31,2020-07-25,2020-07-31,7,False,25,25,0,175,175,1.0,1.0,True
711,2020,32,2020-08-01,2020-08-07,7,False,25,25,0,175,175,1.0,1.0,True
712,2020,33,2020-08-08,2020-08-14,7,False,25,25,0,175,175,1.0,1.0,True
713,2020,34,2020-08-15,2020-08-21,7,False,25,25,0,175,175,1.0,1.0,True
714,2020,35,2020-08-22,2020-08-28,7,False,25,25,0,175,175,1.0,1.0,True
715,2020,36,2020-08-29,2020-09-04,7,False,25,25,0,175,175,1.0,1.0,True
716,2020,37,2020-09-05,2020-09-11,7,False,25,25,0,175,175,1.0,1.0,True
717,2020,38,2020-09-12,2020-09-18,7,False,25,25,0,175,175,1.0,1.0,True
718,2020,39,2020-09-19,2020-09-25,7,False,25,25,0,175,175,1.0,1.0,True
719,2020,40,2020-09-26,2020-10-02,7,False,25,25,0,175,175,1.0,1.0,True
720,2020,41,2020-10-03,2020-10-09,7,False,25,25,0,175,175,1.0,1.0,True
721,2020,42,2020-10-10,2020-10-16,7,False,25,25,0,175,175,1.0,1.0,True
722,2020,43,2020-10-17,2020-10-23,7,False,25,25,0,175,175,1.0,1.0,True
723,2020,44,2020-10-24,2020-10-30,7,False,25,25,0,175,175,1.0,1.0,True
724,2020,45,2020-10-31,2020-11-06,7,False,25,25,0,175,175,1.0,1.0,True
725,2020,46,2020-11-07,2020-11-13,7,False,25,25,0,175,175,1.0,1.0,True
726,2020,47,2020-11-14,2020-11-20,7,False,25,25,0,175,175,1.0,1.0,True
727,2020,48,2020-11-21,2020-11-27,7,False,25,25,0,175,175,1.0,1.0,True
728,2020,49,2020-11-28,2020-12-04,7,False,25,25,0,175,175,1.0,1.0,True
729,2020,50,2020-12-05,2020-12-11,7,False,25,25,0,175,175,1.0,1.0,True
730,2020,51,2020-12-12,2020-12-18,7,False,25,25,0,175,175,1.0,1.0,True
731,2020,52,2020-12-19,2020-12-25,7,False,25,25,0,175,175,1.0,1.0,True
732,2021,1,2020-12-26,2021-01-01,7,False,25,25,0,175,175,1.0,1.0,True
733,2021,2,2021-01-02,2021-01-08,7,False,25,25,0,175,175,1.0,1.0,True
734,2021,3,2021-01-09,2021-01-15,7,False,25,25,0,175,175,1.0,1.0,True
735,2021,4,2021-01-16,2021-01-22,7,False,25,25,0,175,175,1.0,1.0,True
736,2021,5,2021-01-23,2021-01-29,7,False,25,25,0,175,175,1.0,1.0,True
737,2021,6,2021-01-30,2021-02-05,7,False,25,25,0,175,175,1.0,1.0,True
738,2021,7,2021-02-06,2021-02-12,7,False,25,25,0,175,175,1.0,1.0,True
739,2021,8,2021-02-13,2021-02-19,7,False,25,25,0,175,175,1.0,1.0,True
740,2021,9,2021-02-20,2021-02-26,7,False,25,25,0,175,175,1.0,1.0,True
741,2021,10,2021-02-27,2021-03-05,7,False,25,25,0,175,175,1.0,1.0,True
742,2021,11,2021-03-06,2021-03-12,7,False,25,25,0,175,175,1.0,1.0,True
743,2021,12,2021-03-13,2021-03-19,7,False,25,25,0,175,175,1.0,1.0,True
744,2021,13,2021-03-20,2021-03-26,7,False,25,25,0,175,175,1.0,1.0,True
745,2021,14,2021-03-27,2021-04-02,7,False,25,25,0,175,175,1.0,1.0,True
746,2021,15,2021-04-03,2021-04-09,7,False,25,25,0,175,175,1.0,1.0,True
747,2021,16,2021-04-10,2021-04-16,7,False,25,25,0,175,175,1.0,1.0,True
748,2021,17,2021-04-17,2021-04-23,7,False,25,25,0,175,175,1.0,1.0,True
749,2021,18,2021-04-24,2021-04-30,7,False,25,25,0,175,175,1.0,1.0,True
750,2021,19,2021-05-01,2021-05-07,7,False,25,25,0,175,175,1.0,1.0,True
751,2021,20,2021-05-08,2021-05-14,7,False,25,25,0,175,175,1.0,1.0,True
752,2021,21,2021-05-15,2021-05-21,7,False,25,25,0,175,175,1.0,1.0,True
753,2021,22,2021-05-22,2021-05-28,7,False,25,25,0,175,175,1.0,1.0,True
754,2021,23,2021-05-29,2021-06-04,7,False,25,25,0,175,175,1.0,1.0,True
755,2021,24,2021-06-05,2021-06-11,7,False,25,25,0,175,175,1.0,1.0,True
756,2021,25,2021-06-12,2021-06-18,7,False,25,25,0,175,175,1.0,1.0,True
757,2021,26,2021-06-19,2021-06-25,7,False,25,25,0,175,175,1.0,1.0,True
758,2021,27,2021-06-26,2021-07-02,7,False,25,25,0,175,175,1.0,1.0,True
759,2021,28,2021-07-03,2021-07-09,7,False,25,25,0,175,175,1.0,1.0,True
760,2021,29,2021-07-10,2021-07-16,7,False,25,25,0,175,175,1.0,1.0,True
761,2021,30,2021-07-17,2021-07-23,7,False,25,25,0,175,175,1.0,1.0,True
762,2021,31,2021-07-24,2021-07-30,7,False,25,25,0,175,175,1.0,1.0,True
763,2021,32,2021-07-31,2021-08-06,7,False,25,25,0,175,175,1.0,1.0,True
764,2021,33,2021-08-07,2021-08-13,7,False,25,25,0,175,175,1.0,1.0,True
765,2021,34,2021-08-14,2021-08-20,7,False,25,25,0,175,175,1.0,1.0,True
766,2021,35,2021-08-21,2021-08-27,7,False,25,25,0,175,175,1.0,1.0,True
767,2021,36,2021-08-28,2021-09-03,7,False,25,25,0,175,175,1.0,1.0,True
768,2021,37,2021-09-04,2021-09-10,7,False,25,25,0,175,175,1.0,1.0,True
769,2021,38,2021-09-11,2021-09-17,7,False,25,25,0,175,175,1.0,1.0,True
770,2021,39,2021-09-18,2021-09-24,7,False,25,25,0,175,175,1.0,1.0,True
771,2021,40,2021-09-25,2021-10-01,7,False,25,25,0,175,175,1.0,1.0,True
772,2021,41,2021-10-02,2021-10-08,7,False,25,25,0,175,175,1.0,1.0,True
773,2021,42,2021-10-09,2021-10-15,7,False,25,25,0,175,175,1.0,1.0,True
774,2021,43,2021-10-16,2021-10-22,7,False,25,25,0,175,175,1.0,1.0,True
775,2021,44,2021-10-23,2021-10-29,7,False,25,25,0,175,175,1.0,1.0,True
776,2021,45,2021-10-30,2021-11-05,7,False,25,25,0,175,175,1.0,1.0,True
777,2021,46,2021-11-06,2021-11-12,7,False,25,25,0,175,175,1.0,1.0,True
778,2021,47,2021-11-13,2021-11-19,7,False,25,25,0,175,175,1.0,1.0,True
779,2021,48,2021-11-20,2021-11-26,7,False,25,25,0,175,175,1.0,1.0,True
780,2021,49,2021-11-27,2021-12-03,7,False,25,25,0,175,175,1.0,1.0,True
781,2021,50,2021-12-04,2021-12-10,7,False,25,25,0,175,175,1.0,1.0,True
782,2021,51,2021-12-11,2021-12-17,7,False,25,25,0,175,175,1.0,1.0,True
783,2021,52,2021-12-18,2021-12-24,7,False,25,25,0,175,175,1.0,1.0,True
784,2021,53,2021-12-25,2021-12-31,7,False,25,25,0,175,175,1.0,1.0,True
785,2022,1,2022-01-01,2022-01-07,7,False,25,25,0,175,175,1.0,1.0,True
786,2022,2,2022-01-08,2022-01-14,7,False,25,25,0,175,175,1.0,1.0,True
787,2022,3,2022-01-15,2022-01-21,7,False,25,25,0,175,175,1.0,1.0,True
788,2022,4,2022-01-22,2022-01-28,7,False,25,25,0,175,175,1.0,1.0,True
789,2022,5,2022-01-29,2022-02-04,7,False,25,25,0,175,175,1.0,1.0,True
790,2022,6,2022-02-05,2022-02-11,7,False,25,25,0,175,175,1.0,1.0,True
791,2022,7,2022-02-12,2022-02-18,7,False,25,25,0,175,175,1.0,1.0,True
792,2022,8,2022-02-19,2022-02-25,7,False,25,25,0,175,175,1.0,1.0,True
793,2022,9,2022-02-26,2022-03-04,7,False,25,25,0,175,175,1.0,1.0,True
794,2022,10,2022-03-05,2022-03-11,7,False,25,25,0,175,175,1.0,1.0,True
795,2022,11,2022-03-12,2022-03-18,7,False,25,25,0,175,175,1.0,1.0,True
796,2022,12,2022-03-19,2022-03-25,7,False,25,25,0,175,175,1.0,1.0,True
797,2022,13,2022-03-26,2022-04-01,7,False,25,25,0,175,175,1.0,1.0,True
798,2022,14,2022-04-02,2022-04-08,7,False,25,25,0,175,175,1.0,1.0,True
799,2022,15,2022-04-09,2022-04-15,7,False,25,25,0,175,175,1.0,1.0,True
800,2022,16,2022-04-16,2022-04-22,7,False,25,25,0,175,175,1.0,1.0,True
801,2022,17,2022-04-23,2022-04-29,7,False,25,25,0,175,175,1.0,1.0,True
802,2022,18,2022-04-30,2022-05-06,7,False,25,25,0,175,175,1.0,1.0,True
803,2022,19,2022-05-07,2022-05-13,7,False,25,25,0,175,175,1.0,1.0,True
804,2022,20,2022-05-14,2022-05-20,7,False,25,25,0,175,175,1.0,1.0,True
805,2022,21,2022-05-21,2022-05-27,7,False,25,25,0,175,175,1.0,1.0,True
806,2022,22,2022-05-28,2022-06-03,7,False,25,25,0,175,175,1.0,1.0,True
807,2022,23,2022-06-04,2022-06-10,7,False,25,25,0,175,175,1.0,1.0,True
808,2022,24,2022-06-11,2022-06-17,7,False,25,25,0,175,175,1.0,1.0,True
809,2022,25,2022-06-18,2022-06-24,7,False,25,25,0,175,175,1.0,1.0,True
810,2022,26,2022-06-25,2022-07-01,7,False,25,25,0,175,175,1.0,1.0,True
811,2022,27,2022-07-02,2022-07-08,7,False,25,25,0,175,175,1.0,1.0,True
812,2022,28,2022-07-09,2022-07-15,7,False,25,25,0,175,175,1.0,1.0,True
813,2022,29,2022-07-16,2022-07-22,7,False,25,25,0,175,175,1.0,1.0,True
814,2022,30,2022-07-23,2022-07-29,7,False,25,25,0,175,175,1.0,1.0,True
815,2022,31,2022-07-30,2022-08-05,7,False,25,25,0,175,175,1.0,1.0,True
816,2022,32,2022-08-06,2022-08-12,7,False,25,25,0,175,175,1.0,1.0,True
817,2022,33,2022-08-13,2022-08-19,7,False,25,25,0,175,175,1.0,1.0,True
818,2022,34,2022-08-20,2022-08-26,7,False,25,25,0,175,175,1.0,1.0,True
819,2022,35,2022-08-27,2022-09-02,7,False,25,25,0,175,175,1.0,1.0,True
820,2022,36,2022-09-03,2022-09-09,7,False,25,25,0,175,175,1.0,1.0,True
821,2022,37,2022-09-10,2022-09-16,7,False,25,25,0,175,175,1.0,1.0,True
822,2022,38,2022-09-17,2022-09-23,7,False,25,25,0,175,175,1.0,1.0,True
823,2022,39,2022-09-24,2022-09-30,7,False,25,25,0,175,175,1.0,1.0,True
824,2022,40,2022-10-01,2022-10-07,7,False,25,25,0,175,175,1.0,1.0,True
825,2022,41,2022-10-08,2022-10-14,7,False,25,25,0,175,175,1.0,1.0,True
826,2022,42,2022-10-15,2022-10-21,7,False,25,25,0,175,175,1.0,1.0,True
827,2022,43,2022-10-22,2022-10-28,7,False,25,25,0,175,175,1.0,1.0,True
828,2022,44,2022-10-29,2022-11-04,7,False,25,25,0,175,175,1.0,1.0,True
829,2022,45,2022-11-05,2022-11-11,7,False,25,25,0,175,175,1.0,1.0,True
830,2022,46,2022-11-12,2022-11-18,7,False,25,25,0,175,175,1.0,1.0,True
831,2022,47,2022-11-19,2022-11-25,7,False,25,25,0,175,175,1.0,1.0,True
832,2022,48,2022-11-26,2022-12-02,7,False,25,25,0,175,175,1.0,1.0,True
833,2022,49,2022-12-03,2022-12-09,7,False,25,25,0,175,175,1.0,1.0,True
834,2022,50,2022-12-10,2022-12-16,7,False,25,25,0,175,175,1.0,1.0,True
835,2022,51,2022-12-17,2022-12-23,7,False,25,25,0,175,175,1.0,1.0,True
836,2022,52,2022-12-24,2022-12-30,7,False,25,25,0,175,175,1.0,1.0,True
837,2023,1,2022-12-31,2023-01-06,7,False,25,25,0,175,175,1.0,1.0,True
838,2023,2,2023-01-07,2023-01-13,7,False,25,25,0,175,175,1.0,1.0,True
839,2023,3,2023-01-14,2023-01-20,7,False,25,25,0,175,175,1.0,1.0,True
840,2023,4,2023-01-21,2023-01-27,7,False,25,25,0,175,175,1.0,1.0,True
841,2023,5,2023-01-28,2023-02-03,7,False,25,25,0,175,175,1.0,1.0,True
842,2023,6,2023-02-04,2023-02-10,7,False,25,25,0,175,175,1.0,1.0,True
843,2023,7,2023-02-11,2023-02-17,7,False,25,25,0,175,175,1.0,1.0,True
844,2023,8,2023-02-18,2023-02-24,7,False,25,25,0,175,175,1.0,1.0,True
845,2023,9,2023-02-25,2023-03-03,7,False,25,25,0,175,175,1.0,1.0,True
846,2023,10,2023-03-04,2023-03-10,7,False,25,25,0,175,175,1.0,1.0,True
847,2023,11,2023-03-11,2023-03-17,7,False,25,25,0,175,175,1.0,1.0,True
848,2023,12,2023-03-18,2023-03-24,7,False,25,25,0,175,175,1.0,1.0,True
849,2023,13,2023-03-25,2023-03-31,7,False,25,25,0,175,175,1.0,1.0,True
850,2023,14,2023-04-01,2023-04-07,7,False,25,25,0,175,175,1.0,1.0,True
851,2023,15,2023-04-08,2023-04-14,7,False,25,25,0,175,175,1.0,1.0,True
852,2023,16,2023-04-15,2023-04-21,7,False,25,25,0,175,175,1.0,1.0,True
853,2023,17,2023-04-22,2023-04-28,7,False,25,25,0,175,175,1.0,1.0,True
854,2023,18,2023-04-29,2023-05-05,7,False,25,25,0,175,175,1.0,1.0,True
855,2023,19,2023-05-06,2023-05-12,7,False,25,25,0,175,175,1.0,1.0,True
856,2023,20,2023-05-13,2023-05-19,7,False,25,25,0,175,175,1.0,1.0,True
857,2023,21,2023-05-20,2023-05-26,7,False,25,25,0,175,175,1.0,1.0,True
858,2023,22,2023-05-27,2023-06-02,7,False,25,25,0,175,175,1.0,1.0,True
859,2023,23,2023-06-03,2023-06-09,7,False,25,25,0,175,175,1.0,1.0,True
860,2023,24,2023-06-10,2023-06-16,7,False,25,25,0,175,175,1.0,1.0,True
861,2023,25,2023-06-17,2023-06-23,7,False,25,25,0,175,175,1.0,1.0,True
862,2023,26,2023-06-24,2023-06-30,7,False,25,25,0,175,175,1.0,1.0,True
863,2023,27,2023-07-01,2023-07-07,7,False,25,25,0,175,175,1.0,1.0,True
864,2023,28,2023-07-08,2023-07-14,7,False,25,25,0,175,175,1.0,1.0,True
865,2023,29,2023-07-15,2023-07-21,7,False,25,25,0,175,175,1.0,1.0,True
866,2023,30,2023-07-22,2023-07-28,7,False,25,25,0,175,175,1.0,1.0,True
867,2023,31,2023-07-29,2023-08-04,7,False,25,25,0,175,175,1.0,1.0,True
868,2023,32,2023-08-05,2023-08-11,7,False,25,25,0,175,175,1.0,1.0,True
869,2023,33,2023-08-12,2023-08-18,7,False,25,25,0,175,175,1.0,1.0,True
870,2023,34,2023-08-19,2023-08-25,7,False,25,25,0,175,175,1.0,1.0,True
871,2023,35,2023-08-26,2023-09-01,7,False,25,25,0,175,175,1.0,1.0,True
872,2023,36,2023-09-02,2023-09-08,7,False,25,25,0,175,175,1.0,1.0,True
873,2023,37,2023-09-09,2023-09-15,7,False,25,25,0,175,175,1.0,1.0,True
874,2023,38,2023-09-16,2023-09-22,7,False,25,25,0,175,175,1.0,1.0,True
875,2023,39,2023-09-23,2023-09-29,7,False,25,25,0,175,175,1.0,1.0,True
876,2023,40,2023-09-30,2023-10-06,7,False,25,25,0,175,175,1.0,1.0,True
877,2023,41,2023-10-07,2023-10-13,7,False,25,25,0,175,175,1.0,1.0,True
878,2023,42,2023-10-14,2023-10-20,7,False,25,25,0,175,175,1.0,1.0,True
879,2023,43,2023-10-21,2023-10-27,7,False,25,25,0,175,175,1.0,1.0,True
880,2023,44,2023-10-28,2023-11-03,7,False,25,25,0,175,175,1.0,1.0,True
881,2023,45,2023-11-04,2023-11-10,7,False,25,25,0,175,175,1.0,1.0,True
882,2023,46,2023-11-11,2023-11-17,7,False,25,25,0,175,175,1.0,1.0,True
883,2023,47,2023-11-18,2023-11-24,7,False,25,25,0,175,175,1.0,1.0,True
884,2023,48,2023-11-25,2023-12-01,7,False,25,25,0,175,175,1.0,1.0,True
885,2023,49,2023-12-02,2023-12-08,7,False,25,25,0,175,175,1.0,1.0,True
886,2023,50,2023-12-09,2023-12-15,7,False,25,25,0,175,175,1.0,1.0,True
887,2023,51,2023-12-16,2023-12-22,7,False,25,25,0,175,175,1.0,1.0,True
888,2024,1,2023-12-23,2023-12-29,7,False,25,25,0,175,175,1.0,1.0,True
889,2024,2,2023-12-30,2024-01-05,7,False,25,25,0,175,175,1.0,1.0,True
890,2024,3,2024-01-06,2024-01-12,7,False,25,25,0,175,175,1.0,1.0,True
891,2024,4,2024-01-13,2024-01-19,7,False,25,25,0,175,175,1.0,1.0,True
892,2024,5,2024-01-20,2024-01-26,7,False,25,25,0,175,175,1.0,1.0,True
893,2024,6,2024-01-27,2024-02-02,7,False,25,25,0,175,175,1.0,1.0,True
894,2024,7,2024-02-03,2024-02-09,7,False,25,25,0,175,175,1.0,1.0,True
895,2024,8,2024-02-10,2024-02-16,7,False,25,25,0,175,175,1.0,1.0,True
896,2024,9,2024-02-17,2024-02-23,7,False,25,25,0,175,175,1.0,1.0,True
897,2024,10,2024-02-24,2024-03-01,7,False,25,25,0,175,175,1.0,1.0,True
898,2024,11,2024-03-02,2024-03-08,7,False,25,25,0,175,175,1.0,1.0,True
899,2024,12,2024-03-09,2024-03-15,7,False,25,25,0,175,175,1.0,1.0,True
900,2024,13,2024-03-16,2024-03-22,7,False,25,25,0,175,175,1.0,1.0,True
901,2024,14,2024-03-23,2024-03-29,7,False,25,25,0,175,175,1.0,1.0,True
902,2024,15,2024-03-30,2024-04-05,7,False,25,25,0,175,175,1.0,1.0,True
903,2024,16,2024-04-06,2024-04-12,7,False,25,25,0,175,175,1.0,1.0,True
904,2024,17,2024-04-13,2024-04-19,7,False,25,25,0,175,175,1.0,1.0,True
905,2024,18,2024-04-20,2024-04-26,7,False,25,25,0,175,175,1.0,1.0,True
906,2024,19,2024-04-27,2024-05-03,7,False,25,25,0,175,175,1.0,1.0,True
907,2024,20,2024-05-04,2024-05-10,7,False,25,25,0,175,175,1.0,1.0,True
908,2024,21,2024-05-11,2024-05-17,7,False,25,25,0,175,175,1.0,1.0,True
909,2024,22,2024-05-18,2024-05-24,7,False,25,25,0,175,175,1.0,1.0,True
910,2024,23,2024-05-25,2024-05-31,7,False,25,25,0,175,175,1.0,1.0,True
911,2024,24,2024-06-01,2024-06-07,7,False,25,25,0,175,175,1.0,1.0,True
912,2024,25,2024-06-08,2024-06-14,7,False,25,25,0,175,175,1.0,1.0,True
913,2024,26,2024-06-15,2024-06-21,7,False,25,25,0,175,175,1.0,1.0,True
914,2024,27,2024-06-22,2024-06-28,7,False,25,25,0,175,175,1.0,1.0,True
915,2024,28,2024-06-29,2024-07-05,7,False,25,25,0,175,175,1.0,1.0,True
916,2024,29,2024-07-06,2024-07-12,7,False,25,25,0,175,175,1.0,1.0,True
917,2024,30,2024-07-13,2024-07-19,7,False,25,25,0,175,175,1.0,1.0,True
918,2024,31,2024-07-20,2024-07-26,7,False,25,25,0,175,175,1.0,1.0,True
919,2024,32,2024-07-27,2024-08-02,7,False,25,25,0,175,175,1.0,1.0,True
920,2024,33,2024-08-03,2024-08-09,7,False,25,25,0,175,175,1.0,1.0,True
921,2024,34,2024-08-10,2024-08-16,7,False,25,25,0,175,175,1.0,1.0,True
922,2024,35,2024-08-17,2024-08-23,7,False,25,25,0,175,175,1.0,1.0,True
923,2024,36,2024-08-24,2024-08-30,7,False,25,25,0,175,175,1.0,1.0,True
924,2024,37,2024-08-31,2024-09-06,7,False,25,25,0,175,175,1.0,1.0,True
925,2024,38,2024-09-07,2024-09-13,7,False,25,25,0,175,175,1.0,1.0,True
